2023-04-27 14:57:31.815819252 +0200 CEST m=+270.916593904,10.669486999511719
2023-04-27 14:57:31.81581987 +0200 CEST m=+270.916594521,10.532155990600586
2023-04-27 14:57:31.81582051 +0200 CEST m=+270.916595162,10.647170066833496
2023-04-27 14:57:31.815821167 +0200 CEST m=+270.916595818,10.442890167236328
2023-04-27 14:57:31.815821792 +0200 CEST m=+270.916596443,10.571638107299805
2023-04-27 14:57:31.815822451 +0200 CEST m=+270.916597103,10.550180435180664
2023-04-27 14:57:31.815823098 +0200 CEST m=+270.916597750,10.654036521911621
2023-04-27 14:57:31.831667545 +0200 CEST m=+270.932442209,10.687511444091797
2023-04-27 14:57:31.831675301 +0200 CEST m=+270.932449954,10.612837791442871
2023-04-27 14:57:31.831677461 +0200 CEST m=+270.932452115,10.69351863861084
2023-04-27 14:57:31.831679062 +0200 CEST m=+270.932453716,10.59223747253418
2023-04-27 14:57:31.831680237 +0200 CEST m=+270.932454888,10.582797050476074
2023-04-27 14:57:31.83168627 +0200 CEST m=+270.932460923,10.629144668579102
2023-04-27 14:57:31.831687507 +0200 CEST m=+270.932462158,10.540739059448242
2023-04-27 14:57:31.831688839 +0200 CEST m=+270.932463493,10.742444038391113
2023-04-27 14:57:31.831690074 +0200 CEST m=+270.932464729,10.763901710510254
2023-04-27 14:57:31.831692405 +0200 CEST m=+270.932467057,10.642878532409668
2023-04-27 14:57:31.83169381 +0200 CEST m=+270.932468465,10.582797050476074
2023-04-27 14:57:31.831695102 +0200 CEST m=+270.932469757,10.763901710510254
2023-04-27 14:57:31.831697849 +0200 CEST m=+270.932472501,10.723560333251953
2023-04-27 14:57:31.831699 +0200 CEST m=+270.932473652,10.667769432067871
2023-04-27 14:57:31.831699943 +0200 CEST m=+270.932474595,10.569920539855957
2023-04-27 14:57:31.831700916 +0200 CEST m=+270.932475568,10.728711128234863
2023-04-27 14:57:31.831701964 +0200 CEST m=+270.932476617,10.45833969116211
2023-04-27 14:57:31.831703072 +0200 CEST m=+270.932477725,10.522713661193848
2023-04-27 14:57:31.831704351 +0200 CEST m=+270.932479006,10.669486999511719
2023-04-27 14:57:31.831705363 +0200 CEST m=+270.932480017,10.685794830322266
2023-04-27 14:57:31.831793525 +0200 CEST m=+270.932568177,10.655754089355469
2023-04-27 14:57:31.831795505 +0200 CEST m=+270.932570157,10.670344352722168
2023-04-27 14:57:31.831796687 +0200 CEST m=+270.932571341,10.536447525024414
2023-04-27 14:57:31.831797845 +0200 CEST m=+270.932572498,10.560479164123535
2023-04-27 14:57:31.831799165 +0200 CEST m=+270.932573819,10.61970329284668
2023-04-27 14:57:31.831800507 +0200 CEST m=+270.932575158,10.486663818359375
2023-04-27 14:57:31.831801903 +0200 CEST m=+270.932576555,10.769909858703613
2023-04-27 14:57:31.831803439 +0200 CEST m=+270.932578095,10.431731224060059
2023-04-27 14:57:31.831804738 +0200 CEST m=+270.932579392,10.740726470947266
2023-04-27 14:57:31.831805999 +0200 CEST m=+270.932580651,10.650603294372559
2023-04-27 14:57:31.831807243 +0200 CEST m=+270.932581897,10.550180435180664
2023-04-27 14:57:31.831808407 +0200 CEST m=+270.932583059,10.449756622314453
2023-04-27 14:57:31.831811215 +0200 CEST m=+270.932585868,10.524430274963379
2023-04-27 14:57:31.831812461 +0200 CEST m=+270.932587117,10.545888900756836
2023-04-27 14:57:31.831813777 +0200 CEST m=+270.932588430,10.395682334899902
2023-04-27 14:57:31.83181495 +0200 CEST m=+270.932589604,10.653178215026855
2023-04-27 14:57:31.831816067 +0200 CEST m=+270.932590721,10.49095630645752
2023-04-27 14:57:31.831817429 +0200 CEST m=+270.932592083,10.752742767333984
2023-04-27 14:57:31.831818517 +0200 CEST m=+270.932593169,10.347617149353027
2023-04-27 14:57:31.831819684 +0200 CEST m=+270.932594340,10.60597038269043
2023-04-27 14:57:31.831820938 +0200 CEST m=+270.932595597,10.65146255493164
2023-04-27 14:57:31.831822151 +0200 CEST m=+270.932596803,10.519280433654785
2023-04-27 14:57:31.831824695 +0200 CEST m=+270.932599348,10.685794830322266
2023-04-27 14:57:31.831826571 +0200 CEST m=+270.932601227,10.524430274963379
2023-04-27 14:57:31.831827712 +0200 CEST m=+270.932602369,10.705535888671875
2023-04-27 14:57:31.83182894 +0200 CEST m=+270.932603592,10.795659065246582
2023-04-27 14:57:31.831830178 +0200 CEST m=+270.932604833,10.395682334899902
2023-04-27 14:57:31.831831258 +0200 CEST m=+270.932605909,10.740726470947266
2023-04-27 14:57:31.83183248 +0200 CEST m=+270.932607131,10.669486999511719
2023-04-27 14:57:31.831834166 +0200 CEST m=+270.932608819,10.597387313842773
2023-04-27 14:57:31.831835371 +0200 CEST m=+270.932610025,10.599103927612305
2023-04-27 14:57:31.831836483 +0200 CEST m=+270.932611135,10.574212074279785
2023-04-27 14:57:31.831837628 +0200 CEST m=+270.932612282,10.60597038269043
2023-04-27 14:57:31.831838903 +0200 CEST m=+270.932613558,10.589662551879883
2023-04-27 14:57:31.831840143 +0200 CEST m=+270.932614797,10.437740325927734
2023-04-27 14:57:31.831842693 +0200 CEST m=+270.932617348,10.405123710632324
2023-04-27 14:57:31.831844564 +0200 CEST m=+270.932619219,10.647170066833496
2023-04-27 14:57:31.831846916 +0200 CEST m=+270.932621570,10.47378921508789
2023-04-27 14:57:31.831849311 +0200 CEST m=+270.932623965,10.756176948547363
2023-04-27 14:57:31.831850308 +0200 CEST m=+270.932624964,10.770768165588379
2023-04-27 14:57:31.831851531 +0200 CEST m=+270.932626185,10.63086223602295
2023-04-27 14:57:31.831852567 +0200 CEST m=+270.932627222,10.537304878234863
2023-04-27 14:57:31.831853786 +0200 CEST m=+270.932628438,10.615411758422852
2023-04-27 14:57:31.831854527 +0200 CEST m=+270.932629179,10.551896095275879
2023-04-27 14:57:31.831855125 +0200 CEST m=+270.932629777,10.684077262878418
2023-04-27 14:57:31.831856291 +0200 CEST m=+270.932630945,10.537304878234863
2023-04-27 14:57:31.831857518 +0200 CEST m=+270.932632172,10.503830909729004
2023-04-27 14:57:31.831858566 +0200 CEST m=+270.932633221,10.63343620300293
2023-04-27 14:57:31.831859566 +0200 CEST m=+270.932634219,10.486663818359375
2023-04-27 14:57:31.831860631 +0200 CEST m=+270.932635284,10.756176948547363
2023-04-27 14:57:31.831861923 +0200 CEST m=+270.932636577,10.50125503540039
2023-04-27 14:57:31.831863178 +0200 CEST m=+270.932637830,10.744159698486328
2023-04-27 14:57:31.831864327 +0200 CEST m=+270.932638978,10.67892837524414
2023-04-27 14:57:31.831865606 +0200 CEST m=+270.932640259,10.524430274963379
2023-04-27 14:57:31.831866697 +0200 CEST m=+270.932641351,10.600821495056152
2023-04-27 14:57:31.831867703 +0200 CEST m=+270.932642358,10.466064453125
2023-04-27 14:57:31.831868939 +0200 CEST m=+270.932643591,10.614554405212402
2023-04-27 14:57:31.831869947 +0200 CEST m=+270.932644601,10.670344352722168
2023-04-27 14:57:31.831871571 +0200 CEST m=+270.932646224,10.728711128234863
2023-04-27 14:57:31.851656878 +0200 CEST m=+270.952431534,10.733860969543457
2023-04-27 14:57:31.851660283 +0200 CEST m=+270.952434936,10.44117259979248
2023-04-27 14:57:31.851661444 +0200 CEST m=+270.952436097,10.472930908203125
2023-04-27 14:57:31.851662173 +0200 CEST m=+270.952436826,10.715836524963379
2023-04-27 14:57:31.851678596 +0200 CEST m=+270.952453248,10.637728691101074
2023-04-27 14:57:31.851681267 +0200 CEST m=+270.952455920,10.440315246582031
2023-04-27 14:57:31.851682037 +0200 CEST m=+270.952456689,10.575929641723633
2023-04-27 14:57:31.851682698 +0200 CEST m=+270.952457351,10.36735725402832
2023-04-27 14:57:31.851683405 +0200 CEST m=+270.952458058,10.600821495056152
2023-04-27 14:57:31.851684147 +0200 CEST m=+270.952458799,10.69266128540039
2023-04-27 14:57:31.851684831 +0200 CEST m=+270.952459484,10.597387313842773
2023-04-27 14:57:31.851685489 +0200 CEST m=+270.952460141,10.459197998046875
2023-04-27 14:57:31.851686157 +0200 CEST m=+270.952460809,10.752742767333984
2023-04-27 14:57:31.851686866 +0200 CEST m=+270.952461519,10.340749740600586
2023-04-27 14:57:31.851687874 +0200 CEST m=+270.952462528,10.75360107421875
2023-04-27 14:57:31.851736594 +0200 CEST m=+270.952511246,10.541596412658691
2023-04-27 14:57:31.851737585 +0200 CEST m=+270.952512237,10.647170066833496
2023-04-27 14:57:31.851738295 +0200 CEST m=+270.952512948,10.66519546508789
2023-04-27 14:57:31.851739138 +0200 CEST m=+270.952513791,10.69866943359375
2023-04-27 14:57:31.851739848 +0200 CEST m=+270.952514501,10.599103927612305
2023-04-27 14:57:31.851740524 +0200 CEST m=+270.952515176,10.702102661132812
2023-04-27 14:57:31.851741211 +0200 CEST m=+270.952515863,10.485806465148926
2023-04-27 14:57:31.851742758 +0200 CEST m=+270.952517410,10.508980751037598
2023-04-27 14:57:31.851743474 +0200 CEST m=+270.952518127,10.544171333312988
2023-04-27 14:57:31.851744156 +0200 CEST m=+270.952518809,10.742444038391113
2023-04-27 14:57:31.851744819 +0200 CEST m=+270.952519472,10.763901710510254
2023-04-27 14:57:31.851745572 +0200 CEST m=+270.952520224,10.670344352722168
2023-04-27 14:57:31.851747057 +0200 CEST m=+270.952521709,10.662619590759277
2023-04-27 14:57:31.851748536 +0200 CEST m=+270.952523189,10.615411758422852
2023-04-27 14:57:31.851749293 +0200 CEST m=+270.952523946,10.454906463623047
2023-04-27 14:57:31.851749985 +0200 CEST m=+270.952524638,10.65146255493164
2023-04-27 14:57:31.851750655 +0200 CEST m=+270.952525307,10.42486572265625
2023-04-27 14:57:31.851751346 +0200 CEST m=+270.952525998,10.714977264404297
2023-04-27 14:57:31.851752054 +0200 CEST m=+270.952526706,10.597387313842773
2023-04-27 14:57:31.851752732 +0200 CEST m=+270.952527385,10.569063186645508
2023-04-27 14:57:31.851753386 +0200 CEST m=+270.952528038,10.434307098388672
2023-04-27 14:57:31.851754076 +0200 CEST m=+270.952528728,10.582797050476074
2023-04-27 14:57:31.851754759 +0200 CEST m=+270.952529412,10.660045623779297
2023-04-27 14:57:31.851755485 +0200 CEST m=+270.952530138,10.49095630645752
2023-04-27 14:57:31.851756174 +0200 CEST m=+270.952530827,10.728711128234863
2023-04-27 14:57:31.851756864 +0200 CEST m=+270.952531517,10.457481384277344
2023-04-27 14:57:31.851757642 +0200 CEST m=+270.952532294,10.63086223602295
2023-04-27 14:57:31.851758336 +0200 CEST m=+270.952532989,10.511555671691895
2023-04-27 14:57:31.851759021 +0200 CEST m=+270.952533673,10.668628692626953
2023-04-27 14:57:31.851759721 +0200 CEST m=+270.952534373,10.541596412658691
2023-04-27 14:57:31.851761066 +0200 CEST m=+270.952535719,10.714977264404297
2023-04-27 14:57:31.851761805 +0200 CEST m=+270.952536458,10.708969116210938
2023-04-27 14:57:31.851762502 +0200 CEST m=+270.952537155,10.481514930725098
2023-04-27 14:57:31.851763181 +0200 CEST m=+270.952537833,10.448040008544922
2023-04-27 14:57:31.851763841 +0200 CEST m=+270.952538494,10.685794830322266
2023-04-27 14:57:31.851764537 +0200 CEST m=+270.952539190,10.533013343811035
2023-04-27 14:57:31.851765212 +0200 CEST m=+270.952539865,10.48494815826416
2023-04-27 14:57:31.851765877 +0200 CEST m=+270.952540530,10.757035255432129
2023-04-27 14:57:31.851766533 +0200 CEST m=+270.952541185,10.50468921661377
2023-04-27 14:57:31.851767197 +0200 CEST m=+270.952541849,10.508980751037598
2023-04-27 14:57:31.851767853 +0200 CEST m=+270.952542505,10.67721176147461
2023-04-27 14:57:31.851768579 +0200 CEST m=+270.952543231,10.621420860290527
2023-04-27 14:57:31.851769234 +0200 CEST m=+270.952543887,10.489239692687988
2023-04-27 14:57:31.851769931 +0200 CEST m=+270.952544583,10.729569435119629
2023-04-27 14:57:31.851770612 +0200 CEST m=+270.952545264,10.568204879760742
2023-04-27 14:57:31.851771352 +0200 CEST m=+270.952546005,10.522713661193848
2023-04-27 14:57:31.851772035 +0200 CEST m=+270.952546688,10.485806465148926
2023-04-27 14:57:31.85177272 +0200 CEST m=+270.952547373,10.720128059387207
2023-04-27 14:57:31.851773395 +0200 CEST m=+270.952548047,10.599103927612305
2023-04-27 14:57:31.851774099 +0200 CEST m=+270.952548751,10.670344352722168
2023-04-27 14:57:31.85177476 +0200 CEST m=+270.952549412,10.537304878234863
2023-04-27 14:57:31.85177589 +0200 CEST m=+270.952550543,10.623995780944824
2023-04-27 14:57:31.851776621 +0200 CEST m=+270.952551273,10.660045623779297
2023-04-27 14:57:31.851777751 +0200 CEST m=+270.952552403,10.53987979888916
2023-04-27 14:57:31.851778501 +0200 CEST m=+270.952553154,10.615411758422852
2023-04-27 14:57:31.851779274 +0200 CEST m=+270.952553926,10.628287315368652
2023-04-27 14:57:31.851780019 +0200 CEST m=+270.952554672,10.507264137268066
2023-04-27 14:57:31.851780694 +0200 CEST m=+270.952555347,10.595671653747559
2023-04-27 14:57:31.851781362 +0200 CEST m=+270.952556015,10.660045623779297
2023-04-27 14:57:31.851782041 +0200 CEST m=+270.952556694,10.569063186645508
2023-04-27 14:57:31.851782777 +0200 CEST m=+270.952557429,10.634295463562012
2023-04-27 14:57:31.851783448 +0200 CEST m=+270.952558100,10.324441909790039
2023-04-27 14:57:31.851784116 +0200 CEST m=+270.952558769,10.63086223602295
2023-04-27 14:57:31.8517848 +0200 CEST m=+270.952559452,10.667769432067871
2023-04-27 14:57:31.851785866 +0200 CEST m=+270.952560519,10.48494815826416
2023-04-27 14:57:31.851787284 +0200 CEST m=+270.952561937,10.522713661193848
2023-04-27 14:57:31.851788025 +0200 CEST m=+270.952562678,10.614554405212402
2023-04-27 14:57:31.851789699 +0200 CEST m=+270.952564352,10.428297996520996
2023-04-27 14:57:31.85179045 +0200 CEST m=+270.952565103,10.64631175994873
2023-04-27 14:57:31.85179113 +0200 CEST m=+270.952565784,10.725276947021484
2023-04-27 14:57:31.851791803 +0200 CEST m=+270.952566455,10.49095630645752
2023-04-27 14:57:31.851792464 +0200 CEST m=+270.952567117,10.577646255493164
2023-04-27 14:57:31.85179317 +0200 CEST m=+270.952567823,10.733002662658691
2023-04-27 14:57:31.851793835 +0200 CEST m=+270.952568487,10.60511302947998
2023-04-27 14:57:31.851794489 +0200 CEST m=+270.952569142,10.544171333312988
2023-04-27 14:57:31.851795209 +0200 CEST m=+270.952569862,10.685794830322266
2023-04-27 14:57:31.851796702 +0200 CEST m=+270.952571355,10.44117259979248
2023-04-27 14:57:31.851797498 +0200 CEST m=+270.952572151,10.802526473999023
2023-04-27 14:57:31.851798154 +0200 CEST m=+270.952572806,10.770768165588379
2023-04-27 14:57:31.851798886 +0200 CEST m=+270.952573539,10.685794830322266
2023-04-27 14:57:31.851799529 +0200 CEST m=+270.952574182,10.739009857177734
2023-04-27 14:57:31.85180018 +0200 CEST m=+270.952574833,10.671202659606934
2023-04-27 14:57:31.851800948 +0200 CEST m=+270.952575600,10.615411758422852
2023-04-27 14:57:31.851801697 +0200 CEST m=+270.952576349,10.614554405212402
2023-04-27 14:57:31.871637542 +0200 CEST m=+270.972412204,10.699527740478516
2023-04-27 14:57:31.871642026 +0200 CEST m=+270.972416680,10.514129638671875
2023-04-27 14:57:31.871643147 +0200 CEST m=+270.972417801,10.687511444091797
2023-04-27 14:57:31.871644067 +0200 CEST m=+270.972418721,10.596529960632324
2023-04-27 14:57:31.871644905 +0200 CEST m=+270.972419559,10.524430274963379
2023-04-27 14:57:31.871645676 +0200 CEST m=+270.972420331,10.42743968963623
2023-04-27 14:57:31.871646431 +0200 CEST m=+270.972421085,10.579362869262695
2023-04-27 14:57:31.871647243 +0200 CEST m=+270.972421897,10.434307098388672
2023-04-27 14:57:31.871662893 +0200 CEST m=+270.972437548,10.47722339630127
2023-04-27 14:57:31.871664124 +0200 CEST m=+270.972438778,10.667769432067871
2023-04-27 14:57:31.871666159 +0200 CEST m=+270.972440814,10.63086223602295
2023-04-27 14:57:31.871667781 +0200 CEST m=+270.972442436,10.771626472473145
2023-04-27 14:57:31.87166902 +0200 CEST m=+270.972443674,10.426582336425781
2023-04-27 14:57:31.871670108 +0200 CEST m=+270.972444763,10.669486999511719
2023-04-27 14:57:31.871671506 +0200 CEST m=+270.972446163,10.486663818359375
2023-04-27 14:57:31.871691806 +0200 CEST m=+270.972466461,10.65832805633545
2023-04-27 14:57:31.871692851 +0200 CEST m=+270.972467505,10.569063186645508
2023-04-27 14:57:31.871693746 +0200 CEST m=+270.972468400,10.524430274963379
2023-04-27 14:57:31.87169457 +0200 CEST m=+270.972469223,10.489239692687988
2023-04-27 14:57:31.87169536 +0200 CEST m=+270.972470014,10.6720609664917
2023-04-27 14:57:31.871696122 +0200 CEST m=+270.972470777,10.599103927612305
2023-04-27 14:57:31.871696853 +0200 CEST m=+270.972471507,10.696952819824219
2023-04-27 14:57:31.871697622 +0200 CEST m=+270.972472277,10.550180435180664
2023-04-27 14:57:31.871712734 +0200 CEST m=+270.972487393,10.404265403747559
2023-04-27 14:57:31.871714326 +0200 CEST m=+270.972488979,10.536447525024414
2023-04-27 14:57:31.871715201 +0200 CEST m=+270.972489855,10.472930908203125
2023-04-27 14:57:31.871716192 +0200 CEST m=+270.972490846,10.642878532409668
2023-04-27 14:57:31.871717117 +0200 CEST m=+270.972491770,10.614554405212402
2023-04-27 14:57:31.871717887 +0200 CEST m=+270.972492541,10.685794830322266
2023-04-27 14:57:31.871718693 +0200 CEST m=+270.972493346,10.541596412658691
2023-04-27 14:57:31.8717195 +0200 CEST m=+270.972494153,10.496963500976562
2023-04-27 14:57:31.871720306 +0200 CEST m=+270.972494960,10.708969116210938
2023-04-27 14:57:31.871721097 +0200 CEST m=+270.972495751,10.802526473999023
2023-04-27 14:57:31.87172192 +0200 CEST m=+270.972496574,10.575929641723633
2023-04-27 14:57:31.871722774 +0200 CEST m=+270.972497428,10.740726470947266
2023-04-27 14:57:31.871723572 +0200 CEST m=+270.972498226,10.569920539855957
2023-04-27 14:57:31.871724367 +0200 CEST m=+270.972499021,10.739009857177734
2023-04-27 14:57:31.871725169 +0200 CEST m=+270.972499823,10.43087387084961
2023-04-27 14:57:31.871726066 +0200 CEST m=+270.972500720,10.50125503540039
2023-04-27 14:57:31.871727003 +0200 CEST m=+270.972501656,10.725276947021484
2023-04-27 14:57:31.871727791 +0200 CEST m=+270.972502444,10.670344352722168
2023-04-27 14:57:31.871728583 +0200 CEST m=+270.972503236,10.736434936523438
2023-04-27 14:57:31.871729405 +0200 CEST m=+270.972504058,10.448898315429688
2023-04-27 14:57:31.871730195 +0200 CEST m=+270.972504849,10.654036521911621
2023-04-27 14:57:31.871730956 +0200 CEST m=+270.972505609,10.685794830322266
2023-04-27 14:57:31.871731728 +0200 CEST m=+270.972506382,10.623995780944824
2023-04-27 14:57:31.871733174 +0200 CEST m=+270.972507827,10.678070068359375
2023-04-27 14:57:31.871733936 +0200 CEST m=+270.972508589,10.544171333312988
2023-04-27 14:57:31.871734707 +0200 CEST m=+270.972509360,10.48752212524414
2023-04-27 14:57:31.871735454 +0200 CEST m=+270.972510107,10.744159698486328
2023-04-27 14:57:31.871736219 +0200 CEST m=+270.972510872,10.436023712158203
2023-04-27 14:57:31.871736942 +0200 CEST m=+270.972511596,10.615411758422852
2023-04-27 14:57:31.871737642 +0200 CEST m=+270.972512295,10.436023712158203
2023-04-27 14:57:31.871738352 +0200 CEST m=+270.972513005,10.689227104187012
2023-04-27 14:57:31.871739041 +0200 CEST m=+270.972513695,10.725276947021484
2023-04-27 14:57:31.871739757 +0200 CEST m=+270.972514411,10.569063186645508
2023-04-27 14:57:31.871740437 +0200 CEST m=+270.972515090,10.64631175994873
2023-04-27 14:57:31.871741145 +0200 CEST m=+270.972515798,10.517563819885254
2023-04-27 14:57:31.871741873 +0200 CEST m=+270.972516527,10.599103927612305
2023-04-27 14:57:31.871743109 +0200 CEST m=+270.972517763,10.63086223602295
2023-04-27 14:57:31.871743815 +0200 CEST m=+270.972518468,10.654036521911621
2023-04-27 14:57:31.87174453 +0200 CEST m=+270.972519183,10.661761283874512
2023-04-27 14:57:31.871745249 +0200 CEST m=+270.972519901,10.612837791442871
2023-04-27 14:57:31.871745957 +0200 CEST m=+270.972520610,10.599103927612305
2023-04-27 14:57:31.871746685 +0200 CEST m=+270.972521339,10.524430274963379
2023-04-27 14:57:31.871747381 +0200 CEST m=+270.972522034,10.607686996459961
2023-04-27 14:57:31.871748109 +0200 CEST m=+270.972522763,10.519280433654785
2023-04-27 14:57:31.871748818 +0200 CEST m=+270.972523471,10.559621810913086
2023-04-27 14:57:31.871749504 +0200 CEST m=+270.972524157,10.79394245147705
2023-04-27 14:57:31.871750699 +0200 CEST m=+270.972525353,10.770768165588379
2023-04-27 14:57:31.871755886 +0200 CEST m=+270.972530540,10.75102710723877
2023-04-27 14:57:31.871756673 +0200 CEST m=+270.972531325,10.614554405212402
2023-04-27 14:57:31.871757398 +0200 CEST m=+270.972532052,10.747593879699707
2023-04-27 14:57:31.87175809 +0200 CEST m=+270.972532744,10.379374504089355
2023-04-27 14:57:31.871759676 +0200 CEST m=+270.972534330,10.689227104187012
2023-04-27 14:57:31.871760469 +0200 CEST m=+270.972535122,10.654036521911621
2023-04-27 14:57:31.871761192 +0200 CEST m=+270.972535845,10.569063186645508
2023-04-27 14:57:31.871761907 +0200 CEST m=+270.972536560,10.725276947021484
2023-04-27 14:57:31.871762645 +0200 CEST m=+270.972537298,10.48752212524414
2023-04-27 14:57:31.871763337 +0200 CEST m=+270.972537990,10.6720609664917
2023-04-27 14:57:31.871770787 +0200 CEST m=+270.972545441,10.614554405212402
2023-04-27 14:57:31.871771651 +0200 CEST m=+270.972546304,10.50468921661377
2023-04-27 14:57:31.87177248 +0200 CEST m=+270.972547133,10.557905197143555
2023-04-27 14:57:31.871775277 +0200 CEST m=+270.972549931,10.73729419708252
2023-04-27 14:57:31.871776922 +0200 CEST m=+270.972551575,10.770768165588379
2023-04-27 14:57:31.871777717 +0200 CEST m=+270.972552370,10.733860969543457
2023-04-27 14:57:31.871779312 +0200 CEST m=+270.972553966,10.763901710510254
2023-04-27 14:57:31.871780128 +0200 CEST m=+270.972554782,10.459197998046875
2023-04-27 14:57:31.871780907 +0200 CEST m=+270.972555560,10.647170066833496
2023-04-27 14:57:31.871781601 +0200 CEST m=+270.972556255,10.67892837524414
2023-04-27 14:57:31.871782864 +0200 CEST m=+270.972557517,10.725276947021484
2023-04-27 14:57:31.871783611 +0200 CEST m=+270.972558264,10.271225929260254
2023-04-27 14:57:31.871784664 +0200 CEST m=+270.972559317,10.742444038391113
2023-04-27 14:57:31.871785453 +0200 CEST m=+270.972560107,10.614554405212402
2023-04-27 14:57:31.871786166 +0200 CEST m=+270.972560820,10.560479164123535
2023-04-27 14:57:31.871786878 +0200 CEST m=+270.972561532,10.53987979888916
2023-04-27 14:57:31.871787627 +0200 CEST m=+270.972562280,10.759610176086426
2023-04-27 14:57:31.871788313 +0200 CEST m=+270.972562966,10.683219909667969
2023-04-27 14:57:31.871789082 +0200 CEST m=+270.972563735,10.6720609664917
2023-04-27 14:57:31.887668231 +0200 CEST m=+270.988442888,10.667769432067871
2023-04-27 14:57:31.887671639 +0200 CEST m=+270.988446290,10.685794830322266
2023-04-27 14:57:31.887672387 +0200 CEST m=+270.988447038,10.485806465148926
2023-04-27 14:57:31.887673335 +0200 CEST m=+270.988447987,10.740726470947266
2023-04-27 14:57:31.887673973 +0200 CEST m=+270.988448625,10.725276947021484
2023-04-27 14:57:31.887674634 +0200 CEST m=+270.988449286,10.600821495056152
2023-04-27 14:57:31.887675269 +0200 CEST m=+270.988449921,10.423148155212402
2023-04-27 14:57:31.887675941 +0200 CEST m=+270.988450593,10.582797050476074
2023-04-27 14:57:31.887676541 +0200 CEST m=+270.988451193,10.696952819824219
2023-04-27 14:57:31.887677139 +0200 CEST m=+270.988451790,10.600821495056152
2023-04-27 14:57:31.887677767 +0200 CEST m=+270.988452418,10.574212074279785
2023-04-27 14:57:31.887678398 +0200 CEST m=+270.988453050,10.72613525390625
2023-04-27 14:57:31.887678996 +0200 CEST m=+270.988453648,10.47722339630127
2023-04-27 14:57:31.887679924 +0200 CEST m=+270.988454575,10.654036521911621
2023-04-27 14:57:31.887680555 +0200 CEST m=+270.988455207,10.623995780944824
2023-04-27 14:57:31.887681181 +0200 CEST m=+270.988455832,10.756176948547363
2023-04-27 14:57:31.887700714 +0200 CEST m=+270.988475366,10.744159698486328
2023-04-27 14:57:31.887701464 +0200 CEST m=+270.988476116,10.64631175994873
2023-04-27 14:57:31.887702163 +0200 CEST m=+270.988476814,10.6720609664917
2023-04-27 14:57:31.887702861 +0200 CEST m=+270.988477512,10.728711128234863
2023-04-27 14:57:31.887703577 +0200 CEST m=+270.988478228,10.67892837524414
2023-04-27 14:57:31.887704253 +0200 CEST m=+270.988478905,10.798234939575195
2023-04-27 14:57:31.887704973 +0200 CEST m=+270.988479625,10.402548789978027
2023-04-27 14:57:31.887705653 +0200 CEST m=+270.988480305,10.685794830322266
2023-04-27 14:57:31.887706508 +0200 CEST m=+270.988481159,10.489239692687988
2023-04-27 14:57:31.887707205 +0200 CEST m=+270.988481856,10.54503059387207
2023-04-27 14:57:31.887789869 +0200 CEST m=+270.988564526,10.557905197143555
2023-04-27 14:57:31.887796494 +0200 CEST m=+270.988571145,10.720128059387207
2023-04-27 14:57:31.887797474 +0200 CEST m=+270.988572126,10.763901710510254
2023-04-27 14:57:31.887798361 +0200 CEST m=+270.988573014,10.63086223602295
2023-04-27 14:57:31.887799105 +0200 CEST m=+270.988573757,10.508980751037598
2023-04-27 14:57:31.887800001 +0200 CEST m=+270.988574654,10.47378921508789
2023-04-27 14:57:31.887800806 +0200 CEST m=+270.988575458,10.60597038269043
2023-04-27 14:57:31.887801737 +0200 CEST m=+270.988576389,10.795659065246582
2023-04-27 14:57:31.887802476 +0200 CEST m=+270.988577128,10.60597038269043
2023-04-27 14:57:31.887803187 +0200 CEST m=+270.988577839,10.615411758422852
2023-04-27 14:57:31.887803881 +0200 CEST m=+270.988578533,10.536447525024414
2023-04-27 14:57:31.887804632 +0200 CEST m=+270.988579284,10.6720609664917
2023-04-27 14:57:31.887805413 +0200 CEST m=+270.988580065,10.730426788330078
2023-04-27 14:57:31.887806206 +0200 CEST m=+270.988580859,10.409415245056152
2023-04-27 14:57:31.887806916 +0200 CEST m=+270.988581568,10.548462867736816
2023-04-27 14:57:31.887807568 +0200 CEST m=+270.988582220,10.67892837524414
2023-04-27 14:57:31.887808304 +0200 CEST m=+270.988582956,10.522713661193848
2023-04-27 14:57:31.887809131 +0200 CEST m=+270.988583783,10.70639419555664
2023-04-27 14:57:31.887809849 +0200 CEST m=+270.988584501,10.563913345336914
2023-04-27 14:57:31.887810575 +0200 CEST m=+270.988585228,10.50125503540039
2023-04-27 14:57:31.887811276 +0200 CEST m=+270.988585928,10.802526473999023
2023-04-27 14:57:31.887812021 +0200 CEST m=+270.988586674,10.269509315490723
2023-04-27 14:57:31.887812741 +0200 CEST m=+270.988587393,10.47722339630127
2023-04-27 14:57:31.887813453 +0200 CEST m=+270.988588105,10.728711128234863
2023-04-27 14:57:31.887814846 +0200 CEST m=+270.988589499,10.69266128540039
2023-04-27 14:57:31.887815622 +0200 CEST m=+270.988590275,10.731285095214844
2023-04-27 14:57:31.887816313 +0200 CEST m=+270.988590966,10.670344352722168
2023-04-27 14:57:31.887817059 +0200 CEST m=+270.988591711,10.533013343811035
2023-04-27 14:57:31.887817779 +0200 CEST m=+270.988592431,10.650603294372559
2023-04-27 14:57:31.887818538 +0200 CEST m=+270.988593190,10.647170066833496
2023-04-27 14:57:31.887819272 +0200 CEST m=+270.988593924,10.459197998046875
