groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";403907;1680796715443
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796715453
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680796715463
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796715473
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680796715483
"GJHGHGHG";"MONITORED_CURRENTS_V";21409;1680796715493
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796715503
"GJHGHGHG";"MONITORED_CURRENTS_V";29689;1680796715513
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796715523
"GJHGHGHG";"MONITORED_CURRENTS_V";86;1680796715533
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796715493
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796715503
"GJHGHGHG";"MONITORED_TEMPERATURE";388032;1680796715513
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796715523
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796715533
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796715543
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796715553
"GJHGHGHG";"MONITORED_CURRENTS_V";23065;1680796715563
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796715573
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796715583
"GJHGHGHG";"MONITORED_TEMPERATURE";402834;1680796715543
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796715553
"GJHGHGHG";"MONITORED_TEMPERATURE";416818;1680796715563
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796715573
"GJHGHGHG";"MONITORED_TEMPERATURE";393551;1680796715583
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680796715593
"GJHGHGHG";"MONITORED_CURRENTS_V";38384;1680796715603
"GJHGHGHG";"MONITORED_CURRENTS_V";7745;1680796715613
"GJHGHGHG";"MONITORED_CURRENTS_V";30310;1680796715623
"GJHGHGHG";"MONITORED_CURRENTS_V";914;1680796715633
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796715593
"GJHGHGHG";"MONITORED_TEMPERATURE";401582;1680796715603
"GJHGHGHG";"MONITORED_TEMPERATURE";401046;1680796715613
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796715623
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796715633
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796715643
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680796715653
"GJHGHGHG";"MONITORED_CURRENTS_V";40661;1680796715663
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796715673
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796715683
"GJHGHGHG";"MONITORED_TEMPERATURE";398367;1680796715643
"GJHGHGHG";"MONITORED_TEMPERATURE";409817;1680796715653
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796715663
"GJHGHGHG";"MONITORED_TEMPERATURE";405339;1680796715673
"GJHGHGHG";"MONITORED_TEMPERATURE";400331;1680796715683
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680796715693
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796715703
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796715713
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796715723
"GJHGHGHG";"MONITORED_CURRENTS_V";28861;1680796715733
"GJHGHGHG";"MONITORED_TEMPERATURE";417177;1680796715693
"GJHGHGHG";"MONITORED_TEMPERATURE";398546;1680796715703
"GJHGHGHG";"MONITORED_TEMPERATURE";401046;1680796715713
"GJHGHGHG";"MONITORED_TEMPERATURE";406950;1680796715723
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796715733
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796715743
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796715753
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796715763
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796715773
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680796715783
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796715743
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796715753
"GJHGHGHG";"MONITORED_TEMPERATURE";413046;1680796715763
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796715773
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796715783
"GJHGHGHG";"MONITORED_CURRENTS_V";38384;1680796715793
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796715803
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796715813
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796715823
"GJHGHGHG";"MONITORED_CURRENTS_V";40040;1680796715833
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796715793
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796715803
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796715813
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796715823
"GJHGHGHG";"MONITORED_TEMPERATURE";401404;1680796715833
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680796715843
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796715853
"GJHGHGHG";"MONITORED_CURRENTS_V";11471;1680796715863
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796715873
"GJHGHGHG";"MONITORED_CURRENTS_V";30931;1680796715883
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680796715843
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796715853
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796715863
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796715873
"GJHGHGHG";"MONITORED_TEMPERATURE";403907;1680796715883
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796715893
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796715903
"GJHGHGHG";"MONITORED_CURRENTS_V";24100;1680796715913
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796715923
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796715933
"GJHGHGHG";"MONITORED_TEMPERATURE";396047;1680796715893
"GJHGHGHG";"MONITORED_TEMPERATURE";400689;1680796715903
"GJHGHGHG";"MONITORED_TEMPERATURE";387321;1680796715913
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796715923
"GJHGHGHG";"MONITORED_TEMPERATURE";403370;1680796715933
"GJHGHGHG";"MONITORED_CURRENTS_V";23685;1680796715943
"GJHGHGHG";"MONITORED_CURRENTS_V";7124;1680796715953
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796715963
"GJHGHGHG";"MONITORED_CURRENTS_V";4019;1680796715973
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796715983
"GJHGHGHG";"MONITORED_TEMPERATURE";417896;1680796715943
"GJHGHGHG";"MONITORED_TEMPERATURE";403370;1680796715953
"GJHGHGHG";"MONITORED_TEMPERATURE";397118;1680796715963
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796715973
"GJHGHGHG";"MONITORED_TEMPERATURE";401404;1680796715983
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796715993
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796716003
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796716013
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796716023
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796716033
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796715993
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796716003
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680796716013
"GJHGHGHG";"MONITORED_TEMPERATURE";403192;1680796716023
"GJHGHGHG";"MONITORED_TEMPERATURE";411431;1680796716033
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796716043
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796716053
"GJHGHGHG";"MONITORED_CURRENTS_V";1327;1680796716063
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680796716073
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796716083
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796716043
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680796716053
"GJHGHGHG";"MONITORED_TEMPERATURE";415919;1680796716063
"GJHGHGHG";"MONITORED_TEMPERATURE";393908;1680796716073
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796716083
"GJHGHGHG";"MONITORED_CURRENTS_V";19545;1680796716093
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796716103
"GJHGHGHG";"MONITORED_CURRENTS_V";21615;1680796716113
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796716123
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796716133
"GJHGHGHG";"MONITORED_CURRENTS_V";37349;1680796716143
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796716093
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796716103
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796716113
"GJHGHGHG";"MONITORED_TEMPERATURE";414662;1680796716123
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796716133
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796716143
"GJHGHGHG";"MONITORED_CURRENTS_V";21615;1680796716153
"GJHGHGHG";"MONITORED_CURRENTS_V";23271;1680796716163
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796716173
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796716183
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796716193
"GJHGHGHG";"MONITORED_TEMPERATURE";387321;1680796716153
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796716163
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796716173
"GJHGHGHG";"MONITORED_TEMPERATURE";402834;1680796716183
"GJHGHGHG";"MONITORED_TEMPERATURE";386966;1680796716193
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796716203
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680796716213
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680796716223
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680796716233
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796716243
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796716203
"GJHGHGHG";"MONITORED_TEMPERATURE";418795;1680796716213
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796716223
"GJHGHGHG";"MONITORED_TEMPERATURE";401940;1680796716233
"GJHGHGHG";"MONITORED_TEMPERATURE";405339;1680796716243
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680796716253
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796716263
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796716273
"GJHGHGHG";"MONITORED_CURRENTS_V";29275;1680796716283
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796716293
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796716253
"GJHGHGHG";"MONITORED_TEMPERATURE";400331;1680796716263
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796716273
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680796716283
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796716293
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796716303
"GJHGHGHG";"MONITORED_CURRENTS_V";35485;1680796716313
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796716323
"GJHGHGHG";"MONITORED_CURRENTS_V";19959;1680796716333
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796716343
"GJHGHGHG";"MONITORED_TEMPERATURE";401404;1680796716303
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796716313
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796716323
"GJHGHGHG";"MONITORED_TEMPERATURE";403013;1680796716333
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680796716343
"GJHGHGHG";"MONITORED_CURRENTS_V";33415;1680796716353
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796716363
"GJHGHGHG";"MONITORED_CURRENTS_V";28447;1680796716373
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680796716383
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796716393
"GJHGHGHG";"MONITORED_TEMPERATURE";392838;1680796716353
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796716363
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796716373
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796716383
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796716393
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796716403
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796716413
"GJHGHGHG";"MONITORED_CURRENTS_V";31138;1680796716423
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796716433
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796716443
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796716403
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680796716413
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796716423
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796716433
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796716443
"GJHGHGHG";"MONITORED_CURRENTS_V";292;1680796716453
"GJHGHGHG";"MONITORED_CURRENTS_V";20994;1680796716463
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680796716473
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796716483
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796716493
"GJHGHGHG";"MONITORED_TEMPERATURE";387321;1680796716453
"GJHGHGHG";"MONITORED_TEMPERATURE";402834;1680796716463
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680796716473
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796716483
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796716493
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796716503
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796716513
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796716523
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796716533
"GJHGHGHG";"MONITORED_CURRENTS_V";23065;1680796716543
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796716503
"GJHGHGHG";"MONITORED_TEMPERATURE";409637;1680796716513
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796716523
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796716533
"GJHGHGHG";"MONITORED_TEMPERATURE";393551;1680796716543
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796716553
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796716563
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796716573
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680796716583
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796716593
"GJHGHGHG";"MONITORED_TEMPERATURE";398903;1680796716553
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796716563
"GJHGHGHG";"MONITORED_TEMPERATURE";399260;1680796716573
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796716583
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796716593
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796716603
"GJHGHGHG";"MONITORED_CURRENTS_V";23065;1680796716613
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796716623
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796716633
"GJHGHGHG";"MONITORED_CURRENTS_V";22444;1680796716643
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796716603
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796716613
"GJHGHGHG";"MONITORED_TEMPERATURE";399260;1680796716623
"GJHGHGHG";"MONITORED_TEMPERATURE";398903;1680796716633
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796716643
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796716653
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796716663
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796716673
"GJHGHGHG";"MONITORED_CURRENTS_V";23893;1680796716683
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796716693
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796716653
"GJHGHGHG";"MONITORED_TEMPERATURE";412687;1680796716663
"GJHGHGHG";"MONITORED_TEMPERATURE";398903;1680796716673
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796716683
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796716693
"GJHGHGHG";"MONITORED_CURRENTS_V";28654;1680796716703
"GJHGHGHG";"MONITORED_CURRENTS_V";3398;1680796716713
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796716723
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796716733
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796716743
"GJHGHGHG";"MONITORED_TEMPERATURE";410355;1680796716703
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796716713
"GJHGHGHG";"MONITORED_TEMPERATURE";398546;1680796716723
"GJHGHGHG";"MONITORED_TEMPERATURE";411251;1680796716733
"GJHGHGHG";"MONITORED_TEMPERATURE";397475;1680796716743
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796716753
"GJHGHGHG";"MONITORED_CURRENTS_V";23271;1680796716763
"GJHGHGHG";"MONITORED_CURRENTS_V";33829;1680796716773
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796716783
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796716793
"GJHGHGHG";"MONITORED_TEMPERATURE";405696;1680796716753
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796716763
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796716773
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796716783
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796716793
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796716803
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796716813
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796716823
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796716833
"GJHGHGHG";"MONITORED_CURRENTS_V";4847;1680796716843
"GJHGHGHG";"MONITORED_TEMPERATURE";401225;1680796716803
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796716813
"GJHGHGHG";"MONITORED_TEMPERATURE";400867;1680796716823
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796716833
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796716843
"GJHGHGHG";"MONITORED_CURRENTS_V";31759;1680796716853
"GJHGHGHG";"MONITORED_CURRENTS_V";23685;1680796716863
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796716873
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796716883
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796716893
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796716853
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796716863
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796716873
"GJHGHGHG";"MONITORED_TEMPERATURE";405159;1680796716883
"GJHGHGHG";"MONITORED_TEMPERATURE";403013;1680796716893
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680796716903
"GJHGHGHG";"MONITORED_CURRENTS_V";42938;1680796716913
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796716923
"GJHGHGHG";"MONITORED_CURRENTS_V";28654;1680796716933
"GJHGHGHG";"MONITORED_CURRENTS_V";8987;1680796716943
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796716903
"GJHGHGHG";"MONITORED_TEMPERATURE";413046;1680796716913
"GJHGHGHG";"MONITORED_TEMPERATURE";412687;1680796716923
"GJHGHGHG";"MONITORED_TEMPERATURE";388566;1680796716933
"GJHGHGHG";"MONITORED_TEMPERATURE";410175;1680796716943
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796716953
"GJHGHGHG";"MONITORED_CURRENTS_V";34037;1680796716963
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680796716973
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796716983
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796716993
"GJHGHGHG";"MONITORED_TEMPERATURE";413046;1680796716953
"GJHGHGHG";"MONITORED_TEMPERATURE";401404;1680796716963
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796716973
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796716983
"GJHGHGHG";"MONITORED_TEMPERATURE";396583;1680796716993
"GJHGHGHG";"MONITORED_CURRENTS_V";28240;1680796717003
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796717013
"GJHGHGHG";"MONITORED_CURRENTS_V";10022;1680796717023
"GJHGHGHG";"MONITORED_CURRENTS_V";10022;1680796717033
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796717043
"GJHGHGHG";"MONITORED_TEMPERATURE";398546;1680796717003
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796717013
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796717023
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796717033
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796717043
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796717053
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680796717063
"GJHGHGHG";"MONITORED_CURRENTS_V";34865;1680796717073
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796717083
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796717093
"GJHGHGHG";"MONITORED_TEMPERATURE";401046;1680796717053
"GJHGHGHG";"MONITORED_TEMPERATURE";386966;1680796717063
"GJHGHGHG";"MONITORED_TEMPERATURE";408741;1680796717073
"GJHGHGHG";"MONITORED_TEMPERATURE";401940;1680796717083
"GJHGHGHG";"MONITORED_TEMPERATURE";403370;1680796717093
"GJHGHGHG";"MONITORED_CURRENTS_V";19959;1680796717103
"GJHGHGHG";"MONITORED_CURRENTS_V";25549;1680796717113
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680796717123
"GJHGHGHG";"MONITORED_CURRENTS_V";36935;1680796717133
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796717143
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680796717103
"GJHGHGHG";"MONITORED_TEMPERATURE";394977;1680796717113
"GJHGHGHG";"MONITORED_TEMPERATURE";399974;1680796717123
"GJHGHGHG";"MONITORED_TEMPERATURE";410355;1680796717133
"GJHGHGHG";"MONITORED_TEMPERATURE";403728;1680796717143
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796717153
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796717163
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680796717173
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796717183
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796717193
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796717153
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796717163
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680796717173
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680796717183
"GJHGHGHG";"MONITORED_TEMPERATURE";400331;1680796717193
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796717203
"GJHGHGHG";"MONITORED_CURRENTS_V";30724;1680796717213
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796717223
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796717233
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796717243
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796717203
"GJHGHGHG";"MONITORED_TEMPERATURE";400331;1680796717213
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796717223
"GJHGHGHG";"MONITORED_TEMPERATURE";398903;1680796717233
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796717243
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796717253
"GJHGHGHG";"MONITORED_CURRENTS_V";86;1680796717263
"GJHGHGHG";"MONITORED_CURRENTS_V";19959;1680796717273
"GJHGHGHG";"MONITORED_CURRENTS_V";1121;1680796717283
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796717293
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680796717253
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796717263
"GJHGHGHG";"MONITORED_TEMPERATURE";399260;1680796717273
"GJHGHGHG";"MONITORED_TEMPERATURE";415200;1680796717283
"GJHGHGHG";"MONITORED_TEMPERATURE";398367;1680796717293
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796717303
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796717313
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796717323
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796717333
"GJHGHGHG";"MONITORED_CURRENTS_V";34865;1680796717343
"GJHGHGHG";"MONITORED_TEMPERATURE";402834;1680796717303
"GJHGHGHG";"MONITORED_TEMPERATURE";404086;1680796717313
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796717323
"GJHGHGHG";"MONITORED_TEMPERATURE";413225;1680796717333
"GJHGHGHG";"MONITORED_TEMPERATURE";399260;1680796717343
"GJHGHGHG";"MONITORED_CURRENTS_V";21201;1680796717353
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796717363
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796717373
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796717383
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796717393
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796717353
"GJHGHGHG";"MONITORED_TEMPERATURE";403370;1680796717363
"GJHGHGHG";"MONITORED_TEMPERATURE";403013;1680796717373
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796717383
"GJHGHGHG";"MONITORED_TEMPERATURE";402298;1680796717393
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796717403
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796717413
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796717423
"GJHGHGHG";"MONITORED_CURRENTS_V";20373;1680796717433
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796717443
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796717403
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796717413
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796717423
"GJHGHGHG";"MONITORED_TEMPERATURE";403728;1680796717433
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796717443
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796717453
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796717463
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796717473
