groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";361311;1680796405858
"GJHGHGHG";"MONITORED_TEMPERATURE";353574;1680796405868
"GJHGHGHG";"MONITORED_TEMPERATURE";368717;1680796405878
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796405888
"GJHGHGHG";"MONITORED_TEMPERATURE";358495;1680796405898
"GJHGHGHG";"MONITORED_CURRENTS_V";286806;1680796405908
"GJHGHGHG";"MONITORED_CURRENTS_V";282666;1680796405918
"GJHGHGHG";"MONITORED_CURRENTS_V";297157;1680796405928
"GJHGHGHG";"MONITORED_CURRENTS_V";279353;1680796405938
"GJHGHGHG";"MONITORED_CURRENTS_V";294259;1680796405948
"GJHGHGHG";"MONITORED_TEMPERATURE";355858;1680796405908
"GJHGHGHG";"MONITORED_TEMPERATURE";360783;1680796405918
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796405928
"GJHGHGHG";"MONITORED_TEMPERATURE";368893;1680796405938
"GJHGHGHG";"MONITORED_TEMPERATURE";360255;1680796405948
"GJHGHGHG";"MONITORED_CURRENTS_V";281631;1680796405958
"GJHGHGHG";"MONITORED_CURRENTS_V";293845;1680796405968
"GJHGHGHG";"MONITORED_CURRENTS_V";287634;1680796405978
"GJHGHGHG";"MONITORED_CURRENTS_V";296950;1680796405988
"GJHGHGHG";"MONITORED_CURRENTS_V";280182;1680796405998
"GJHGHGHG";"MONITORED_TEMPERATURE";368540;1680796405958
"GJHGHGHG";"MONITORED_TEMPERATURE";358847;1680796405968
"GJHGHGHG";"MONITORED_TEMPERATURE";369600;1680796405978
"GJHGHGHG";"MONITORED_TEMPERATURE";353223;1680796405988
"GJHGHGHG";"MONITORED_TEMPERATURE";353574;1680796405998
"GJHGHGHG";"MONITORED_CURRENTS_V";294880;1680796406008
"GJHGHGHG";"MONITORED_CURRENTS_V";291568;1680796406018
"GJHGHGHG";"MONITORED_CURRENTS_V";282459;1680796406028
"GJHGHGHG";"MONITORED_CURRENTS_V";281009;1680796406038
"GJHGHGHG";"MONITORED_CURRENTS_V";289911;1680796406048
"GJHGHGHG";"MONITORED_TEMPERATURE";358847;1680796406008
"GJHGHGHG";"MONITORED_TEMPERATURE";360607;1680796406018
"GJHGHGHG";"MONITORED_TEMPERATURE";367305;1680796406028
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796406038
"GJHGHGHG";"MONITORED_TEMPERATURE";355331;1680796406048
"GJHGHGHG";"MONITORED_CURRENTS_V";294259;1680796406058
"GJHGHGHG";"MONITORED_CURRENTS_V";288669;1680796406068
"GJHGHGHG";"MONITORED_CURRENTS_V";287634;1680796406078
"GJHGHGHG";"MONITORED_CURRENTS_V";274799;1680796406088
"GJHGHGHG";"MONITORED_CURRENTS_V";289705;1680796406098
"GJHGHGHG";"MONITORED_TEMPERATURE";360431;1680796406058
"GJHGHGHG";"MONITORED_TEMPERATURE";369776;1680796406068
"GJHGHGHG";"MONITORED_TEMPERATURE";356736;1680796406078
"GJHGHGHG";"MONITORED_TEMPERATURE";369423;1680796406088
"GJHGHGHG";"MONITORED_TEMPERATURE";357616;1680796406098
"GJHGHGHG";"MONITORED_CURRENTS_V";289497;1680796406108
"GJHGHGHG";"MONITORED_CURRENTS_V";294880;1680796406118
"GJHGHGHG";"MONITORED_CURRENTS_V";276248;1680796406128
"GJHGHGHG";"MONITORED_CURRENTS_V";295087;1680796406138
"GJHGHGHG";"MONITORED_CURRENTS_V";300883;1680796406148
"GJHGHGHG";"MONITORED_TEMPERATURE";342710;1680796406108
"GJHGHGHG";"MONITORED_TEMPERATURE";354979;1680796406118
"GJHGHGHG";"MONITORED_TEMPERATURE";371367;1680796406128
"GJHGHGHG";"MONITORED_TEMPERATURE";350591;1680796406138
"GJHGHGHG";"MONITORED_TEMPERATURE";366070;1680796406148
"GJHGHGHG";"MONITORED_CURRENTS_V";296329;1680796406158
"GJHGHGHG";"MONITORED_CURRENTS_V";289291;1680796406168
"GJHGHGHG";"MONITORED_CURRENTS_V";278939;1680796406178
"GJHGHGHG";"MONITORED_CURRENTS_V";285564;1680796406188
"GJHGHGHG";"MONITORED_CURRENTS_V";291361;1680796406198
"GJHGHGHG";"MONITORED_TEMPERATURE";357792;1680796406158
"GJHGHGHG";"MONITORED_TEMPERATURE";360783;1680796406168
"GJHGHGHG";"MONITORED_TEMPERATURE";357088;1680796406178
"GJHGHGHG";"MONITORED_TEMPERATURE";349013;1680796406188
"GJHGHGHG";"MONITORED_TEMPERATURE";356736;1680796406198
"GJHGHGHG";"MONITORED_CURRENTS_V";288048;1680796406208
"GJHGHGHG";"MONITORED_CURRENTS_V";314961;1680796406218
"GJHGHGHG";"MONITORED_CURRENTS_V";291153;1680796406228
"GJHGHGHG";"MONITORED_CURRENTS_V";298399;1680796406238
"GJHGHGHG";"MONITORED_CURRENTS_V";288255;1680796406248
"GJHGHGHG";"MONITORED_TEMPERATURE";360783;1680796406208
"GJHGHGHG";"MONITORED_TEMPERATURE";369953;1680796406218
"GJHGHGHG";"MONITORED_TEMPERATURE";358143;1680796406228
"GJHGHGHG";"MONITORED_TEMPERATURE";355858;1680796406238
"GJHGHGHG";"MONITORED_TEMPERATURE";356209;1680796406248
"GJHGHGHG";"MONITORED_CURRENTS_V";293017;1680796406258
"GJHGHGHG";"MONITORED_CURRENTS_V";280182;1680796406268
"GJHGHGHG";"MONITORED_CURRENTS_V";288462;1680796406278
"GJHGHGHG";"MONITORED_CURRENTS_V";281009;1680796406288
"GJHGHGHG";"MONITORED_CURRENTS_V";293017;1680796406298
"GJHGHGHG";"MONITORED_TEMPERATURE";363777;1680796406258
"GJHGHGHG";"MONITORED_TEMPERATURE";368893;1680796406268
"GJHGHGHG";"MONITORED_TEMPERATURE";361487;1680796406278
"GJHGHGHG";"MONITORED_TEMPERATURE";353048;1680796406288
"GJHGHGHG";"MONITORED_TEMPERATURE";366775;1680796406298
"GJHGHGHG";"MONITORED_CURRENTS_V";293431;1680796406308
"GJHGHGHG";"MONITORED_CURRENTS_V";308543;1680796406318
"GJHGHGHG";"MONITORED_CURRENTS_V";299641;1680796406328
"GJHGHGHG";"MONITORED_CURRENTS_V";284943;1680796406338
"GJHGHGHG";"MONITORED_CURRENTS_V";290947;1680796406348
"GJHGHGHG";"MONITORED_TEMPERATURE";353048;1680796406308
"GJHGHGHG";"MONITORED_TEMPERATURE";350065;1680796406318
"GJHGHGHG";"MONITORED_TEMPERATURE";352872;1680796406328
"GJHGHGHG";"MONITORED_TEMPERATURE";362544;1680796406338
"GJHGHGHG";"MONITORED_TEMPERATURE";356034;1680796406348
"GJHGHGHG";"MONITORED_CURRENTS_V";267760;1680796406358
"GJHGHGHG";"MONITORED_CURRENTS_V";292396;1680796406368
"GJHGHGHG";"MONITORED_CURRENTS_V";286185;1680796406378
"GJHGHGHG";"MONITORED_CURRENTS_V";300470;1680796406388
"GJHGHGHG";"MONITORED_CURRENTS_V";277697;1680796406398
"GJHGHGHG";"MONITORED_TEMPERATURE";351643;1680796406358
"GJHGHGHG";"MONITORED_TEMPERATURE";357616;1680796406368
"GJHGHGHG";"MONITORED_TEMPERATURE";362720;1680796406378
"GJHGHGHG";"MONITORED_TEMPERATURE";357616;1680796406388
"GJHGHGHG";"MONITORED_TEMPERATURE";368540;1680796406398
"GJHGHGHG";"MONITORED_CURRENTS_V";313719;1680796406408
"GJHGHGHG";"MONITORED_CURRENTS_V";286599;1680796406418
"GJHGHGHG";"MONITORED_CURRENTS_V";294052;1680796406428
"GJHGHGHG";"MONITORED_CURRENTS_V";274385;1680796406438
"GJHGHGHG";"MONITORED_CURRENTS_V";287220;1680796406448
"GJHGHGHG";"MONITORED_TEMPERATURE";357088;1680796406408
"GJHGHGHG";"MONITORED_TEMPERATURE";360783;1680796406418
"GJHGHGHG";"MONITORED_TEMPERATURE";354979;1680796406428
"GJHGHGHG";"MONITORED_TEMPERATURE";347436;1680796406438
"GJHGHGHG";"MONITORED_TEMPERATURE";358319;1680796406448
"GJHGHGHG";"MONITORED_CURRENTS_V";276869;1680796406458
"GJHGHGHG";"MONITORED_CURRENTS_V";296329;1680796406468
"GJHGHGHG";"MONITORED_CURRENTS_V";291775;1680796406478
"GJHGHGHG";"MONITORED_CURRENTS_V";288048;1680796406488
"GJHGHGHG";"MONITORED_CURRENTS_V";277904;1680796406498
"GJHGHGHG";"MONITORED_TEMPERATURE";366070;1680796406458
"GJHGHGHG";"MONITORED_TEMPERATURE";351819;1680796406468
"GJHGHGHG";"MONITORED_TEMPERATURE";367481;1680796406478
"GJHGHGHG";"MONITORED_TEMPERATURE";359023;1680796406488
"GJHGHGHG";"MONITORED_TEMPERATURE";361135;1680796406498
"GJHGHGHG";"MONITORED_CURRENTS_V";312062;1680796406508
"GJHGHGHG";"MONITORED_CURRENTS_V";288669;1680796406518
"GJHGHGHG";"MONITORED_CURRENTS_V";299848;1680796406528
"GJHGHGHG";"MONITORED_CURRENTS_V";271280;1680796406538
"GJHGHGHG";"MONITORED_CURRENTS_V";298399;1680796406548
"GJHGHGHG";"MONITORED_TEMPERATURE";359375;1680796406508
"GJHGHGHG";"MONITORED_TEMPERATURE";357792;1680796406518
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680796406528
"GJHGHGHG";"MONITORED_TEMPERATURE";354979;1680796406538
"GJHGHGHG";"MONITORED_TEMPERATURE";366599;1680796406548
"GJHGHGHG";"MONITORED_CURRENTS_V";288669;1680796406558
"GJHGHGHG";"MONITORED_CURRENTS_V";282459;1680796406568
"GJHGHGHG";"MONITORED_CURRENTS_V";292188;1680796406578
"GJHGHGHG";"MONITORED_CURRENTS_V";288669;1680796406588
"GJHGHGHG";"MONITORED_CURRENTS_V";292603;1680796406598
"GJHGHGHG";"MONITORED_TEMPERATURE";358495;1680796406558
"GJHGHGHG";"MONITORED_TEMPERATURE";361311;1680796406568
"GJHGHGHG";"MONITORED_TEMPERATURE";358495;1680796406578
"GJHGHGHG";"MONITORED_TEMPERATURE";368187;1680796406588
"GJHGHGHG";"MONITORED_TEMPERATURE";363425;1680796406598
"GJHGHGHG";"MONITORED_CURRENTS_V";289291;1680796406608
"GJHGHGHG";"MONITORED_CURRENTS_V";290532;1680796406618
"GJHGHGHG";"MONITORED_CURRENTS_V";280182;1680796406628
"GJHGHGHG";"MONITORED_CURRENTS_V";291361;1680796406638
"GJHGHGHG";"MONITORED_CURRENTS_V";289497;1680796406648
"GJHGHGHG";"MONITORED_TEMPERATURE";362368;1680796406608
"GJHGHGHG";"MONITORED_TEMPERATURE";357088;1680796406618
"GJHGHGHG";"MONITORED_TEMPERATURE";366775;1680796406628
"GJHGHGHG";"MONITORED_TEMPERATURE";351994;1680796406638
"GJHGHGHG";"MONITORED_TEMPERATURE";366775;1680796406648
"GJHGHGHG";"MONITORED_CURRENTS_V";295501;1680796406658
"GJHGHGHG";"MONITORED_CURRENTS_V";281631;1680796406668
"GJHGHGHG";"MONITORED_CURRENTS_V";296743;1680796406678
"GJHGHGHG";"MONITORED_CURRENTS_V";287634;1680796406688
"GJHGHGHG";"MONITORED_CURRENTS_V";295501;1680796406698
"GJHGHGHG";"MONITORED_TEMPERATURE";359199;1680796406658
"GJHGHGHG";"MONITORED_TEMPERATURE";369600;1680796406668
"GJHGHGHG";"MONITORED_TEMPERATURE";350766;1680796406678
"GJHGHGHG";"MONITORED_TEMPERATURE";360431;1680796406688
"GJHGHGHG";"MONITORED_TEMPERATURE";371367;1680796406698
"GJHGHGHG";"MONITORED_CURRENTS_V";289291;1680796406708
"GJHGHGHG";"MONITORED_CURRENTS_V";278526;1680796406718
"GJHGHGHG";"MONITORED_CURRENTS_V";282252;1680796406728
"GJHGHGHG";"MONITORED_CURRENTS_V";279353;1680796406738
"GJHGHGHG";"MONITORED_CURRENTS_V";277283;1680796406748
"GJHGHGHG";"MONITORED_TEMPERATURE";361135;1680796406708
"GJHGHGHG";"MONITORED_TEMPERATURE";366599;1680796406718
"GJHGHGHG";"MONITORED_TEMPERATURE";356209;1680796406728
"GJHGHGHG";"MONITORED_TEMPERATURE";342710;1680796406738
"GJHGHGHG";"MONITORED_TEMPERATURE";355506;1680796406748
"GJHGHGHG";"MONITORED_CURRENTS_V";290740;1680796406758
"GJHGHGHG";"MONITORED_CURRENTS_V";290118;1680796406768
"GJHGHGHG";"MONITORED_CURRENTS_V";288462;1680796406778
"GJHGHGHG";"MONITORED_CURRENTS_V";298813;1680796406788
"GJHGHGHG";"MONITORED_CURRENTS_V";280388;1680796406798
"GJHGHGHG";"MONITORED_TEMPERATURE";360783;1680796406758
"GJHGHGHG";"MONITORED_TEMPERATURE";353398;1680796406768
"GJHGHGHG";"MONITORED_TEMPERATURE";360255;1680796406778
"GJHGHGHG";"MONITORED_TEMPERATURE";358847;1680796406788
"GJHGHGHG";"MONITORED_TEMPERATURE";365717;1680796406798
"GJHGHGHG";"MONITORED_CURRENTS_V";264862;1680796406808
"GJHGHGHG";"MONITORED_CURRENTS_V";288255;1680796406818
"GJHGHGHG";"MONITORED_CURRENTS_V";289291;1680796406828
"GJHGHGHG";"MONITORED_CURRENTS_V";285564;1680796406838
"GJHGHGHG";"MONITORED_CURRENTS_V";288048;1680796406848
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796406808
"GJHGHGHG";"MONITORED_TEMPERATURE";365541;1680796406818
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796406828
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680796406838
"GJHGHGHG";"MONITORED_TEMPERATURE";352170;1680796406848
"GJHGHGHG";"MONITORED_CURRENTS_V";291982;1680796406858
"GJHGHGHG";"MONITORED_CURRENTS_V";291361;1680796406868
"GJHGHGHG";"MONITORED_CURRENTS_V";276869;1680796406878
"GJHGHGHG";"MONITORED_CURRENTS_V";293845;1680796406888
"GJHGHGHG";"MONITORED_CURRENTS_V";265483;1680796406898
"GJHGHGHG";"MONITORED_TEMPERATURE";361311;1680796406858
"GJHGHGHG";"MONITORED_TEMPERATURE";353574;1680796406868
"GJHGHGHG";"MONITORED_TEMPERATURE";346385;1680796406878
"GJHGHGHG";"MONITORED_TEMPERATURE";357616;1680796406888
"GJHGHGHG";"MONITORED_TEMPERATURE";340263;1680796406898
"GJHGHGHG";"MONITORED_CURRENTS_V";295087;1680796406908
"GJHGHGHG";"MONITORED_CURRENTS_V";290947;1680796406918
"GJHGHGHG";"MONITORED_CURRENTS_V";293431;1680796406928
"GJHGHGHG";"MONITORED_CURRENTS_V";291775;1680796406938
"GJHGHGHG";"MONITORED_CURRENTS_V";288876;1680796406948
"GJHGHGHG";"MONITORED_TEMPERATURE";359551;1680796406908
"GJHGHGHG";"MONITORED_TEMPERATURE";356561;1680796406918
"GJHGHGHG";"MONITORED_TEMPERATURE";359551;1680796406928
"GJHGHGHG";"MONITORED_TEMPERATURE";362720;1680796406938
"GJHGHGHG";"MONITORED_TEMPERATURE";364835;1680796406948
"GJHGHGHG";"MONITORED_CURRENTS_V";287220;1680796406958
"GJHGHGHG";"MONITORED_CURRENTS_V";289291;1680796406968
"GJHGHGHG";"MONITORED_CURRENTS_V";284322;1680796406978
"GJHGHGHG";"MONITORED_CURRENTS_V";273557;1680796406988
"GJHGHGHG";"MONITORED_CURRENTS_V";292603;1680796406998
"GJHGHGHG";"MONITORED_TEMPERATURE";366952;1680796406958
"GJHGHGHG";"MONITORED_TEMPERATURE";365011;1680796406968
"GJHGHGHG";"MONITORED_TEMPERATURE";361135;1680796406978
"GJHGHGHG";"MONITORED_TEMPERATURE";372251;1680796406988
"GJHGHGHG";"MONITORED_TEMPERATURE";357792;1680796406998
"GJHGHGHG";"MONITORED_CURRENTS_V";278939;1680796407008
"GJHGHGHG";"MONITORED_CURRENTS_V";290947;1680796407018
"GJHGHGHG";"MONITORED_CURRENTS_V";282045;1680796407028
"GJHGHGHG";"MONITORED_CURRENTS_V";284322;1680796407038
"GJHGHGHG";"MONITORED_CURRENTS_V";287841;1680796407048
"GJHGHGHG";"MONITORED_TEMPERATURE";366246;1680796407008
"GJHGHGHG";"MONITORED_TEMPERATURE";360431;1680796407018
"GJHGHGHG";"MONITORED_TEMPERATURE";362368;1680796407028
"GJHGHGHG";"MONITORED_TEMPERATURE";355682;1680796407038
"GJHGHGHG";"MONITORED_TEMPERATURE";352521;1680796407048
"GJHGHGHG";"MONITORED_CURRENTS_V";294880;1680796407058
"GJHGHGHG";"MONITORED_CURRENTS_V";291982;1680796407068
"GJHGHGHG";"MONITORED_CURRENTS_V";271073;1680796407078
"GJHGHGHG";"MONITORED_CURRENTS_V";294259;1680796407088
"GJHGHGHG";"MONITORED_CURRENTS_V";305645;1680796407098
"GJHGHGHG";"MONITORED_TEMPERATURE";356561;1680796407058
"GJHGHGHG";"MONITORED_TEMPERATURE";361487;1680796407068
"GJHGHGHG";"MONITORED_TEMPERATURE";359375;1680796407078
"GJHGHGHG";"MONITORED_TEMPERATURE";365541;1680796407088
"GJHGHGHG";"MONITORED_TEMPERATURE";356736;1680796407098
"GJHGHGHG";"MONITORED_CURRENTS_V";281009;1680796407108
"GJHGHGHG";"MONITORED_CURRENTS_V";277904;1680796407118
"GJHGHGHG";"MONITORED_CURRENTS_V";289911;1680796407128
"GJHGHGHG";"MONITORED_CURRENTS_V";298606;1680796407138
"GJHGHGHG";"MONITORED_CURRENTS_V";286806;1680796407148
"GJHGHGHG";"MONITORED_TEMPERATURE";360783;1680796407108
"GJHGHGHG";"MONITORED_TEMPERATURE";351819;1680796407118
"GJHGHGHG";"MONITORED_TEMPERATURE";363601;1680796407128
"GJHGHGHG";"MONITORED_TEMPERATURE";354277;1680796407138
"GJHGHGHG";"MONITORED_TEMPERATURE";360255;1680796407148
"GJHGHGHG";"MONITORED_CURRENTS_V";313719;1680796407158
"GJHGHGHG";"MONITORED_CURRENTS_V";266725;1680796407168
"GJHGHGHG";"MONITORED_CURRENTS_V";292188;1680796407178
"GJHGHGHG";"MONITORED_CURRENTS_V";277697;1680796407188
"GJHGHGHG";"MONITORED_CURRENTS_V";294673;1680796407198
"GJHGHGHG";"MONITORED_TEMPERATURE";345159;1680796407158
"GJHGHGHG";"MONITORED_TEMPERATURE";371720;1680796407168
"GJHGHGHG";"MONITORED_TEMPERATURE";357616;1680796407178
"GJHGHGHG";"MONITORED_TEMPERATURE";346034;1680796407188
"GJHGHGHG";"MONITORED_TEMPERATURE";358143;1680796407198
"GJHGHGHG";"MONITORED_CURRENTS_V";289083;1680796407208
"GJHGHGHG";"MONITORED_CURRENTS_V";302126;1680796407218
"GJHGHGHG";"MONITORED_CURRENTS_V";290118;1680796407228
"GJHGHGHG";"MONITORED_CURRENTS_V";297778;1680796407238
"GJHGHGHG";"MONITORED_CURRENTS_V";287841;1680796407248
"GJHGHGHG";"MONITORED_TEMPERATURE";360607;1680796407208
"GJHGHGHG";"MONITORED_TEMPERATURE";340612;1680796407218
"GJHGHGHG";"MONITORED_TEMPERATURE";357440;1680796407228
"GJHGHGHG";"MONITORED_TEMPERATURE";365011;1680796407238
"GJHGHGHG";"MONITORED_TEMPERATURE";362015;1680796407248
"GJHGHGHG";"MONITORED_CURRENTS_V";264655;1680796407258
"GJHGHGHG";"MONITORED_CURRENTS_V";283494;1680796407268
"GJHGHGHG";"MONITORED_CURRENTS_V";304610;1680796407278
"GJHGHGHG";"MONITORED_CURRENTS_V";291361;1680796407288
"GJHGHGHG";"MONITORED_CURRENTS_V";281631;1680796407298
"GJHGHGHG";"MONITORED_TEMPERATURE";352521;1680796407258
"GJHGHGHG";"MONITORED_TEMPERATURE";360431;1680796407268
"GJHGHGHG";"MONITORED_TEMPERATURE";366775;1680796407278
"GJHGHGHG";"MONITORED_TEMPERATURE";358319;1680796407288
"GJHGHGHG";"MONITORED_TEMPERATURE";366599;1680796407298
"GJHGHGHG";"MONITORED_CURRENTS_V";291153;1680796407308
"GJHGHGHG";"MONITORED_CURRENTS_V";299020;1680796407318
"GJHGHGHG";"MONITORED_CURRENTS_V";288048;1680796407328
"GJHGHGHG";"MONITORED_CURRENTS_V";297157;1680796407338
"GJHGHGHG";"MONITORED_CURRENTS_V";291775;1680796407348
"GJHGHGHG";"MONITORED_TEMPERATURE";340787;1680796407308
"GJHGHGHG";"MONITORED_TEMPERATURE";358847;1680796407318
"GJHGHGHG";"MONITORED_TEMPERATURE";357616;1680796407328
"GJHGHGHG";"MONITORED_TEMPERATURE";375435;1680796407338
"GJHGHGHG";"MONITORED_TEMPERATURE";359727;1680796407348
"GJHGHGHG";"MONITORED_CURRENTS_V";277697;1680796407358
"GJHGHGHG";"MONITORED_CURRENTS_V";292396;1680796407368
"GJHGHGHG";"MONITORED_CURRENTS_V";299434;1680796407378
"GJHGHGHG";"MONITORED_CURRENTS_V";292188;1680796407388
"GJHGHGHG";"MONITORED_CURRENTS_V";278939;1680796407398
"GJHGHGHG";"MONITORED_TEMPERATURE";345860;1680796407358
"GJHGHGHG";"MONITORED_TEMPERATURE";355506;1680796407368
"GJHGHGHG";"MONITORED_TEMPERATURE";336945;1680796407378
"GJHGHGHG";"MONITORED_TEMPERATURE";355155;1680796407388
"GJHGHGHG";"MONITORED_TEMPERATURE";361135;1680796407398
"GJHGHGHG";"MONITORED_CURRENTS_V";295708;1680796407408
"GJHGHGHG";"MONITORED_CURRENTS_V";299434;1680796407418
"GJHGHGHG";"MONITORED_CURRENTS_V";277904;1680796407428
"GJHGHGHG";"MONITORED_CURRENTS_V";280182;1680796407438
"GJHGHGHG";"MONITORED_CURRENTS_V";291568;1680796407448
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796407408
"GJHGHGHG";"MONITORED_TEMPERATURE";352521;1680796407418
"GJHGHGHG";"MONITORED_TEMPERATURE";360431;1680796407428
"GJHGHGHG";"MONITORED_TEMPERATURE";360783;1680796407438
"GJHGHGHG";"MONITORED_TEMPERATURE";342885;1680796407448
"GJHGHGHG";"MONITORED_CURRENTS_V";295294;1680796407458
"GJHGHGHG";"MONITORED_CURRENTS_V";315375;1680796407468
"GJHGHGHG";"MONITORED_CURRENTS_V";295294;1680796407478
"GJHGHGHG";"MONITORED_CURRENTS_V";300470;1680796407488
"GJHGHGHG";"MONITORED_CURRENTS_V";287841;1680796407498
"GJHGHGHG";"MONITORED_TEMPERATURE";360959;1680796407458
"GJHGHGHG";"MONITORED_TEMPERATURE";342360;1680796407468
"GJHGHGHG";"MONITORED_TEMPERATURE";361135;1680796407478
"GJHGHGHG";"MONITORED_TEMPERATURE";354277;1680796407488
"GJHGHGHG";"MONITORED_TEMPERATURE";366070;1680796407498
"GJHGHGHG";"MONITORED_CURRENTS_V";297157;1680796407508
"GJHGHGHG";"MONITORED_CURRENTS_V";291982;1680796407518
"GJHGHGHG";"MONITORED_CURRENTS_V";299848;1680796407528
"GJHGHGHG";"MONITORED_CURRENTS_V";292810;1680796407538
"GJHGHGHG";"MONITORED_CURRENTS_V";293431;1680796407548
"GJHGHGHG";"MONITORED_TEMPERATURE";353925;1680796407508
"GJHGHGHG";"MONITORED_TEMPERATURE";361487;1680796407518
"GJHGHGHG";"MONITORED_TEMPERATURE";348312;1680796407528
"GJHGHGHG";"MONITORED_TEMPERATURE";360783;1680796407538
"GJHGHGHG";"MONITORED_TEMPERATURE";348312;1680796407548
"GJHGHGHG";"MONITORED_CURRENTS_V";274385;1680796407558
"GJHGHGHG";"MONITORED_CURRENTS_V";309992;1680796407568
"GJHGHGHG";"MONITORED_CURRENTS_V";280182;1680796407578
"GJHGHGHG";"MONITORED_CURRENTS_V";313719;1680796407588
"GJHGHGHG";"MONITORED_CURRENTS_V";290326;1680796407598
"GJHGHGHG";"MONITORED_TEMPERATURE";361135;1680796407558
"GJHGHGHG";"MONITORED_TEMPERATURE";347961;1680796407568
"GJHGHGHG";"MONITORED_TEMPERATURE";361135;1680796407578
"GJHGHGHG";"MONITORED_TEMPERATURE";353925;1680796407588
"GJHGHGHG";"MONITORED_TEMPERATURE";354628;1680796407598
"GJHGHGHG";"MONITORED_CURRENTS_V";294673;1680796407608
"GJHGHGHG";"MONITORED_CURRENTS_V";276248;1680796407618
"GJHGHGHG";"MONITORED_CURRENTS_V";300055;1680796407628
"GJHGHGHG";"MONITORED_CURRENTS_V";291982;1680796407638
"GJHGHGHG";"MONITORED_CURRENTS_V";298813;1680796407648
"GJHGHGHG";"MONITORED_TEMPERATURE";356034;1680796407608
"GJHGHGHG";"MONITORED_TEMPERATURE";363954;1680796407618
"GJHGHGHG";"MONITORED_TEMPERATURE";358847;1680796407628
"GJHGHGHG";"MONITORED_TEMPERATURE";362720;1680796407638
"GJHGHGHG";"MONITORED_TEMPERATURE";348663;1680796407648
"GJHGHGHG";"MONITORED_CURRENTS_V";288255;1680796407658
"GJHGHGHG";"MONITORED_CURRENTS_V";287220;1680796407668
"GJHGHGHG";"MONITORED_CURRENTS_V";289083;1680796407678
"GJHGHGHG";"MONITORED_CURRENTS_V";297157;1680796407688
"GJHGHGHG";"MONITORED_CURRENTS_V";284943;1680796407698
"GJHGHGHG";"MONITORED_TEMPERATURE";355682;1680796407658
"GJHGHGHG";"MONITORED_TEMPERATURE";352345;1680796407668
"GJHGHGHG";"MONITORED_TEMPERATURE";360431;1680796407678
"GJHGHGHG";"MONITORED_TEMPERATURE";357440;1680796407688
"GJHGHGHG";"MONITORED_TEMPERATURE";355506;1680796407698
"GJHGHGHG";"MONITORED_CURRENTS_V";273557;1680796407708
"GJHGHGHG";"MONITORED_CURRENTS_V";278318;1680796407718
"GJHGHGHG";"MONITORED_CURRENTS_V";295501;1680796407728
"GJHGHGHG";"MONITORED_CURRENTS_V";290326;1680796407738
"GJHGHGHG";"MONITORED_CURRENTS_V";291361;1680796407748
"GJHGHGHG";"MONITORED_TEMPERATURE";353925;1680796407708
"GJHGHGHG";"MONITORED_TEMPERATURE";360079;1680796407718
"GJHGHGHG";"MONITORED_TEMPERATURE";365188;1680796407728
"GJHGHGHG";"MONITORED_TEMPERATURE";340787;1680796407738
"GJHGHGHG";"MONITORED_TEMPERATURE";347961;1680796407748
"GJHGHGHG";"MONITORED_CURRENTS_V";283494;1680796407758
"GJHGHGHG";"MONITORED_CURRENTS_V";292188;1680796407768
"GJHGHGHG";"MONITORED_CURRENTS_V";289083;1680796407778
"GJHGHGHG";"MONITORED_CURRENTS_V";287634;1680796407788
"GJHGHGHG";"MONITORED_CURRENTS_V";275213;1680796407798
"GJHGHGHG";"MONITORED_TEMPERATURE";336596;1680796407758
"GJHGHGHG";"MONITORED_TEMPERATURE";360255;1680796407768
"GJHGHGHG";"MONITORED_TEMPERATURE";340612;1680796407778
"GJHGHGHG";"MONITORED_TEMPERATURE";357440;1680796407788
"GJHGHGHG";"MONITORED_TEMPERATURE";362015;1680796407798
"GJHGHGHG";"MONITORED_CURRENTS_V";274385;1680796407808
"GJHGHGHG";"MONITORED_CURRENTS_V";321999;1680796407818
"GJHGHGHG";"MONITORED_CURRENTS_V";285564;1680796407828
"GJHGHGHG";"MONITORED_CURRENTS_V";295087;1680796407838
"GJHGHGHG";"MONITORED_CURRENTS_V";293845;1680796407848
"GJHGHGHG";"MONITORED_TEMPERATURE";368893;1680796407808
"GJHGHGHG";"MONITORED_TEMPERATURE";357616;1680796407818
"GJHGHGHG";"MONITORED_TEMPERATURE";363777;1680796407828
"GJHGHGHG";"MONITORED_TEMPERATURE";359199;1680796407838
"GJHGHGHG";"MONITORED_TEMPERATURE";372604;1680796407848
"GJHGHGHG";"MONITORED_CURRENTS_V";274385;1680796407858
"GJHGHGHG";"MONITORED_CURRENTS_V";289291;1680796407868
"GJHGHGHG";"MONITORED_CURRENTS_V";317238;1680796407878
"GJHGHGHG";"MONITORED_CURRENTS_V";282459;1680796407888
