groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";413764;1680796561064
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796561074
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796561084
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796561094
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796561104
"GJHGHGHG";"MONITORED_CURRENTS_V";170876;1680796561114
"GJHGHGHG";"MONITORED_CURRENTS_V";177914;1680796561124
"GJHGHGHG";"MONITORED_CURRENTS_V";160318;1680796561134
"GJHGHGHG";"MONITORED_CURRENTS_V";176879;1680796561144
"GJHGHGHG";"MONITORED_CURRENTS_V";192820;1680796561154
"GJHGHGHG";"MONITORED_TEMPERATURE";401940;1680796561114
"GJHGHGHG";"MONITORED_TEMPERATURE";404086;1680796561124
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796561134
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796561144
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796561154
"GJHGHGHG";"MONITORED_CURRENTS_V";187852;1680796561164
"GJHGHGHG";"MONITORED_CURRENTS_V";170669;1680796561174
"GJHGHGHG";"MONITORED_CURRENTS_V";176673;1680796561184
"GJHGHGHG";"MONITORED_CURRENTS_V";181641;1680796561194
"GJHGHGHG";"MONITORED_CURRENTS_V";189714;1680796561204
"GJHGHGHG";"MONITORED_TEMPERATURE";415021;1680796561164
"GJHGHGHG";"MONITORED_TEMPERATURE";408741;1680796561174
"GJHGHGHG";"MONITORED_TEMPERATURE";411072;1680796561184
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796561194
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796561204
"GJHGHGHG";"MONITORED_CURRENTS_V";172118;1680796561214
"GJHGHGHG";"MONITORED_CURRENTS_V";185781;1680796561224
"GJHGHGHG";"MONITORED_CURRENTS_V";200687;1680796561234
"GJHGHGHG";"MONITORED_CURRENTS_V";175016;1680796561244
"GJHGHGHG";"MONITORED_CURRENTS_V";179778;1680796561254
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796561214
"GJHGHGHG";"MONITORED_TEMPERATURE";404086;1680796561224
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796561234
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796561244
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796561254
"GJHGHGHG";"MONITORED_CURRENTS_V";167564;1680796561264
"GJHGHGHG";"MONITORED_CURRENTS_V";182883;1680796561274
"GJHGHGHG";"MONITORED_CURRENTS_V";195097;1680796561284
"GJHGHGHG";"MONITORED_CURRENTS_V";170876;1680796561294
"GJHGHGHG";"MONITORED_CURRENTS_V";167564;1680796561304
"GJHGHGHG";"MONITORED_TEMPERATURE";389990;1680796561264
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796561274
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796561284
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796561294
"GJHGHGHG";"MONITORED_TEMPERATURE";396047;1680796561304
"GJHGHGHG";"MONITORED_CURRENTS_V";178743;1680796561314
"GJHGHGHG";"MONITORED_CURRENTS_V";176673;1680796561324
"GJHGHGHG";"MONITORED_CURRENTS_V";171911;1680796561334
"GJHGHGHG";"MONITORED_CURRENTS_V";181641;1680796561344
"GJHGHGHG";"MONITORED_CURRENTS_V";172946;1680796561354
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796561314
"GJHGHGHG";"MONITORED_TEMPERATURE";410175;1680796561324
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680796561334
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796561344
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796561354
"GJHGHGHG";"MONITORED_CURRENTS_V";170462;1680796561364
"GJHGHGHG";"MONITORED_CURRENTS_V";178329;1680796561374
"GJHGHGHG";"MONITORED_CURRENTS_V";185781;1680796561384
"GJHGHGHG";"MONITORED_CURRENTS_V";170048;1680796561394
"GJHGHGHG";"MONITORED_CURRENTS_V";183504;1680796561404
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796561364
"GJHGHGHG";"MONITORED_TEMPERATURE";392661;1680796561374
"GJHGHGHG";"MONITORED_TEMPERATURE";400689;1680796561384
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680796561394
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796561404
"GJHGHGHG";"MONITORED_CURRENTS_V";187852;1680796561414
"GJHGHGHG";"MONITORED_CURRENTS_V";186402;1680796561424
"GJHGHGHG";"MONITORED_CURRENTS_V";180813;1680796561434
"GJHGHGHG";"MONITORED_CURRENTS_V";178121;1680796561444
"GJHGHGHG";"MONITORED_CURRENTS_V";180399;1680796561454
"GJHGHGHG";"MONITORED_TEMPERATURE";393017;1680796561414
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796561424
"GJHGHGHG";"MONITORED_TEMPERATURE";409637;1680796561434
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796561444
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796561454
"GJHGHGHG";"MONITORED_CURRENTS_V";183090;1680796561464
"GJHGHGHG";"MONITORED_CURRENTS_V";176465;1680796561474
"GJHGHGHG";"MONITORED_CURRENTS_V";178329;1680796561484
"GJHGHGHG";"MONITORED_CURRENTS_V";195511;1680796561494
"GJHGHGHG";"MONITORED_CURRENTS_V";178121;1680796561504
"GJHGHGHG";"MONITORED_TEMPERATURE";411969;1680796561464
"GJHGHGHG";"MONITORED_TEMPERATURE";411969;1680796561474
"GJHGHGHG";"MONITORED_TEMPERATURE";405339;1680796561484
"GJHGHGHG";"MONITORED_TEMPERATURE";417896;1680796561494
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796561504
"GJHGHGHG";"MONITORED_CURRENTS_V";184746;1680796561514
"GJHGHGHG";"MONITORED_CURRENTS_V";181227;1680796561524
"GJHGHGHG";"MONITORED_CURRENTS_V";162595;1680796561534
"GJHGHGHG";"MONITORED_CURRENTS_V";187230;1680796561544
"GJHGHGHG";"MONITORED_CURRENTS_V";175223;1680796561554
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796561514
"GJHGHGHG";"MONITORED_TEMPERATURE";410355;1680796561524
"GJHGHGHG";"MONITORED_TEMPERATURE";417896;1680796561534
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680796561544
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680796561554
"GJHGHGHG";"MONITORED_CURRENTS_V";182055;1680796561564
"GJHGHGHG";"MONITORED_CURRENTS_V";159490;1680796561574
"GJHGHGHG";"MONITORED_CURRENTS_V";183711;1680796561584
"GJHGHGHG";"MONITORED_CURRENTS_V";200893;1680796561594
"GJHGHGHG";"MONITORED_CURRENTS_V";179364;1680796561604
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796561564
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796561574
"GJHGHGHG";"MONITORED_TEMPERATURE";402298;1680796561584
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796561594
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680796561604
"GJHGHGHG";"MONITORED_CURRENTS_V";171704;1680796561614
"GJHGHGHG";"MONITORED_CURRENTS_V";159076;1680796561624
"GJHGHGHG";"MONITORED_CURRENTS_V";185988;1680796561634
"GJHGHGHG";"MONITORED_CURRENTS_V";181848;1680796561644
"GJHGHGHG";"MONITORED_CURRENTS_V";177086;1680796561654
"GJHGHGHG";"MONITORED_TEMPERATURE";389811;1680796561614
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796561624
"GJHGHGHG";"MONITORED_TEMPERATURE";397653;1680796561634
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796561644
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796561654
"GJHGHGHG";"MONITORED_CURRENTS_V";177914;1680796561664
"GJHGHGHG";"MONITORED_CURRENTS_V";177500;1680796561674
"GJHGHGHG";"MONITORED_CURRENTS_V";177086;1680796561684
"GJHGHGHG";"MONITORED_CURRENTS_V";188265;1680796561694
"GJHGHGHG";"MONITORED_CURRENTS_V";186609;1680796561704
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796561664
"GJHGHGHG";"MONITORED_TEMPERATURE";414302;1680796561674
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796561684
"GJHGHGHG";"MONITORED_TEMPERATURE";409996;1680796561694
"GJHGHGHG";"MONITORED_TEMPERATURE";415380;1680796561704
"GJHGHGHG";"MONITORED_CURRENTS_V";153279;1680796561714
"GJHGHGHG";"MONITORED_CURRENTS_V";181227;1680796561724
"GJHGHGHG";"MONITORED_CURRENTS_V";181434;1680796561734
"GJHGHGHG";"MONITORED_CURRENTS_V";200687;1680796561744
"GJHGHGHG";"MONITORED_CURRENTS_V";183918;1680796561754
"GJHGHGHG";"MONITORED_TEMPERATURE";411969;1680796561714
"GJHGHGHG";"MONITORED_TEMPERATURE";405339;1680796561724
"GJHGHGHG";"MONITORED_TEMPERATURE";398546;1680796561734
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796561744
"GJHGHGHG";"MONITORED_TEMPERATURE";406950;1680796561754
"GJHGHGHG";"MONITORED_CURRENTS_V";179156;1680796561764
"GJHGHGHG";"MONITORED_CURRENTS_V";187230;1680796561774
"GJHGHGHG";"MONITORED_CURRENTS_V";176673;1680796561784
"GJHGHGHG";"MONITORED_CURRENTS_V";179364;1680796561794
"GJHGHGHG";"MONITORED_CURRENTS_V";183297;1680796561804
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796561764
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796561774
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796561784
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796561794
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796561804
"GJHGHGHG";"MONITORED_CURRENTS_V";169220;1680796561814
"GJHGHGHG";"MONITORED_CURRENTS_V";179778;1680796561824
"GJHGHGHG";"MONITORED_CURRENTS_V";184953;1680796561834
"GJHGHGHG";"MONITORED_CURRENTS_V";184332;1680796561844
"GJHGHGHG";"MONITORED_CURRENTS_V";171704;1680796561854
"GJHGHGHG";"MONITORED_TEMPERATURE";414123;1680796561814
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796561824
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796561834
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796561844
"GJHGHGHG";"MONITORED_TEMPERATURE";422755;1680796561854
"GJHGHGHG";"MONITORED_CURRENTS_V";181434;1680796561864
"GJHGHGHG";"MONITORED_CURRENTS_V";202757;1680796561874
"GJHGHGHG";"MONITORED_CURRENTS_V";183504;1680796561884
"GJHGHGHG";"MONITORED_CURRENTS_V";186195;1680796561894
"GJHGHGHG";"MONITORED_CURRENTS_V";185781;1680796561904
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796561864
"GJHGHGHG";"MONITORED_TEMPERATURE";401940;1680796561874
"GJHGHGHG";"MONITORED_TEMPERATURE";417896;1680796561884
"GJHGHGHG";"MONITORED_TEMPERATURE";406950;1680796561894
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796561904
"GJHGHGHG";"MONITORED_CURRENTS_V";178743;1680796561914
"GJHGHGHG";"MONITORED_CURRENTS_V";177708;1680796561924
"GJHGHGHG";"MONITORED_CURRENTS_V";190749;1680796561934
"GJHGHGHG";"MONITORED_CURRENTS_V";182883;1680796561944
"GJHGHGHG";"MONITORED_CURRENTS_V";170048;1680796561954
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796561914
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796561924
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796561934
"GJHGHGHG";"MONITORED_TEMPERATURE";398546;1680796561944
"GJHGHGHG";"MONITORED_TEMPERATURE";419335;1680796561954
"GJHGHGHG";"MONITORED_CURRENTS_V";177708;1680796561964
"GJHGHGHG";"MONITORED_CURRENTS_V";168806;1680796561974
"GJHGHGHG";"MONITORED_CURRENTS_V";177914;1680796561984
"GJHGHGHG";"MONITORED_CURRENTS_V";180191;1680796561994
"GJHGHGHG";"MONITORED_CURRENTS_V";181641;1680796562004
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796561964
"GJHGHGHG";"MONITORED_TEMPERATURE";397118;1680796561974
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680796561984
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796561994
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796562004
"GJHGHGHG";"MONITORED_CURRENTS_V";179156;1680796562014
"GJHGHGHG";"MONITORED_CURRENTS_V";177914;1680796562024
"GJHGHGHG";"MONITORED_CURRENTS_V";172532;1680796562034
"GJHGHGHG";"MONITORED_CURRENTS_V";180399;1680796562044
"GJHGHGHG";"MONITORED_CURRENTS_V";175844;1680796562054
"GJHGHGHG";"MONITORED_TEMPERATURE";403907;1680796562014
"GJHGHGHG";"MONITORED_TEMPERATURE";415200;1680796562024
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680796562034
"GJHGHGHG";"MONITORED_TEMPERATURE";403192;1680796562044
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680796562054
"GJHGHGHG";"MONITORED_CURRENTS_V";169841;1680796562064
"GJHGHGHG";"MONITORED_CURRENTS_V";162181;1680796562074
"GJHGHGHG";"MONITORED_CURRENTS_V";181227;1680796562084
"GJHGHGHG";"MONITORED_CURRENTS_V";183918;1680796562094
"GJHGHGHG";"MONITORED_CURRENTS_V";177500;1680796562104
"GJHGHGHG";"MONITORED_TEMPERATURE";404086;1680796562064
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796562074
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796562084
"GJHGHGHG";"MONITORED_TEMPERATURE";410175;1680796562094
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796562104
"GJHGHGHG";"MONITORED_CURRENTS_V";191164;1680796562114
"GJHGHGHG";"MONITORED_CURRENTS_V";181641;1680796562124
"GJHGHGHG";"MONITORED_CURRENTS_V";163423;1680796562134
"GJHGHGHG";"MONITORED_CURRENTS_V";178329;1680796562144
"GJHGHGHG";"MONITORED_CURRENTS_V";200687;1680796562154
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796562114
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796562124
"GJHGHGHG";"MONITORED_TEMPERATURE";417717;1680796562134
"GJHGHGHG";"MONITORED_TEMPERATURE";405696;1680796562144
"GJHGHGHG";"MONITORED_TEMPERATURE";404086;1680796562154
"GJHGHGHG";"MONITORED_CURRENTS_V";153486;1680796562164
"GJHGHGHG";"MONITORED_CURRENTS_V";175016;1680796562174
"GJHGHGHG";"MONITORED_CURRENTS_V";186195;1680796562184
"GJHGHGHG";"MONITORED_CURRENTS_V";181434;1680796562194
"GJHGHGHG";"MONITORED_CURRENTS_V";164044;1680796562204
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680796562164
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796562174
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796562184
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796562194
"GJHGHGHG";"MONITORED_TEMPERATURE";414123;1680796562204
"GJHGHGHG";"MONITORED_CURRENTS_V";190749;1680796562214
"GJHGHGHG";"MONITORED_CURRENTS_V";189300;1680796562224
"GJHGHGHG";"MONITORED_CURRENTS_V";182469;1680796562234
"GJHGHGHG";"MONITORED_CURRENTS_V";161560;1680796562244
"GJHGHGHG";"MONITORED_CURRENTS_V";157627;1680796562254
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796562214
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796562224
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796562234
"GJHGHGHG";"MONITORED_TEMPERATURE";400153;1680796562244
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796562254
"GJHGHGHG";"MONITORED_CURRENTS_V";181641;1680796562264
"GJHGHGHG";"MONITORED_CURRENTS_V";178535;1680796562274
"GJHGHGHG";"MONITORED_CURRENTS_V";163630;1680796562284
"GJHGHGHG";"MONITORED_CURRENTS_V";173774;1680796562294
"GJHGHGHG";"MONITORED_CURRENTS_V";168391;1680796562304
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796562264
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796562274
"GJHGHGHG";"MONITORED_TEMPERATURE";401404;1680796562284
"GJHGHGHG";"MONITORED_TEMPERATURE";403192;1680796562294
"GJHGHGHG";"MONITORED_TEMPERATURE";404801;1680796562304
"GJHGHGHG";"MONITORED_CURRENTS_V";177293;1680796562314
"GJHGHGHG";"MONITORED_CURRENTS_V";175637;1680796562324
"GJHGHGHG";"MONITORED_CURRENTS_V";177914;1680796562334
"GJHGHGHG";"MONITORED_CURRENTS_V";148104;1680796562344
"GJHGHGHG";"MONITORED_CURRENTS_V";70679;1680796562354
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680796562314
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796562324
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796562334
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680796562344
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796562354
"GJHGHGHG";"MONITORED_CURRENTS_V";49770;1680796562364
"GJHGHGHG";"MONITORED_CURRENTS_V";32588;1680796562374
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796562384
"GJHGHGHG";"MONITORED_CURRENTS_V";20788;1680796562394
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796562404
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796562364
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796562374
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680796562384
"GJHGHGHG";"MONITORED_TEMPERATURE";404801;1680796562394
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796562404
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796562414
"GJHGHGHG";"MONITORED_CURRENTS_V";2363;1680796562424
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796562434
"GJHGHGHG";"MONITORED_CURRENTS_V";30931;1680796562444
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796562454
"GJHGHGHG";"MONITORED_TEMPERATURE";419875;1680796562414
"GJHGHGHG";"MONITORED_TEMPERATURE";411251;1680796562424
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796562434
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680796562444
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796562454
"GJHGHGHG";"MONITORED_CURRENTS_V";292;1680796562464
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796562474
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796562484
"GJHGHGHG";"MONITORED_CURRENTS_V";292;1680796562494
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796562504
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796562464
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796562474
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796562484
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796562494
"GJHGHGHG";"MONITORED_TEMPERATURE";404801;1680796562504
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796562514
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796562524
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796562534
"GJHGHGHG";"MONITORED_CURRENTS_V";29275;1680796562544
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796562554
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796562514
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796562524
"GJHGHGHG";"MONITORED_TEMPERATURE";417717;1680796562534
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796562544
"GJHGHGHG";"MONITORED_TEMPERATURE";403907;1680796562554
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796562564
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796562574
"GJHGHGHG";"MONITORED_CURRENTS_V";22444;1680796562584
"GJHGHGHG";"MONITORED_CURRENTS_V";6503;1680796562594
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796562604
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796562564
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796562574
"GJHGHGHG";"MONITORED_TEMPERATURE";405696;1680796562584
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796562594
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796562604
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796562614
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796562624
"GJHGHGHG";"MONITORED_CURRENTS_V";4019;1680796562634
"GJHGHGHG";"MONITORED_CURRENTS_V";12506;1680796562644
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796562654
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796562614
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796562624
"GJHGHGHG";"MONITORED_TEMPERATURE";412148;1680796562634
"GJHGHGHG";"MONITORED_TEMPERATURE";401582;1680796562644
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796562654
"GJHGHGHG";"MONITORED_CURRENTS_V";23065;1680796562664
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680796562674
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796562684
"GJHGHGHG";"MONITORED_CURRENTS_V";25342;1680796562694
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796562704
"GJHGHGHG";"MONITORED_TEMPERATURE";414841;1680796562664
"GJHGHGHG";"MONITORED_TEMPERATURE";415021;1680796562674
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796562684
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796562694
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680796562704
"GJHGHGHG";"MONITORED_CURRENTS_V";19959;1680796562714
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796562724
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796562734
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796562744
"GJHGHGHG";"MONITORED_CURRENTS_V";20994;1680796562754
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796562714
"GJHGHGHG";"MONITORED_TEMPERATURE";396047;1680796562724
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796562734
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796562744
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680796562754
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796562764
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796562774
"GJHGHGHG";"MONITORED_CURRENTS_V";4847;1680796562784
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796562794
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796562804
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796562764
"GJHGHGHG";"MONITORED_TEMPERATURE";411969;1680796562774
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796562784
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796562794
"GJHGHGHG";"MONITORED_TEMPERATURE";415021;1680796562804
"GJHGHGHG";"MONITORED_CURRENTS_V";9609;1680796562814
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680796562824
"GJHGHGHG";"MONITORED_CURRENTS_V";29275;1680796562834
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796562844
"GJHGHGHG";"MONITORED_CURRENTS_V";4019;1680796562854
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680796562814
"GJHGHGHG";"MONITORED_TEMPERATURE";402298;1680796562824
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796562834
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796562844
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796562854
"GJHGHGHG";"MONITORED_CURRENTS_V";19545;1680796562864
"GJHGHGHG";"MONITORED_CURRENTS_V";22029;1680796562874
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796562884
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796562894
"GJHGHGHG";"MONITORED_CURRENTS_V";30103;1680796562904
"GJHGHGHG";"MONITORED_TEMPERATURE";398010;1680796562864
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796562874
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796562884
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796562894
"GJHGHGHG";"MONITORED_TEMPERATURE";409996;1680796562904
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796562914
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796562924
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680796562934
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796562944
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796562954
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680796562914
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796562924
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796562934
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796562944
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796562954
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796562964
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796562974
"GJHGHGHG";"MONITORED_CURRENTS_V";4847;1680796562984
"GJHGHGHG";"MONITORED_CURRENTS_V";10644;1680796562994
"GJHGHGHG";"MONITORED_CURRENTS_V";23893;1680796563004
"GJHGHGHG";"MONITORED_TEMPERATURE";417537;1680796562964
"GJHGHGHG";"MONITORED_TEMPERATURE";392838;1680796562974
"GJHGHGHG";"MONITORED_TEMPERATURE";415380;1680796562984
"GJHGHGHG";"MONITORED_TEMPERATURE";405159;1680796562994
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796563004
"GJHGHGHG";"MONITORED_CURRENTS_V";34037;1680796563014
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796563024
"GJHGHGHG";"MONITORED_CURRENTS_V";45008;1680796563034
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796563044
"GJHGHGHG";"MONITORED_CURRENTS_V";20373;1680796563054
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796563014
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796563024
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796563034
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796563044
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796563054
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680796563064
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796563074
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796563084
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796563094
