groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";403013;1680796484720
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796484730
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796484740
"GJHGHGHG";"MONITORED_TEMPERATURE";389811;1680796484750
"GJHGHGHG";"MONITORED_TEMPERATURE";386610;1680796484760
"GJHGHGHG";"MONITORED_CURRENTS_V";235051;1680796484770
"GJHGHGHG";"MONITORED_CURRENTS_V";213936;1680796484780
"GJHGHGHG";"MONITORED_CURRENTS_V";237536;1680796484790
"GJHGHGHG";"MONITORED_CURRENTS_V";218697;1680796484800
"GJHGHGHG";"MONITORED_CURRENTS_V";231118;1680796484810
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796484770
"GJHGHGHG";"MONITORED_TEMPERATURE";380396;1680796484780
"GJHGHGHG";"MONITORED_TEMPERATURE";389811;1680796484790
"GJHGHGHG";"MONITORED_TEMPERATURE";374196;1680796484800
"GJHGHGHG";"MONITORED_TEMPERATURE";394086;1680796484810
"GJHGHGHG";"MONITORED_CURRENTS_V";238364;1680796484820
"GJHGHGHG";"MONITORED_CURRENTS_V";225115;1680796484830
"GJHGHGHG";"MONITORED_CURRENTS_V";218904;1680796484840
"GJHGHGHG";"MONITORED_CURRENTS_V";237950;1680796484850
"GJHGHGHG";"MONITORED_CURRENTS_V";255339;1680796484860
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796484820
"GJHGHGHG";"MONITORED_TEMPERATURE";394977;1680796484830
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796484840
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796484850
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796484860
"GJHGHGHG";"MONITORED_CURRENTS_V";236294;1680796484870
"GJHGHGHG";"MONITORED_CURRENTS_V";258652;1680796484880
"GJHGHGHG";"MONITORED_CURRENTS_V";228634;1680796484890
"GJHGHGHG";"MONITORED_CURRENTS_V";235466;1680796484900
"GJHGHGHG";"MONITORED_CURRENTS_V";232981;1680796484910
"GJHGHGHG";"MONITORED_TEMPERATURE";399260;1680796484870
"GJHGHGHG";"MONITORED_TEMPERATURE";386966;1680796484880
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796484890
"GJHGHGHG";"MONITORED_TEMPERATURE";400153;1680796484900
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796484910
"GJHGHGHG";"MONITORED_CURRENTS_V";229048;1680796484920
"GJHGHGHG";"MONITORED_CURRENTS_V";234845;1680796484930
"GJHGHGHG";"MONITORED_CURRENTS_V";220146;1680796484940
"GJHGHGHG";"MONITORED_CURRENTS_V";240641;1680796484950
"GJHGHGHG";"MONITORED_CURRENTS_V";224701;1680796484960
"GJHGHGHG";"MONITORED_TEMPERATURE";397653;1680796484920
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796484930
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796484940
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680796484950
"GJHGHGHG";"MONITORED_TEMPERATURE";392304;1680796484960
"GJHGHGHG";"MONITORED_CURRENTS_V";234224;1680796484970
"GJHGHGHG";"MONITORED_CURRENTS_V";225322;1680796484980
"GJHGHGHG";"MONITORED_CURRENTS_V";218697;1680796484990
"GJHGHGHG";"MONITORED_CURRENTS_V";240227;1680796485000
"GJHGHGHG";"MONITORED_CURRENTS_V";239192;1680796485010
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796484970
"GJHGHGHG";"MONITORED_TEMPERATURE";378623;1680796484980
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796484990
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796485000
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796485010
"GJHGHGHG";"MONITORED_CURRENTS_V";229048;1680796485020
"GJHGHGHG";"MONITORED_CURRENTS_V";238778;1680796485030
"GJHGHGHG";"MONITORED_CURRENTS_V";232567;1680796485040
"GJHGHGHG";"MONITORED_CURRENTS_V";219732;1680796485050
"GJHGHGHG";"MONITORED_CURRENTS_V";250371;1680796485060
"GJHGHGHG";"MONITORED_TEMPERATURE";400867;1680796485020
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796485030
"GJHGHGHG";"MONITORED_TEMPERATURE";394799;1680796485040
"GJHGHGHG";"MONITORED_TEMPERATURE";396404;1680796485050
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796485060
"GJHGHGHG";"MONITORED_CURRENTS_V";223458;1680796485070
"GJHGHGHG";"MONITORED_CURRENTS_V";221388;1680796485080
"GJHGHGHG";"MONITORED_CURRENTS_V";244160;1680796485090
"GJHGHGHG";"MONITORED_CURRENTS_V";226564;1680796485100
"GJHGHGHG";"MONITORED_CURRENTS_V";227599;1680796485110
"GJHGHGHG";"MONITORED_TEMPERATURE";400689;1680796485070
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796485080
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680796485090
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680796485100
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796485110
"GJHGHGHG";"MONITORED_CURRENTS_V";240227;1680796485120
"GJHGHGHG";"MONITORED_CURRENTS_V";246438;1680796485130
"GJHGHGHG";"MONITORED_CURRENTS_V";207311;1680796485140
"GJHGHGHG";"MONITORED_CURRENTS_V";228427;1680796485150
"GJHGHGHG";"MONITORED_CURRENTS_V";224287;1680796485160
"GJHGHGHG";"MONITORED_TEMPERATURE";387677;1680796485120
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796485130
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796485140
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796485150
"GJHGHGHG";"MONITORED_TEMPERATURE";394799;1680796485160
"GJHGHGHG";"MONITORED_CURRENTS_V";255133;1680796485170
"GJHGHGHG";"MONITORED_CURRENTS_V";237536;1680796485180
"GJHGHGHG";"MONITORED_CURRENTS_V";226357;1680796485190
"GJHGHGHG";"MONITORED_CURRENTS_V";236086;1680796485200
"GJHGHGHG";"MONITORED_CURRENTS_V";253890;1680796485210
"GJHGHGHG";"MONITORED_TEMPERATURE";401582;1680796485170
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796485180
"GJHGHGHG";"MONITORED_TEMPERATURE";386610;1680796485190
"GJHGHGHG";"MONITORED_TEMPERATURE";392304;1680796485200
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796485210
"GJHGHGHG";"MONITORED_CURRENTS_V";233189;1680796485220
"GJHGHGHG";"MONITORED_CURRENTS_V";211451;1680796485230
"GJHGHGHG";"MONITORED_CURRENTS_V";255339;1680796485240
"GJHGHGHG";"MONITORED_CURRENTS_V";232154;1680796485250
"GJHGHGHG";"MONITORED_CURRENTS_V";233810;1680796485260
"GJHGHGHG";"MONITORED_TEMPERATURE";392661;1680796485220
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796485230
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796485240
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796485250
"GJHGHGHG";"MONITORED_TEMPERATURE";386966;1680796485260
"GJHGHGHG";"MONITORED_CURRENTS_V";237536;1680796485270
"GJHGHGHG";"MONITORED_CURRENTS_V";233395;1680796485280
"GJHGHGHG";"MONITORED_CURRENTS_V";231946;1680796485290
"GJHGHGHG";"MONITORED_CURRENTS_V";238364;1680796485300
"GJHGHGHG";"MONITORED_CURRENTS_V";221388;1680796485310
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796485270
"GJHGHGHG";"MONITORED_TEMPERATURE";387677;1680796485280
"GJHGHGHG";"MONITORED_TEMPERATURE";364835;1680796485290
"GJHGHGHG";"MONITORED_TEMPERATURE";386077;1680796485300
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680796485310
"GJHGHGHG";"MONITORED_CURRENTS_V";224493;1680796485320
"GJHGHGHG";"MONITORED_CURRENTS_V";255546;1680796485330
"GJHGHGHG";"MONITORED_CURRENTS_V";231118;1680796485340
"GJHGHGHG";"MONITORED_CURRENTS_V";250785;1680796485350
"GJHGHGHG";"MONITORED_CURRENTS_V";238778;1680796485360
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796485320
"GJHGHGHG";"MONITORED_TEMPERATURE";388032;1680796485330
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796485340
"GJHGHGHG";"MONITORED_TEMPERATURE";388922;1680796485350
"GJHGHGHG";"MONITORED_TEMPERATURE";380573;1680796485360
"GJHGHGHG";"MONITORED_CURRENTS_V";228841;1680796485370
"GJHGHGHG";"MONITORED_CURRENTS_V";231739;1680796485380
"GJHGHGHG";"MONITORED_CURRENTS_V";233602;1680796485390
"GJHGHGHG";"MONITORED_CURRENTS_V";242711;1680796485400
"GJHGHGHG";"MONITORED_CURRENTS_V";228013;1680796485410
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796485370
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796485380
"GJHGHGHG";"MONITORED_TEMPERATURE";386077;1680796485390
"GJHGHGHG";"MONITORED_TEMPERATURE";391948;1680796485400
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796485410
"GJHGHGHG";"MONITORED_CURRENTS_V";242090;1680796485420
"GJHGHGHG";"MONITORED_CURRENTS_V";224493;1680796485430
"GJHGHGHG";"MONITORED_CURRENTS_V";241676;1680796485440
"GJHGHGHG";"MONITORED_CURRENTS_V";228841;1680796485450
"GJHGHGHG";"MONITORED_CURRENTS_V";227806;1680796485460
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680796485420
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680796485430
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796485440
"GJHGHGHG";"MONITORED_TEMPERATURE";378269;1680796485450
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796485460
"GJHGHGHG";"MONITORED_CURRENTS_V";240227;1680796485470
"GJHGHGHG";"MONITORED_CURRENTS_V";254718;1680796485480
"GJHGHGHG";"MONITORED_CURRENTS_V";231118;1680796485490
"GJHGHGHG";"MONITORED_CURRENTS_V";226771;1680796485500
"GJHGHGHG";"MONITORED_CURRENTS_V";230911;1680796485510
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680796485470
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796485480
"GJHGHGHG";"MONITORED_TEMPERATURE";394086;1680796485490
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796485500
"GJHGHGHG";"MONITORED_TEMPERATURE";390880;1680796485510
"GJHGHGHG";"MONITORED_CURRENTS_V";216834;1680796485520
"GJHGHGHG";"MONITORED_CURRENTS_V";243539;1680796485530
"GJHGHGHG";"MONITORED_CURRENTS_V";237122;1680796485540
"GJHGHGHG";"MONITORED_CURRENTS_V";237122;1680796485550
"GJHGHGHG";"MONITORED_CURRENTS_V";239813;1680796485560
"GJHGHGHG";"MONITORED_TEMPERATURE";392482;1680796485520
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796485530
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796485540
"GJHGHGHG";"MONITORED_TEMPERATURE";400867;1680796485550
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796485560
"GJHGHGHG";"MONITORED_CURRENTS_V";223045;1680796485570
"GJHGHGHG";"MONITORED_CURRENTS_V";245195;1680796485580
"GJHGHGHG";"MONITORED_CURRENTS_V";223458;1680796485590
"GJHGHGHG";"MONITORED_CURRENTS_V";220767;1680796485600
"GJHGHGHG";"MONITORED_CURRENTS_V";232154;1680796485610
"GJHGHGHG";"MONITORED_TEMPERATURE";392838;1680796485570
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796485580
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796485590
"GJHGHGHG";"MONITORED_TEMPERATURE";403013;1680796485600
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796485610
"GJHGHGHG";"MONITORED_CURRENTS_V";255960;1680796485620
"GJHGHGHG";"MONITORED_CURRENTS_V";223872;1680796485630
"GJHGHGHG";"MONITORED_CURRENTS_V";241262;1680796485640
"GJHGHGHG";"MONITORED_CURRENTS_V";233810;1680796485650
"GJHGHGHG";"MONITORED_CURRENTS_V";216627;1680796485660
"GJHGHGHG";"MONITORED_TEMPERATURE";384123;1680796485620
"GJHGHGHG";"MONITORED_TEMPERATURE";386610;1680796485630
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796485640
"GJHGHGHG";"MONITORED_TEMPERATURE";389990;1680796485650
"GJHGHGHG";"MONITORED_TEMPERATURE";400331;1680796485660
"GJHGHGHG";"MONITORED_CURRENTS_V";228427;1680796485670
"GJHGHGHG";"MONITORED_CURRENTS_V";223458;1680796485680
"GJHGHGHG";"MONITORED_CURRENTS_V";234016;1680796485690
"GJHGHGHG";"MONITORED_CURRENTS_V";260308;1680796485700
"GJHGHGHG";"MONITORED_CURRENTS_V";256789;1680796485710
"GJHGHGHG";"MONITORED_TEMPERATURE";394799;1680796485670
"GJHGHGHG";"MONITORED_TEMPERATURE";396404;1680796485680
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796485690
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796485700
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796485710
"GJHGHGHG";"MONITORED_CURRENTS_V";218283;1680796485720
"GJHGHGHG";"MONITORED_CURRENTS_V";237122;1680796485730
"GJHGHGHG";"MONITORED_CURRENTS_V";231325;1680796485740
"GJHGHGHG";"MONITORED_CURRENTS_V";223666;1680796485750
"GJHGHGHG";"MONITORED_CURRENTS_V";235051;1680796485760
"GJHGHGHG";"MONITORED_TEMPERATURE";385011;1680796485720
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796485730
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796485740
"GJHGHGHG";"MONITORED_TEMPERATURE";385899;1680796485750
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796485760
"GJHGHGHG";"MONITORED_CURRENTS_V";253062;1680796485770
"GJHGHGHG";"MONITORED_CURRENTS_V";231325;1680796485780
"GJHGHGHG";"MONITORED_CURRENTS_V";239399;1680796485790
"GJHGHGHG";"MONITORED_CURRENTS_V";229048;1680796485800
"GJHGHGHG";"MONITORED_CURRENTS_V";236501;1680796485810
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796485770
"GJHGHGHG";"MONITORED_TEMPERATURE";386966;1680796485780
"GJHGHGHG";"MONITORED_TEMPERATURE";388922;1680796485790
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796485800
"GJHGHGHG";"MONITORED_TEMPERATURE";393195;1680796485810
"GJHGHGHG";"MONITORED_CURRENTS_V";237122;1680796485820
"GJHGHGHG";"MONITORED_CURRENTS_V";228841;1680796485830
"GJHGHGHG";"MONITORED_CURRENTS_V";218076;1680796485840
"GJHGHGHG";"MONITORED_CURRENTS_V";234224;1680796485850
"GJHGHGHG";"MONITORED_CURRENTS_V";218904;1680796485860
"GJHGHGHG";"MONITORED_TEMPERATURE";399081;1680796485820
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796485830
"GJHGHGHG";"MONITORED_TEMPERATURE";371190;1680796485840
"GJHGHGHG";"MONITORED_TEMPERATURE";390524;1680796485850
"GJHGHGHG";"MONITORED_TEMPERATURE";380928;1680796485860
"GJHGHGHG";"MONITORED_CURRENTS_V";224701;1680796485870
"GJHGHGHG";"MONITORED_CURRENTS_V";232567;1680796485880
"GJHGHGHG";"MONITORED_CURRENTS_V";218283;1680796485890
"GJHGHGHG";"MONITORED_CURRENTS_V";238157;1680796485900
"GJHGHGHG";"MONITORED_CURRENTS_V";234224;1680796485910
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796485870
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796485880
"GJHGHGHG";"MONITORED_TEMPERATURE";399796;1680796485890
"GJHGHGHG";"MONITORED_TEMPERATURE";386610;1680796485900
"GJHGHGHG";"MONITORED_TEMPERATURE";375081;1680796485910
"GJHGHGHG";"MONITORED_CURRENTS_V";231325;1680796485920
"GJHGHGHG";"MONITORED_CURRENTS_V";250785;1680796485930
"GJHGHGHG";"MONITORED_CURRENTS_V";237122;1680796485940
"GJHGHGHG";"MONITORED_CURRENTS_V";221595;1680796485950
"GJHGHGHG";"MONITORED_CURRENTS_V";234637;1680796485960
"GJHGHGHG";"MONITORED_TEMPERATURE";402834;1680796485920
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796485930
"GJHGHGHG";"MONITORED_TEMPERATURE";388922;1680796485940
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796485950
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796485960
"GJHGHGHG";"MONITORED_CURRENTS_V";245816;1680796485970
"GJHGHGHG";"MONITORED_CURRENTS_V";228220;1680796485980
"GJHGHGHG";"MONITORED_CURRENTS_V";238157;1680796485990
"GJHGHGHG";"MONITORED_CURRENTS_V";248715;1680796486000
"GJHGHGHG";"MONITORED_CURRENTS_V";231739;1680796486010
"GJHGHGHG";"MONITORED_TEMPERATURE";396939;1680796485970
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796485980
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796485990
"GJHGHGHG";"MONITORED_TEMPERATURE";375081;1680796486000
"GJHGHGHG";"MONITORED_TEMPERATURE";399081;1680796486010
"GJHGHGHG";"MONITORED_CURRENTS_V";226150;1680796486020
"GJHGHGHG";"MONITORED_CURRENTS_V";244989;1680796486030
"GJHGHGHG";"MONITORED_CURRENTS_V";227599;1680796486040
"GJHGHGHG";"MONITORED_CURRENTS_V";223872;1680796486050
"GJHGHGHG";"MONITORED_CURRENTS_V";243953;1680796486060
"GJHGHGHG";"MONITORED_TEMPERATURE";373312;1680796486020
"GJHGHGHG";"MONITORED_TEMPERATURE";399974;1680796486030
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796486040
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796486050
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796486060
"GJHGHGHG";"MONITORED_CURRENTS_V";219732;1680796486070
"GJHGHGHG";"MONITORED_CURRENTS_V";232154;1680796486080
"GJHGHGHG";"MONITORED_CURRENTS_V";235672;1680796486090
"GJHGHGHG";"MONITORED_CURRENTS_V";232981;1680796486100
"GJHGHGHG";"MONITORED_CURRENTS_V";242090;1680796486110
"GJHGHGHG";"MONITORED_TEMPERATURE";403907;1680796486070
"GJHGHGHG";"MONITORED_TEMPERATURE";375612;1680796486080
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796486090
"GJHGHGHG";"MONITORED_TEMPERATURE";394799;1680796486100
"GJHGHGHG";"MONITORED_TEMPERATURE";381638;1680796486110
"GJHGHGHG";"MONITORED_CURRENTS_V";237122;1680796486120
"GJHGHGHG";"MONITORED_CURRENTS_V";213315;1680796486130
"GJHGHGHG";"MONITORED_CURRENTS_V";228427;1680796486140
"GJHGHGHG";"MONITORED_CURRENTS_V";220974;1680796486150
"GJHGHGHG";"MONITORED_CURRENTS_V";234637;1680796486160
"GJHGHGHG";"MONITORED_TEMPERATURE";388566;1680796486120
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796486130
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796486140
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796486150
"GJHGHGHG";"MONITORED_TEMPERATURE";402834;1680796486160
"GJHGHGHG";"MONITORED_CURRENTS_V";237329;1680796486170
"GJHGHGHG";"MONITORED_CURRENTS_V";238364;1680796486180
"GJHGHGHG";"MONITORED_CURRENTS_V";229048;1680796486190
"GJHGHGHG";"MONITORED_CURRENTS_V";257409;1680796486200
"GJHGHGHG";"MONITORED_CURRENTS_V";243746;1680796486210
"GJHGHGHG";"MONITORED_TEMPERATURE";390167;1680796486170
"GJHGHGHG";"MONITORED_TEMPERATURE";399796;1680796486180
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680796486190
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796486200
"GJHGHGHG";"MONITORED_TEMPERATURE";403370;1680796486210
"GJHGHGHG";"MONITORED_CURRENTS_V";228427;1680796486220
"GJHGHGHG";"MONITORED_CURRENTS_V";240434;1680796486230
"GJHGHGHG";"MONITORED_CURRENTS_V";240641;1680796486240
"GJHGHGHG";"MONITORED_CURRENTS_V";221388;1680796486250
"GJHGHGHG";"MONITORED_CURRENTS_V";239192;1680796486260
"GJHGHGHG";"MONITORED_TEMPERATURE";380928;1680796486220
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796486230
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796486240
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796486250
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796486260
"GJHGHGHG";"MONITORED_CURRENTS_V";232567;1680796486270
"GJHGHGHG";"MONITORED_CURRENTS_V";219732;1680796486280
"GJHGHGHG";"MONITORED_CURRENTS_V";243746;1680796486290
"GJHGHGHG";"MONITORED_CURRENTS_V";221181;1680796486300
"GJHGHGHG";"MONITORED_CURRENTS_V";224907;1680796486310
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796486270
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796486280
"GJHGHGHG";"MONITORED_TEMPERATURE";389811;1680796486290
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796486300
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796486310
"GJHGHGHG";"MONITORED_CURRENTS_V";238778;1680796486320
"GJHGHGHG";"MONITORED_CURRENTS_V";231532;1680796486330
"GJHGHGHG";"MONITORED_CURRENTS_V";231325;1680796486340
"GJHGHGHG";"MONITORED_CURRENTS_V";258652;1680796486350
"GJHGHGHG";"MONITORED_CURRENTS_V";236086;1680796486360
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796486320
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796486330
"GJHGHGHG";"MONITORED_TEMPERATURE";394086;1680796486340
"GJHGHGHG";"MONITORED_TEMPERATURE";371190;1680796486350
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680796486360
"GJHGHGHG";"MONITORED_CURRENTS_V";245610;1680796486370
"GJHGHGHG";"MONITORED_CURRENTS_V";237950;1680796486380
"GJHGHGHG";"MONITORED_CURRENTS_V";248922;1680796486390
"GJHGHGHG";"MONITORED_CURRENTS_V";216627;1680796486400
"GJHGHGHG";"MONITORED_CURRENTS_V";236086;1680796486410
"GJHGHGHG";"MONITORED_TEMPERATURE";391948;1680796486370
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796486380
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796486390
"GJHGHGHG";"MONITORED_TEMPERATURE";364482;1680796486400
"GJHGHGHG";"MONITORED_TEMPERATURE";386610;1680796486410
"GJHGHGHG";"MONITORED_CURRENTS_V";242297;1680796486420
"GJHGHGHG";"MONITORED_CURRENTS_V";228841;1680796486430
"GJHGHGHG";"MONITORED_CURRENTS_V";255753;1680796486440
"GJHGHGHG";"MONITORED_CURRENTS_V";236086;1680796486450
"GJHGHGHG";"MONITORED_CURRENTS_V";219732;1680796486460
"GJHGHGHG";"MONITORED_TEMPERATURE";371190;1680796486420
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680796486430
"GJHGHGHG";"MONITORED_TEMPERATURE";390345;1680796486440
"GJHGHGHG";"MONITORED_TEMPERATURE";388566;1680796486450
"GJHGHGHG";"MONITORED_TEMPERATURE";396047;1680796486460
"GJHGHGHG";"MONITORED_CURRENTS_V";237122;1680796486470
"GJHGHGHG";"MONITORED_CURRENTS_V";225115;1680796486480
"GJHGHGHG";"MONITORED_CURRENTS_V";222216;1680796486490
"GJHGHGHG";"MONITORED_CURRENTS_V";238778;1680796486500
"GJHGHGHG";"MONITORED_CURRENTS_V";232360;1680796486510
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796486470
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796486480
"GJHGHGHG";"MONITORED_TEMPERATURE";390167;1680796486490
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796486500
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796486510
"GJHGHGHG";"MONITORED_CURRENTS_V";223666;1680796486520
"GJHGHGHG";"MONITORED_CURRENTS_V";231739;1680796486530
"GJHGHGHG";"MONITORED_CURRENTS_V";236707;1680796486540
"GJHGHGHG";"MONITORED_CURRENTS_V";228013;1680796486550
"GJHGHGHG";"MONITORED_CURRENTS_V";240227;1680796486560
"GJHGHGHG";"MONITORED_TEMPERATURE";396583;1680796486520
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796486530
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796486540
"GJHGHGHG";"MONITORED_TEMPERATURE";389990;1680796486550
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680796486560
"GJHGHGHG";"MONITORED_CURRENTS_V";235466;1680796486570
"GJHGHGHG";"MONITORED_CURRENTS_V";216834;1680796486580
"GJHGHGHG";"MONITORED_CURRENTS_V";252441;1680796486590
"GJHGHGHG";"MONITORED_CURRENTS_V";232154;1680796486600
"GJHGHGHG";"MONITORED_CURRENTS_V";255546;1680796486610
"GJHGHGHG";"MONITORED_TEMPERATURE";374904;1680796486570
"GJHGHGHG";"MONITORED_TEMPERATURE";394977;1680796486580
"GJHGHGHG";"MONITORED_TEMPERATURE";375966;1680796486590
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796486600
"GJHGHGHG";"MONITORED_TEMPERATURE";396583;1680796486610
"GJHGHGHG";"MONITORED_CURRENTS_V";235880;1680796486620
"GJHGHGHG";"MONITORED_CURRENTS_V";234224;1680796486630
"GJHGHGHG";"MONITORED_CURRENTS_V";223251;1680796486640
"GJHGHGHG";"MONITORED_CURRENTS_V";237122;1680796486650
"GJHGHGHG";"MONITORED_CURRENTS_V";243539;1680796486660
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796486620
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796486630
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680796486640
"GJHGHGHG";"MONITORED_TEMPERATURE";386966;1680796486650
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796486660
"GJHGHGHG";"MONITORED_CURRENTS_V";218697;1680796486670
"GJHGHGHG";"MONITORED_CURRENTS_V";228841;1680796486680
"GJHGHGHG";"MONITORED_CURRENTS_V";239399;1680796486690
"GJHGHGHG";"MONITORED_CURRENTS_V";232567;1680796486700
"GJHGHGHG";"MONITORED_CURRENTS_V";247886;1680796486710
"GJHGHGHG";"MONITORED_TEMPERATURE";394799;1680796486670
"GJHGHGHG";"MONITORED_TEMPERATURE";371190;1680796486680
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796486690
"GJHGHGHG";"MONITORED_TEMPERATURE";391948;1680796486700
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796486710
"GJHGHGHG";"MONITORED_CURRENTS_V";233395;1680796486720
"GJHGHGHG";"MONITORED_CURRENTS_V";223666;1680796486730
"GJHGHGHG";"MONITORED_CURRENTS_V";236086;1680796486740
"GJHGHGHG";"MONITORED_CURRENTS_V";239192;1680796486750
