groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680796809536
"GJHGHGHG";"MONITORED_TEMPERATURE";368540;1680796809546
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796809556
"GJHGHGHG";"MONITORED_TEMPERATURE";381283;1680796809566
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796809576
"GJHGHGHG";"MONITORED_CURRENTS_V";132577;1680796809586
"GJHGHGHG";"MONITORED_CURRENTS_V";108977;1680796809596
"GJHGHGHG";"MONITORED_CURRENTS_V";121812;1680796809606
"GJHGHGHG";"MONITORED_CURRENTS_V";120777;1680796809616
"GJHGHGHG";"MONITORED_CURRENTS_V";115395;1680796809626
"GJHGHGHG";"MONITORED_TEMPERATURE";381638;1680796809586
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680796809596
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796809606
"GJHGHGHG";"MONITORED_TEMPERATURE";388922;1680796809616
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796809626
"GJHGHGHG";"MONITORED_CURRENTS_V";116430;1680796809636
"GJHGHGHG";"MONITORED_CURRENTS_V";124711;1680796809646
"GJHGHGHG";"MONITORED_CURRENTS_V";126781;1680796809656
"GJHGHGHG";"MONITORED_CURRENTS_V";131956;1680796809666
"GJHGHGHG";"MONITORED_CURRENTS_V";126160;1680796809676
"GJHGHGHG";"MONITORED_TEMPERATURE";394086;1680796809636
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680796809646
"GJHGHGHG";"MONITORED_TEMPERATURE";386788;1680796809656
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796809666
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796809676
"GJHGHGHG";"MONITORED_CURRENTS_V";125332;1680796809686
"GJHGHGHG";"MONITORED_CURRENTS_V";121398;1680796809696
"GJHGHGHG";"MONITORED_CURRENTS_V";149760;1680796809706
"GJHGHGHG";"MONITORED_CURRENTS_V";124297;1680796809716
"GJHGHGHG";"MONITORED_CURRENTS_V";124089;1680796809726
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796809686
"GJHGHGHG";"MONITORED_TEMPERATURE";394977;1680796809696
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796809706
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796809716
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680796809726
"GJHGHGHG";"MONITORED_CURRENTS_V";111668;1680796809736
"GJHGHGHG";"MONITORED_CURRENTS_V";119328;1680796809746
"GJHGHGHG";"MONITORED_CURRENTS_V";120363;1680796809756
"GJHGHGHG";"MONITORED_CURRENTS_V";124504;1680796809766
"GJHGHGHG";"MONITORED_CURRENTS_V";118707;1680796809776
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796809736
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796809746
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796809756
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796809766
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796809776
"GJHGHGHG";"MONITORED_CURRENTS_V";122433;1680796809786
"GJHGHGHG";"MONITORED_CURRENTS_V";115395;1680796809796
"GJHGHGHG";"MONITORED_CURRENTS_V";125746;1680796809806
"GJHGHGHG";"MONITORED_CURRENTS_V";114567;1680796809816
"GJHGHGHG";"MONITORED_CURRENTS_V";117051;1680796809826
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796809786
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796809796
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796809806
"GJHGHGHG";"MONITORED_TEMPERATURE";394086;1680796809816
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680796809826
"GJHGHGHG";"MONITORED_CURRENTS_V";110012;1680796809836
"GJHGHGHG";"MONITORED_CURRENTS_V";135890;1680796809846
"GJHGHGHG";"MONITORED_CURRENTS_V";122227;1680796809856
"GJHGHGHG";"MONITORED_CURRENTS_V";133198;1680796809866
"GJHGHGHG";"MONITORED_CURRENTS_V";117258;1680796809876
"GJHGHGHG";"MONITORED_TEMPERATURE";370307;1680796809836
"GJHGHGHG";"MONITORED_TEMPERATURE";385011;1680796809846
"GJHGHGHG";"MONITORED_TEMPERATURE";377383;1680796809856
"GJHGHGHG";"MONITORED_TEMPERATURE";385011;1680796809866
"GJHGHGHG";"MONITORED_TEMPERATURE";381638;1680796809876
"GJHGHGHG";"MONITORED_CURRENTS_V";124297;1680796809886
"GJHGHGHG";"MONITORED_CURRENTS_V";127609;1680796809896
"GJHGHGHG";"MONITORED_CURRENTS_V";125332;1680796809906
"GJHGHGHG";"MONITORED_CURRENTS_V";109184;1680796809916
"GJHGHGHG";"MONITORED_CURRENTS_V";131956;1680796809926
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796809886
"GJHGHGHG";"MONITORED_TEMPERATURE";384833;1680796809896
"GJHGHGHG";"MONITORED_TEMPERATURE";383945;1680796809906
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796809916
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796809926
"GJHGHGHG";"MONITORED_CURRENTS_V";115809;1680796809936
"GJHGHGHG";"MONITORED_CURRENTS_V";128644;1680796809946
"GJHGHGHG";"MONITORED_CURRENTS_V";109391;1680796809956
"GJHGHGHG";"MONITORED_CURRENTS_V";130300;1680796809966
"GJHGHGHG";"MONITORED_CURRENTS_V";119535;1680796809976
"GJHGHGHG";"MONITORED_TEMPERATURE";378092;1680796809936
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796809946
"GJHGHGHG";"MONITORED_TEMPERATURE";380219;1680796809956
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796809966
"GJHGHGHG";"MONITORED_TEMPERATURE";396047;1680796809976
"GJHGHGHG";"MONITORED_CURRENTS_V";120156;1680796809986
"GJHGHGHG";"MONITORED_CURRENTS_V";122019;1680796809996
"GJHGHGHG";"MONITORED_CURRENTS_V";119121;1680796810006
"GJHGHGHG";"MONITORED_CURRENTS_V";115395;1680796810016
"GJHGHGHG";"MONITORED_CURRENTS_V";131542;1680796810026
"GJHGHGHG";"MONITORED_TEMPERATURE";368011;1680796809986
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796809996
"GJHGHGHG";"MONITORED_TEMPERATURE";394621;1680796810006
"GJHGHGHG";"MONITORED_TEMPERATURE";393017;1680796810016
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796810026
"GJHGHGHG";"MONITORED_CURRENTS_V";112704;1680796810036
"GJHGHGHG";"MONITORED_CURRENTS_V";128230;1680796810046
"GJHGHGHG";"MONITORED_CURRENTS_V";108977;1680796810056
"GJHGHGHG";"MONITORED_CURRENTS_V";129472;1680796810066
"GJHGHGHG";"MONITORED_CURRENTS_V";131128;1680796810076
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796810036
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796810046
"GJHGHGHG";"MONITORED_TEMPERATURE";388388;1680796810056
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796810066
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796810076
"GJHGHGHG";"MONITORED_CURRENTS_V";120156;1680796810086
"GJHGHGHG";"MONITORED_CURRENTS_V";112910;1680796810096
"GJHGHGHG";"MONITORED_CURRENTS_V";125332;1680796810106
"GJHGHGHG";"MONITORED_CURRENTS_V";110427;1680796810116
"GJHGHGHG";"MONITORED_CURRENTS_V";127402;1680796810126
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680796810086
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796810096
"GJHGHGHG";"MONITORED_TEMPERATURE";376852;1680796810106
"GJHGHGHG";"MONITORED_TEMPERATURE";389811;1680796810116
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796810126
"GJHGHGHG";"MONITORED_CURRENTS_V";127402;1680796810136
"GJHGHGHG";"MONITORED_CURRENTS_V";147690;1680796810146
"GJHGHGHG";"MONITORED_CURRENTS_V";112083;1680796810156
"GJHGHGHG";"MONITORED_CURRENTS_V";141479;1680796810166
"GJHGHGHG";"MONITORED_CURRENTS_V";124297;1680796810176
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796810136
"GJHGHGHG";"MONITORED_TEMPERATURE";392482;1680796810146
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796810156
"GJHGHGHG";"MONITORED_TEMPERATURE";397118;1680796810166
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796810176
"GJHGHGHG";"MONITORED_CURRENTS_V";131749;1680796810186
"GJHGHGHG";"MONITORED_CURRENTS_V";129679;1680796810196
"GJHGHGHG";"MONITORED_CURRENTS_V";134027;1680796810206
"GJHGHGHG";"MONITORED_CURRENTS_V";121605;1680796810216
"GJHGHGHG";"MONITORED_CURRENTS_V";128851;1680796810226
"GJHGHGHG";"MONITORED_TEMPERATURE";374904;1680796810186
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680796810196
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796810206
"GJHGHGHG";"MONITORED_TEMPERATURE";383590;1680796810216
"GJHGHGHG";"MONITORED_TEMPERATURE";375081;1680796810226
"GJHGHGHG";"MONITORED_CURRENTS_V";111048;1680796810236
"GJHGHGHG";"MONITORED_CURRENTS_V";122848;1680796810246
"GJHGHGHG";"MONITORED_CURRENTS_V";126781;1680796810256
"GJHGHGHG";"MONITORED_CURRENTS_V";142721;1680796810266
"GJHGHGHG";"MONITORED_CURRENTS_V";123468;1680796810276
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796810236
"GJHGHGHG";"MONITORED_TEMPERATURE";366599;1680796810246
"GJHGHGHG";"MONITORED_TEMPERATURE";381992;1680796810256
"GJHGHGHG";"MONITORED_TEMPERATURE";370307;1680796810266
"GJHGHGHG";"MONITORED_TEMPERATURE";383768;1680796810276
"GJHGHGHG";"MONITORED_CURRENTS_V";125746;1680796810286
"GJHGHGHG";"MONITORED_CURRENTS_V";113739;1680796810296
"GJHGHGHG";"MONITORED_CURRENTS_V";128644;1680796810306
"GJHGHGHG";"MONITORED_CURRENTS_V";124089;1680796810316
"GJHGHGHG";"MONITORED_CURRENTS_V";134027;1680796810326
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680796810286
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796810296
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796810306
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796810316
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796810326
"GJHGHGHG";"MONITORED_CURRENTS_V";113118;1680796810336
"GJHGHGHG";"MONITORED_CURRENTS_V";115395;1680796810346
"GJHGHGHG";"MONITORED_CURRENTS_V";116223;1680796810356
"GJHGHGHG";"MONITORED_CURRENTS_V";117051;1680796810366
"GJHGHGHG";"MONITORED_CURRENTS_V";123054;1680796810376
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796810336
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796810346
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680796810356
"GJHGHGHG";"MONITORED_TEMPERATURE";381638;1680796810366
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796810376
"GJHGHGHG";"MONITORED_CURRENTS_V";125332;1680796810386
"GJHGHGHG";"MONITORED_CURRENTS_V";142721;1680796810396
"GJHGHGHG";"MONITORED_CURRENTS_V";124711;1680796810406
"GJHGHGHG";"MONITORED_CURRENTS_V";126160;1680796810416
"GJHGHGHG";"MONITORED_CURRENTS_V";127402;1680796810426
"GJHGHGHG";"MONITORED_TEMPERATURE";370483;1680796810386
"GJHGHGHG";"MONITORED_TEMPERATURE";391948;1680796810396
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796810406
"GJHGHGHG";"MONITORED_TEMPERATURE";375081;1680796810416
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680796810426
"GJHGHGHG";"MONITORED_CURRENTS_V";133819;1680796810436
"GJHGHGHG";"MONITORED_CURRENTS_V";126988;1680796810446
"GJHGHGHG";"MONITORED_CURRENTS_V";135890;1680796810456
"GJHGHGHG";"MONITORED_CURRENTS_V";123676;1680796810466
"GJHGHGHG";"MONITORED_CURRENTS_V";143342;1680796810476
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796810436
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796810446
"GJHGHGHG";"MONITORED_TEMPERATURE";366599;1680796810456
"GJHGHGHG";"MONITORED_TEMPERATURE";384123;1680796810466
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796810476
"GJHGHGHG";"MONITORED_CURRENTS_V";114774;1680796810486
"GJHGHGHG";"MONITORED_CURRENTS_V";126574;1680796810496
"GJHGHGHG";"MONITORED_CURRENTS_V";114360;1680796810506
"GJHGHGHG";"MONITORED_CURRENTS_V";127816;1680796810516
"GJHGHGHG";"MONITORED_CURRENTS_V";127816;1680796810526
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796810486
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796810496
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796810506
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796810516
"GJHGHGHG";"MONITORED_TEMPERATURE";386077;1680796810526
"GJHGHGHG";"MONITORED_CURRENTS_V";131542;1680796810536
"GJHGHGHG";"MONITORED_CURRENTS_V";113739;1680796810546
"GJHGHGHG";"MONITORED_CURRENTS_V";122641;1680796810556
"GJHGHGHG";"MONITORED_CURRENTS_V";120156;1680796810566
"GJHGHGHG";"MONITORED_CURRENTS_V";126988;1680796810576
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796810536
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796810546
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796810556
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680796810566
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796810576
"GJHGHGHG";"MONITORED_CURRENTS_V";112497;1680796810586
"GJHGHGHG";"MONITORED_CURRENTS_V";117879;1680796810596
"GJHGHGHG";"MONITORED_CURRENTS_V";116430;1680796810606
"GJHGHGHG";"MONITORED_CURRENTS_V";130300;1680796810616
"GJHGHGHG";"MONITORED_CURRENTS_V";131128;1680796810626
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680796810586
"GJHGHGHG";"MONITORED_TEMPERATURE";375966;1680796810596
"GJHGHGHG";"MONITORED_TEMPERATURE";377737;1680796810606
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796810616
"GJHGHGHG";"MONITORED_TEMPERATURE";372604;1680796810626
"GJHGHGHG";"MONITORED_CURRENTS_V";113532;1680796810636
"GJHGHGHG";"MONITORED_CURRENTS_V";138167;1680796810646
"GJHGHGHG";"MONITORED_CURRENTS_V";127195;1680796810656
"GJHGHGHG";"MONITORED_CURRENTS_V";126781;1680796810666
"GJHGHGHG";"MONITORED_CURRENTS_V";124297;1680796810676
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796810636
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796810646
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796810656
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796810666
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796810676
"GJHGHGHG";"MONITORED_CURRENTS_V";129472;1680796810686
"GJHGHGHG";"MONITORED_CURRENTS_V";109598;1680796810696
"GJHGHGHG";"MONITORED_CURRENTS_V";132784;1680796810706
"GJHGHGHG";"MONITORED_CURRENTS_V";121605;1680796810716
"GJHGHGHG";"MONITORED_CURRENTS_V";109184;1680796810726
"GJHGHGHG";"MONITORED_TEMPERATURE";383235;1680796810686
"GJHGHGHG";"MONITORED_TEMPERATURE";394086;1680796810696
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796810706
"GJHGHGHG";"MONITORED_TEMPERATURE";384123;1680796810716
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796810726
"GJHGHGHG";"MONITORED_CURRENTS_V";118293;1680796810736
"GJHGHGHG";"MONITORED_CURRENTS_V";126988;1680796810746
"GJHGHGHG";"MONITORED_CURRENTS_V";115602;1680796810756
"GJHGHGHG";"MONITORED_CURRENTS_V";129679;1680796810766
"GJHGHGHG";"MONITORED_CURRENTS_V";110219;1680796810776
"GJHGHGHG";"MONITORED_TEMPERATURE";393551;1680796810736
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796810746
"GJHGHGHG";"MONITORED_TEMPERATURE";402834;1680796810756
"GJHGHGHG";"MONITORED_TEMPERATURE";378801;1680796810766
"GJHGHGHG";"MONITORED_TEMPERATURE";372251;1680796810776
"GJHGHGHG";"MONITORED_CURRENTS_V";123676;1680796810786
"GJHGHGHG";"MONITORED_CURRENTS_V";121191;1680796810796
"GJHGHGHG";"MONITORED_CURRENTS_V";129886;1680796810806
"GJHGHGHG";"MONITORED_CURRENTS_V";121812;1680796810816
"GJHGHGHG";"MONITORED_CURRENTS_V";124504;1680796810826
"GJHGHGHG";"MONITORED_TEMPERATURE";373312;1680796810786
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796810796
"GJHGHGHG";"MONITORED_TEMPERATURE";382347;1680796810806
"GJHGHGHG";"MONITORED_TEMPERATURE";372251;1680796810816
"GJHGHGHG";"MONITORED_TEMPERATURE";388388;1680796810826
"GJHGHGHG";"MONITORED_CURRENTS_V";132371;1680796810836
"GJHGHGHG";"MONITORED_CURRENTS_V";112083;1680796810846
"GJHGHGHG";"MONITORED_CURRENTS_V";137546;1680796810856
"GJHGHGHG";"MONITORED_CURRENTS_V";131128;1680796810866
"GJHGHGHG";"MONITORED_CURRENTS_V";130300;1680796810876
"GJHGHGHG";"MONITORED_TEMPERATURE";370837;1680796810836
"GJHGHGHG";"MONITORED_TEMPERATURE";378269;1680796810846
"GJHGHGHG";"MONITORED_TEMPERATURE";379864;1680796810856
"GJHGHGHG";"MONITORED_TEMPERATURE";386788;1680796810866
"GJHGHGHG";"MONITORED_TEMPERATURE";392482;1680796810876
"GJHGHGHG";"MONITORED_CURRENTS_V";112083;1680796810886
"GJHGHGHG";"MONITORED_CURRENTS_V";123676;1680796810896
"GJHGHGHG";"MONITORED_CURRENTS_V";110427;1680796810906
"GJHGHGHG";"MONITORED_CURRENTS_V";134854;1680796810916
"GJHGHGHG";"MONITORED_CURRENTS_V";118707;1680796810926
"GJHGHGHG";"MONITORED_TEMPERATURE";394799;1680796810886
"GJHGHGHG";"MONITORED_TEMPERATURE";371190;1680796810896
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680796810906
"GJHGHGHG";"MONITORED_TEMPERATURE";380573;1680796810916
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796810926
"GJHGHGHG";"MONITORED_CURRENTS_V";123883;1680796810936
"GJHGHGHG";"MONITORED_CURRENTS_V";130507;1680796810946
"GJHGHGHG";"MONITORED_CURRENTS_V";126160;1680796810956
"GJHGHGHG";"MONITORED_CURRENTS_V";121812;1680796810966
"GJHGHGHG";"MONITORED_CURRENTS_V";123883;1680796810976
"GJHGHGHG";"MONITORED_TEMPERATURE";380396;1680796810936
"GJHGHGHG";"MONITORED_TEMPERATURE";387677;1680796810946
"GJHGHGHG";"MONITORED_TEMPERATURE";380219;1680796810956
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680796810966
"GJHGHGHG";"MONITORED_TEMPERATURE";382347;1680796810976
"GJHGHGHG";"MONITORED_CURRENTS_V";131128;1680796810986
"GJHGHGHG";"MONITORED_CURRENTS_V";134647;1680796810996
"GJHGHGHG";"MONITORED_CURRENTS_V";124504;1680796811006
"GJHGHGHG";"MONITORED_CURRENTS_V";110633;1680796811016
"GJHGHGHG";"MONITORED_CURRENTS_V";124504;1680796811026
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796810986
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680796810996
"GJHGHGHG";"MONITORED_TEMPERATURE";377206;1680796811006
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796811016
"GJHGHGHG";"MONITORED_TEMPERATURE";382347;1680796811026
"GJHGHGHG";"MONITORED_CURRENTS_V";113945;1680796811036
"GJHGHGHG";"MONITORED_CURRENTS_V";134027;1680796811046
"GJHGHGHG";"MONITORED_CURRENTS_V";126574;1680796811056
"GJHGHGHG";"MONITORED_CURRENTS_V";114567;1680796811066
"GJHGHGHG";"MONITORED_CURRENTS_V";118500;1680796811076
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796811036
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680796811046
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680796811056
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796811066
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680796811076
"GJHGHGHG";"MONITORED_CURRENTS_V";124504;1680796811086
"GJHGHGHG";"MONITORED_CURRENTS_V";128230;1680796811096
"GJHGHGHG";"MONITORED_CURRENTS_V";114774;1680796811106
"GJHGHGHG";"MONITORED_CURRENTS_V";130093;1680796811116
"GJHGHGHG";"MONITORED_CURRENTS_V";126781;1680796811126
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796811086
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796811096
"GJHGHGHG";"MONITORED_TEMPERATURE";367128;1680796811106
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680796811116
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796811126
"GJHGHGHG";"MONITORED_CURRENTS_V";93037;1680796811136
"GJHGHGHG";"MONITORED_CURRENTS_V";44388;1680796811146
"GJHGHGHG";"MONITORED_CURRENTS_V";37349;1680796811156
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796811166
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796811176
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796811136
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796811146
"GJHGHGHG";"MONITORED_TEMPERATURE";371190;1680796811156
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796811166
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796811176
"GJHGHGHG";"MONITORED_CURRENTS_V";7331;1680796811186
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796811196
"GJHGHGHG";"MONITORED_CURRENTS_V";706;1680796811206
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796811216
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680796811226
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796811186
"GJHGHGHG";"MONITORED_TEMPERATURE";383235;1680796811196
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680796811206
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796811216
"GJHGHGHG";"MONITORED_TEMPERATURE";386610;1680796811226
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796811236
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796811246
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796811256
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680796811266
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796811276
"GJHGHGHG";"MONITORED_TEMPERATURE";382703;1680796811236
"GJHGHGHG";"MONITORED_TEMPERATURE";370837;1680796811246
"GJHGHGHG";"MONITORED_TEMPERATURE";380219;1680796811256
"GJHGHGHG";"MONITORED_TEMPERATURE";392661;1680796811266
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680796811276
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796811286
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796811296
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796811306
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796811316
"GJHGHGHG";"MONITORED_CURRENTS_V";19959;1680796811326
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796811286
"GJHGHGHG";"MONITORED_TEMPERATURE";368540;1680796811296
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796811306
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796811316
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796811326
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680796811336
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796811346
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796811356
"GJHGHGHG";"MONITORED_CURRENTS_V";25549;1680796811366
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796811376
"GJHGHGHG";"MONITORED_TEMPERATURE";387677;1680796811336
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796811346
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680796811356
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796811366
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796811376
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796811386
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796811396
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796811406
"GJHGHGHG";"MONITORED_CURRENTS_V";12506;1680796811416
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796811426
"GJHGHGHG";"MONITORED_TEMPERATURE";376674;1680796811386
"GJHGHGHG";"MONITORED_TEMPERATURE";394977;1680796811396
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680796811406
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796811416
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680796811426
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680796811436
"GJHGHGHG";"MONITORED_CURRENTS_V";9609;1680796811446
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796811456
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796811466
"GJHGHGHG";"MONITORED_CURRENTS_V";22029;1680796811476
"GJHGHGHG";"MONITORED_TEMPERATURE";394799;1680796811436
"GJHGHGHG";"MONITORED_TEMPERATURE";382880;1680796811446
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680796811456
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680796811466
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680796811476
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796811486
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796811496
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680796811506
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680796811516
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796811526
"GJHGHGHG";"MONITORED_TEMPERATURE";364306;1680796811486
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680796811496
"GJHGHGHG";"MONITORED_TEMPERATURE";365188;1680796811506
"GJHGHGHG";"MONITORED_TEMPERATURE";394086;1680796811516
"GJHGHGHG";"MONITORED_TEMPERATURE";382703;1680796811526
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796811536
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796811546
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680796811556
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796811566
