groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";329104;1680796289050
"GJHGHGHG";"MONITORED_TEMPERATURE";321807;1680796289060
"GJHGHGHG";"MONITORED_TEMPERATURE";314183;1680796289070
"GJHGHGHG";"MONITORED_TEMPERATURE";319899;1680796289080
"GJHGHGHG";"MONITORED_TEMPERATURE";332238;1680796289090
"GJHGHGHG";"MONITORED_CURRENTS_V";372305;1680796289100
"GJHGHGHG";"MONITORED_CURRENTS_V";333593;1680796289110
"GJHGHGHG";"MONITORED_CURRENTS_V";351603;1680796289120
"GJHGHGHG";"MONITORED_CURRENTS_V";347669;1680796289130
"GJHGHGHG";"MONITORED_CURRENTS_V";352431;1680796289140
"GJHGHGHG";"MONITORED_TEMPERATURE";314356;1680796289100
"GJHGHGHG";"MONITORED_TEMPERATURE";322674;1680796289110
"GJHGHGHG";"MONITORED_TEMPERATURE";320419;1680796289120
"GJHGHGHG";"MONITORED_TEMPERATURE";303822;1680796289130
"GJHGHGHG";"MONITORED_TEMPERATURE";321980;1680796289140
"GJHGHGHG";"MONITORED_CURRENTS_V";364645;1680796289150
"GJHGHGHG";"MONITORED_CURRENTS_V";364231;1680796289160
"GJHGHGHG";"MONITORED_CURRENTS_V";353259;1680796289170
"GJHGHGHG";"MONITORED_CURRENTS_V";362782;1680796289180
"GJHGHGHG";"MONITORED_CURRENTS_V";350568;1680796289190
"GJHGHGHG";"MONITORED_TEMPERATURE";333283;1680796289150
"GJHGHGHG";"MONITORED_TEMPERATURE";301066;1680796289160
"GJHGHGHG";"MONITORED_TEMPERATURE";321980;1680796289170
"GJHGHGHG";"MONITORED_TEMPERATURE";334678;1680796289180
"GJHGHGHG";"MONITORED_TEMPERATURE";317819;1680796289190
"GJHGHGHG";"MONITORED_CURRENTS_V";349119;1680796289200
"GJHGHGHG";"MONITORED_CURRENTS_V";351603;1680796289210
"GJHGHGHG";"MONITORED_CURRENTS_V";347463;1680796289220
"GJHGHGHG";"MONITORED_CURRENTS_V";333178;1680796289230
"GJHGHGHG";"MONITORED_CURRENTS_V";349740;1680796289240
"GJHGHGHG";"MONITORED_TEMPERATURE";332412;1680796289200
"GJHGHGHG";"MONITORED_TEMPERATURE";307961;1680796289210
"GJHGHGHG";"MONITORED_TEMPERATURE";317299;1680796289220
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796289230
"GJHGHGHG";"MONITORED_TEMPERATURE";329626;1680796289240
"GJHGHGHG";"MONITORED_CURRENTS_V";330694;1680796289250
"GJHGHGHG";"MONITORED_CURRENTS_V";347877;1680796289260
"GJHGHGHG";"MONITORED_CURRENTS_V";350361;1680796289270
"GJHGHGHG";"MONITORED_CURRENTS_V";353052;1680796289280
"GJHGHGHG";"MONITORED_CURRENTS_V";358021;1680796289290
"GJHGHGHG";"MONITORED_TEMPERATURE";310898;1680796289250
"GJHGHGHG";"MONITORED_TEMPERATURE";327539;1680796289260
"GJHGHGHG";"MONITORED_TEMPERATURE";314875;1680796289270
"GJHGHGHG";"MONITORED_TEMPERATURE";319552;1680796289280
"GJHGHGHG";"MONITORED_TEMPERATURE";328061;1680796289290
"GJHGHGHG";"MONITORED_CURRENTS_V";353052;1680796289300
"GJHGHGHG";"MONITORED_CURRENTS_V";337733;1680796289310
"GJHGHGHG";"MONITORED_CURRENTS_V";349326;1680796289320
"GJHGHGHG";"MONITORED_CURRENTS_V";345185;1680796289330
"GJHGHGHG";"MONITORED_CURRENTS_V";338147;1680796289340
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796289300
"GJHGHGHG";"MONITORED_TEMPERATURE";314529;1680796289310
"GJHGHGHG";"MONITORED_TEMPERATURE";320419;1680796289320
"GJHGHGHG";"MONITORED_TEMPERATURE";319725;1680796289330
"GJHGHGHG";"MONITORED_TEMPERATURE";323022;1680796289340
"GJHGHGHG";"MONITORED_CURRENTS_V";336490;1680796289350
"GJHGHGHG";"MONITORED_CURRENTS_V";350154;1680796289360
"GJHGHGHG";"MONITORED_CURRENTS_V";334006;1680796289370
"GJHGHGHG";"MONITORED_CURRENTS_V";348291;1680796289380
"GJHGHGHG";"MONITORED_CURRENTS_V";356778;1680796289390
"GJHGHGHG";"MONITORED_TEMPERATURE";324758;1680796289350
"GJHGHGHG";"MONITORED_TEMPERATURE";319899;1680796289360
"GJHGHGHG";"MONITORED_TEMPERATURE";311935;1680796289370
"GJHGHGHG";"MONITORED_TEMPERATURE";319032;1680796289380
"GJHGHGHG";"MONITORED_TEMPERATURE";318165;1680796289390
"GJHGHGHG";"MONITORED_CURRENTS_V";349119;1680796289400
"GJHGHGHG";"MONITORED_CURRENTS_V";339803;1680796289410
"GJHGHGHG";"MONITORED_CURRENTS_V";348912;1680796289420
"GJHGHGHG";"MONITORED_CURRENTS_V";340838;1680796289430
"GJHGHGHG";"MONITORED_CURRENTS_V";356778;1680796289440
"GJHGHGHG";"MONITORED_TEMPERATURE";326669;1680796289400
"GJHGHGHG";"MONITORED_TEMPERATURE";332238;1680796289410
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796289420
"GJHGHGHG";"MONITORED_TEMPERATURE";324758;1680796289430
"GJHGHGHG";"MONITORED_TEMPERATURE";319725;1680796289440
"GJHGHGHG";"MONITORED_CURRENTS_V";352845;1680796289450
"GJHGHGHG";"MONITORED_CURRENTS_V";347255;1680796289460
"GJHGHGHG";"MONITORED_CURRENTS_V";366301;1680796289470
"GJHGHGHG";"MONITORED_CURRENTS_V";351810;1680796289480
"GJHGHGHG";"MONITORED_CURRENTS_V";343115;1680796289490
"GJHGHGHG";"MONITORED_TEMPERATURE";317992;1680796289450
"GJHGHGHG";"MONITORED_TEMPERATURE";326844;1680796289460
"GJHGHGHG";"MONITORED_TEMPERATURE";322501;1680796289470
"GJHGHGHG";"MONITORED_TEMPERATURE";318339;1680796289480
"GJHGHGHG";"MONITORED_TEMPERATURE";320939;1680796289490
"GJHGHGHG";"MONITORED_CURRENTS_V";341666;1680796289500
"GJHGHGHG";"MONITORED_CURRENTS_V";356571;1680796289510
"GJHGHGHG";"MONITORED_CURRENTS_V";337319;1680796289520
"GJHGHGHG";"MONITORED_CURRENTS_V";342494;1680796289530
"GJHGHGHG";"MONITORED_CURRENTS_V";352638;1680796289540
"GJHGHGHG";"MONITORED_TEMPERATURE";305028;1680796289500
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796289510
"GJHGHGHG";"MONITORED_TEMPERATURE";327713;1680796289520
"GJHGHGHG";"MONITORED_TEMPERATURE";318339;1680796289530
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796289540
"GJHGHGHG";"MONITORED_CURRENTS_V";345599;1680796289550
"GJHGHGHG";"MONITORED_CURRENTS_V";352845;1680796289560
"GJHGHGHG";"MONITORED_CURRENTS_V";355743;1680796289570
"GJHGHGHG";"MONITORED_CURRENTS_V";354708;1680796289580
"GJHGHGHG";"MONITORED_CURRENTS_V";351603;1680796289590
"GJHGHGHG";"MONITORED_TEMPERATURE";311762;1680796289550
"GJHGHGHG";"MONITORED_TEMPERATURE";321807;1680796289560
"GJHGHGHG";"MONITORED_TEMPERATURE";322848;1680796289570
"GJHGHGHG";"MONITORED_TEMPERATURE";325800;1680796289580
"GJHGHGHG";"MONITORED_TEMPERATURE";323542;1680796289590
"GJHGHGHG";"MONITORED_CURRENTS_V";351810;1680796289600
"GJHGHGHG";"MONITORED_CURRENTS_V";336698;1680796289610
"GJHGHGHG";"MONITORED_CURRENTS_V";352638;1680796289620
"GJHGHGHG";"MONITORED_CURRENTS_V";342701;1680796289630
"GJHGHGHG";"MONITORED_CURRENTS_V";351396;1680796289640
"GJHGHGHG";"MONITORED_TEMPERATURE";311589;1680796289600
"GJHGHGHG";"MONITORED_TEMPERATURE";326496;1680796289610
"GJHGHGHG";"MONITORED_TEMPERATURE";318685;1680796289620
"GJHGHGHG";"MONITORED_TEMPERATURE";301410;1680796289630
"GJHGHGHG";"MONITORED_TEMPERATURE";316260;1680796289640
"GJHGHGHG";"MONITORED_CURRENTS_V";350154;1680796289650
"GJHGHGHG";"MONITORED_CURRENTS_V";353466;1680796289660
"GJHGHGHG";"MONITORED_CURRENTS_V";353466;1680796289670
"GJHGHGHG";"MONITORED_CURRENTS_V";371684;1680796289680
"GJHGHGHG";"MONITORED_CURRENTS_V";339389;1680796289690
"GJHGHGHG";"MONITORED_TEMPERATURE";307271;1680796289650
"GJHGHGHG";"MONITORED_TEMPERATURE";317992;1680796289660
"GJHGHGHG";"MONITORED_TEMPERATURE";326844;1680796289670
"GJHGHGHG";"MONITORED_TEMPERATURE";308307;1680796289680
"GJHGHGHG";"MONITORED_TEMPERATURE";321980;1680796289690
"GJHGHGHG";"MONITORED_CURRENTS_V";356986;1680796289700
"GJHGHGHG";"MONITORED_CURRENTS_V";346428;1680796289710
"GJHGHGHG";"MONITORED_CURRENTS_V";343943;1680796289720
"GJHGHGHG";"MONITORED_CURRENTS_V";350154;1680796289730
"GJHGHGHG";"MONITORED_CURRENTS_V";351396;1680796289740
"GJHGHGHG";"MONITORED_TEMPERATURE";314702;1680796289700
"GJHGHGHG";"MONITORED_TEMPERATURE";320766;1680796289710
"GJHGHGHG";"MONITORED_TEMPERATURE";326496;1680796289720
"GJHGHGHG";"MONITORED_TEMPERATURE";317646;1680796289730
"GJHGHGHG";"MONITORED_TEMPERATURE";319205;1680796289740
"GJHGHGHG";"MONITORED_CURRENTS_V";340838;1680796289750
"GJHGHGHG";"MONITORED_CURRENTS_V";353259;1680796289760
"GJHGHGHG";"MONITORED_CURRENTS_V";337733;1680796289770
"GJHGHGHG";"MONITORED_CURRENTS_V";349533;1680796289780
"GJHGHGHG";"MONITORED_CURRENTS_V";329866;1680796289790
"GJHGHGHG";"MONITORED_TEMPERATURE";326496;1680796289750
"GJHGHGHG";"MONITORED_TEMPERATURE";320766;1680796289760
"GJHGHGHG";"MONITORED_TEMPERATURE";316953;1680796289770
"GJHGHGHG";"MONITORED_TEMPERATURE";330148;1680796289780
"GJHGHGHG";"MONITORED_TEMPERATURE";314875;1680796289790
"GJHGHGHG";"MONITORED_CURRENTS_V";341873;1680796289800
"GJHGHGHG";"MONITORED_CURRENTS_V";337526;1680796289810
"GJHGHGHG";"MONITORED_CURRENTS_V";351396;1680796289820
"GJHGHGHG";"MONITORED_CURRENTS_V";341459;1680796289830
"GJHGHGHG";"MONITORED_CURRENTS_V";338354;1680796289840
"GJHGHGHG";"MONITORED_TEMPERATURE";320592;1680796289800
"GJHGHGHG";"MONITORED_TEMPERATURE";322154;1680796289810
"GJHGHGHG";"MONITORED_TEMPERATURE";314875;1680796289820
"GJHGHGHG";"MONITORED_TEMPERATURE";322327;1680796289830
"GJHGHGHG";"MONITORED_TEMPERATURE";316260;1680796289840
"GJHGHGHG";"MONITORED_CURRENTS_V";350982;1680796289850
"GJHGHGHG";"MONITORED_CURRENTS_V";365680;1680796289860
"GJHGHGHG";"MONITORED_CURRENTS_V";349740;1680796289870
"GJHGHGHG";"MONITORED_CURRENTS_V";366715;1680796289880
"GJHGHGHG";"MONITORED_CURRENTS_V";345599;1680796289890
"GJHGHGHG";"MONITORED_TEMPERATURE";318685;1680796289850
"GJHGHGHG";"MONITORED_TEMPERATURE";325106;1680796289860
"GJHGHGHG";"MONITORED_TEMPERATURE";320245;1680796289870
"GJHGHGHG";"MONITORED_TEMPERATURE";331193;1680796289880
"GJHGHGHG";"MONITORED_TEMPERATURE";324758;1680796289890
"GJHGHGHG";"MONITORED_CURRENTS_V";346428;1680796289900
"GJHGHGHG";"MONITORED_CURRENTS_V";344150;1680796289910
"GJHGHGHG";"MONITORED_CURRENTS_V";333385;1680796289920
"GJHGHGHG";"MONITORED_CURRENTS_V";349740;1680796289930
"GJHGHGHG";"MONITORED_CURRENTS_V";345807;1680796289940
"GJHGHGHG";"MONITORED_TEMPERATURE";312799;1680796289900
"GJHGHGHG";"MONITORED_TEMPERATURE";319899;1680796289910
"GJHGHGHG";"MONITORED_TEMPERATURE";326148;1680796289920
"GJHGHGHG";"MONITORED_TEMPERATURE";317299;1680796289930
"GJHGHGHG";"MONITORED_TEMPERATURE";317126;1680796289940
"GJHGHGHG";"MONITORED_CURRENTS_V";349326;1680796289950
"GJHGHGHG";"MONITORED_CURRENTS_V";346842;1680796289960
"GJHGHGHG";"MONITORED_CURRENTS_V";339389;1680796289970
"GJHGHGHG";"MONITORED_CURRENTS_V";348498;1680796289980
"GJHGHGHG";"MONITORED_CURRENTS_V";343529;1680796289990
"GJHGHGHG";"MONITORED_TEMPERATURE";319379;1680796289950
"GJHGHGHG";"MONITORED_TEMPERATURE";300377;1680796289960
"GJHGHGHG";"MONITORED_TEMPERATURE";326496;1680796289970
"GJHGHGHG";"MONITORED_TEMPERATURE";324932;1680796289980
"GJHGHGHG";"MONITORED_TEMPERATURE";323716;1680796289990
"GJHGHGHG";"MONITORED_CURRENTS_V";350154;1680796290000
"GJHGHGHG";"MONITORED_CURRENTS_V";350154;1680796290010
"GJHGHGHG";"MONITORED_CURRENTS_V";347255;1680796290020
"GJHGHGHG";"MONITORED_CURRENTS_V";342908;1680796290030
"GJHGHGHG";"MONITORED_CURRENTS_V";374789;1680796290040
"GJHGHGHG";"MONITORED_TEMPERATURE";320245;1680796290000
"GJHGHGHG";"MONITORED_TEMPERATURE";320419;1680796290010
"GJHGHGHG";"MONITORED_TEMPERATURE";316260;1680796290020
"GJHGHGHG";"MONITORED_TEMPERATURE";328931;1680796290030
"GJHGHGHG";"MONITORED_TEMPERATURE";319725;1680796290040
"GJHGHGHG";"MONITORED_CURRENTS_V";352638;1680796290050
"GJHGHGHG";"MONITORED_CURRENTS_V";332764;1680796290060
"GJHGHGHG";"MONITORED_CURRENTS_V";351189;1680796290070
"GJHGHGHG";"MONITORED_CURRENTS_V";331108;1680796290080
"GJHGHGHG";"MONITORED_CURRENTS_V";273764;1680796290090
"GJHGHGHG";"MONITORED_TEMPERATURE";317299;1680796290050
"GJHGHGHG";"MONITORED_TEMPERATURE";326496;1680796290060
"GJHGHGHG";"MONITORED_TEMPERATURE";323542;1680796290070
"GJHGHGHG";"MONITORED_TEMPERATURE";320419;1680796290080
"GJHGHGHG";"MONITORED_TEMPERATURE";324584;1680796290090
"GJHGHGHG";"MONITORED_CURRENTS_V";151416;1680796290100
"GJHGHGHG";"MONITORED_CURRENTS_V";67781;1680796290110
"GJHGHGHG";"MONITORED_CURRENTS_V";38591;1680796290120
"GJHGHGHG";"MONITORED_CURRENTS_V";32173;1680796290130
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796290140
"GJHGHGHG";"MONITORED_TEMPERATURE";321460;1680796290100
"GJHGHGHG";"MONITORED_TEMPERATURE";312453;1680796290110
"GJHGHGHG";"MONITORED_TEMPERATURE";327713;1680796290120
"GJHGHGHG";"MONITORED_TEMPERATURE";320419;1680796290130
"GJHGHGHG";"MONITORED_TEMPERATURE";325453;1680796290140
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680796290150
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680796290160
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796290170
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796290180
"GJHGHGHG";"MONITORED_CURRENTS_V";20373;1680796290190
"GJHGHGHG";"MONITORED_TEMPERATURE";323369;1680796290150
"GJHGHGHG";"MONITORED_TEMPERATURE";320419;1680796290160
"GJHGHGHG";"MONITORED_TEMPERATURE";317299;1680796290170
"GJHGHGHG";"MONITORED_TEMPERATURE";334329;1680796290180
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796290190
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680796290200
"GJHGHGHG";"MONITORED_CURRENTS_V";292;1680796290210
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796290220
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796290230
"GJHGHGHG";"MONITORED_CURRENTS_V";4226;1680796290240
"GJHGHGHG";"MONITORED_TEMPERATURE";306236;1680796290200
"GJHGHGHG";"MONITORED_TEMPERATURE";321980;1680796290210
"GJHGHGHG";"MONITORED_TEMPERATURE";326148;1680796290220
"GJHGHGHG";"MONITORED_TEMPERATURE";304167;1680796290230
"GJHGHGHG";"MONITORED_TEMPERATURE";334678;1680796290240
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796290250
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796290260
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796290270
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796290280
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796290290
"GJHGHGHG";"MONITORED_TEMPERATURE";321633;1680796290250
"GJHGHGHG";"MONITORED_TEMPERATURE";322674;1680796290260
"GJHGHGHG";"MONITORED_TEMPERATURE";317992;1680796290270
"GJHGHGHG";"MONITORED_TEMPERATURE";314875;1680796290280
"GJHGHGHG";"MONITORED_TEMPERATURE";315914;1680796290290
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796290300
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796290310
"GJHGHGHG";"MONITORED_CURRENTS_V";33002;1680796290320
"GJHGHGHG";"MONITORED_CURRENTS_V";5675;1680796290330
"GJHGHGHG";"MONITORED_CURRENTS_V";22650;1680796290340
"GJHGHGHG";"MONITORED_TEMPERATURE";324932;1680796290300
"GJHGHGHG";"MONITORED_TEMPERATURE";307961;1680796290310
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796290320
"GJHGHGHG";"MONITORED_TEMPERATURE";325974;1680796290330
"GJHGHGHG";"MONITORED_TEMPERATURE";321807;1680796290340
"GJHGHGHG";"MONITORED_CURRENTS_V";9609;1680796290350
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796290360
"GJHGHGHG";"MONITORED_CURRENTS_V";23479;1680796290370
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796290380
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796290390
"GJHGHGHG";"MONITORED_TEMPERATURE";320592;1680796290350
"GJHGHGHG";"MONITORED_TEMPERATURE";327539;1680796290360
"GJHGHGHG";"MONITORED_TEMPERATURE";320419;1680796290370
"GJHGHGHG";"MONITORED_TEMPERATURE";303133;1680796290380
"GJHGHGHG";"MONITORED_TEMPERATURE";321980;1680796290390
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680796290400
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796290410
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796290420
"GJHGHGHG";"MONITORED_CURRENTS_V";30724;1680796290430
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796290440
"GJHGHGHG";"MONITORED_TEMPERATURE";312972;1680796290400
"GJHGHGHG";"MONITORED_TEMPERATURE";308652;1680796290410
"GJHGHGHG";"MONITORED_TEMPERATURE";335724;1680796290420
"GJHGHGHG";"MONITORED_TEMPERATURE";325800;1680796290430
"GJHGHGHG";"MONITORED_TEMPERATURE";322674;1680796290440
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680796290450
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796290460
"GJHGHGHG";"MONITORED_CURRENTS_V";19545;1680796290470
"GJHGHGHG";"MONITORED_CURRENTS_V";33415;1680796290480
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796290490
"GJHGHGHG";"MONITORED_TEMPERATURE";328756;1680796290450
"GJHGHGHG";"MONITORED_TEMPERATURE";320419;1680796290460
"GJHGHGHG";"MONITORED_TEMPERATURE";317126;1680796290470
"GJHGHGHG";"MONITORED_TEMPERATURE";332412;1680796290480
"GJHGHGHG";"MONITORED_TEMPERATURE";316606;1680796290490
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680796290500
"GJHGHGHG";"MONITORED_CURRENTS_V";7331;1680796290510
"GJHGHGHG";"MONITORED_CURRENTS_V";23065;1680796290520
"GJHGHGHG";"MONITORED_CURRENTS_V";7124;1680796290530
"GJHGHGHG";"MONITORED_CURRENTS_V";8366;1680796290540
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796290500
"GJHGHGHG";"MONITORED_TEMPERATURE";323022;1680796290510
"GJHGHGHG";"MONITORED_TEMPERATURE";305201;1680796290520
"GJHGHGHG";"MONITORED_TEMPERATURE";319205;1680796290530
"GJHGHGHG";"MONITORED_TEMPERATURE";332064;1680796290540
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796290550
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796290560
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680796290570
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680796290580
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680796290590
"GJHGHGHG";"MONITORED_TEMPERATURE";314529;1680796290550
"GJHGHGHG";"MONITORED_TEMPERATURE";328931;1680796290560
"GJHGHGHG";"MONITORED_TEMPERATURE";320419;1680796290570
"GJHGHGHG";"MONITORED_TEMPERATURE";320419;1680796290580
"GJHGHGHG";"MONITORED_TEMPERATURE";320939;1680796290590
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796290600
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796290610
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796290620
"GJHGHGHG";"MONITORED_CURRENTS_V";292;1680796290630
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796290640
"GJHGHGHG";"MONITORED_TEMPERATURE";330148;1680796290600
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796290610
"GJHGHGHG";"MONITORED_TEMPERATURE";322674;1680796290620
"GJHGHGHG";"MONITORED_TEMPERATURE";330497;1680796290630
"GJHGHGHG";"MONITORED_TEMPERATURE";319725;1680796290640
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796290650
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796290660
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796290670
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796290680
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796290690
"GJHGHGHG";"MONITORED_TEMPERATURE";317126;1680796290650
"GJHGHGHG";"MONITORED_TEMPERATURE";321633;1680796290660
"GJHGHGHG";"MONITORED_TEMPERATURE";320766;1680796290670
"GJHGHGHG";"MONITORED_TEMPERATURE";324411;1680796290680
"GJHGHGHG";"MONITORED_TEMPERATURE";328061;1680796290690
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796290700
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796290710
"GJHGHGHG";"MONITORED_CURRENTS_V";24100;1680796290720
"GJHGHGHG";"MONITORED_CURRENTS_V";22858;1680796290730
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796290740
"GJHGHGHG";"MONITORED_TEMPERATURE";320766;1680796290700
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796290710
"GJHGHGHG";"MONITORED_TEMPERATURE";321980;1680796290720
"GJHGHGHG";"MONITORED_TEMPERATURE";317646;1680796290730
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796290740
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796290750
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796290760
"GJHGHGHG";"MONITORED_CURRENTS_V";7952;1680796290770
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796290780
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796290790
"GJHGHGHG";"MONITORED_TEMPERATURE";328756;1680796290750
"GJHGHGHG";"MONITORED_TEMPERATURE";309688;1680796290760
"GJHGHGHG";"MONITORED_TEMPERATURE";319205;1680796290770
"GJHGHGHG";"MONITORED_TEMPERATURE";316606;1680796290780
"GJHGHGHG";"MONITORED_TEMPERATURE";319899;1680796290790
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796290800
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796290810
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796290820
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796290830
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796290840
"GJHGHGHG";"MONITORED_TEMPERATURE";328931;1680796290800
"GJHGHGHG";"MONITORED_TEMPERATURE";321807;1680796290810
"GJHGHGHG";"MONITORED_TEMPERATURE";315221;1680796290820
"GJHGHGHG";"MONITORED_TEMPERATURE";332412;1680796290830
"GJHGHGHG";"MONITORED_TEMPERATURE";322501;1680796290840
"GJHGHGHG";"MONITORED_CURRENTS_V";38384;1680796290850
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796290860
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680796290870
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796290880
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796290890
"GJHGHGHG";"MONITORED_TEMPERATURE";320939;1680796290850
"GJHGHGHG";"MONITORED_TEMPERATURE";319205;1680796290860
"GJHGHGHG";"MONITORED_TEMPERATURE";329278;1680796290870
"GJHGHGHG";"MONITORED_TEMPERATURE";319552;1680796290880
"GJHGHGHG";"MONITORED_TEMPERATURE";332238;1680796290890
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796290900
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796290910
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680796290920
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796290930
"GJHGHGHG";"MONITORED_CURRENTS_V";7952;1680796290940
"GJHGHGHG";"MONITORED_TEMPERATURE";329974;1680796290900
"GJHGHGHG";"MONITORED_TEMPERATURE";324758;1680796290910
"GJHGHGHG";"MONITORED_TEMPERATURE";328061;1680796290920
"GJHGHGHG";"MONITORED_TEMPERATURE";320245;1680796290930
"GJHGHGHG";"MONITORED_TEMPERATURE";321633;1680796290940
"GJHGHGHG";"MONITORED_CURRENTS_V";11471;1680796290950
"GJHGHGHG";"MONITORED_CURRENTS_V";2363;1680796290960
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796290970
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680796290980
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680796290990
"GJHGHGHG";"MONITORED_TEMPERATURE";328582;1680796290950
"GJHGHGHG";"MONITORED_TEMPERATURE";319725;1680796290960
"GJHGHGHG";"MONITORED_TEMPERATURE";332238;1680796290970
"GJHGHGHG";"MONITORED_TEMPERATURE";307789;1680796290980
"GJHGHGHG";"MONITORED_TEMPERATURE";314875;1680796290990
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796291000
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796291010
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796291020
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796291030
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796291040
"GJHGHGHG";"MONITORED_TEMPERATURE";318859;1680796291000
"GJHGHGHG";"MONITORED_TEMPERATURE";321460;1680796291010
"GJHGHGHG";"MONITORED_TEMPERATURE";317299;1680796291020
"GJHGHGHG";"MONITORED_TEMPERATURE";332412;1680796291030
"GJHGHGHG";"MONITORED_TEMPERATURE";321807;1680796291040
"GJHGHGHG";"MONITORED_CURRENTS_V";1327;1680796291050
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796291060
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796291070
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796291080
"GJHGHGHG";"MONITORED_CURRENTS_V";5675;1680796291090
