groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";365541;1680797164315
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680797164325
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680797164335
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680797164345
"GJHGHGHG";"MONITORED_CURRENTS_V";27826;1680797164355
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680797164365
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797164375
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680797164385
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680797164395
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680797164355
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680797164365
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680797164375
"GJHGHGHG";"MONITORED_TEMPERATURE";385011;1680797164385
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680797164395
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680797164405
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680797164415
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680797164425
"GJHGHGHG";"MONITORED_CURRENTS_V";11471;1680797164435
"GJHGHGHG";"MONITORED_CURRENTS_V";5261;1680797164445
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680797164405
"GJHGHGHG";"MONITORED_TEMPERATURE";370837;1680797164415
"GJHGHGHG";"MONITORED_TEMPERATURE";386077;1680797164425
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680797164435
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680797164445
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680797164455
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680797164465
"GJHGHGHG";"MONITORED_CURRENTS_V";29896;1680797164475
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680797164485
"GJHGHGHG";"MONITORED_CURRENTS_V";35072;1680797164495
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680797164505
"GJHGHGHG";"MONITORED_TEMPERATURE";386077;1680797164455
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680797164465
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680797164475
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680797164485
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680797164495
"GJHGHGHG";"MONITORED_TEMPERATURE";388388;1680797164505
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680797164515
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680797164525
"GJHGHGHG";"MONITORED_CURRENTS_V";7952;1680797164535
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797164545
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680797164555
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680797164515
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680797164525
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680797164535
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680797164545
"GJHGHGHG";"MONITORED_TEMPERATURE";366952;1680797164555
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680797164565
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680797164575
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797164585
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680797164595
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680797164605
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680797164565
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680797164575
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680797164585
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680797164595
"GJHGHGHG";"MONITORED_TEMPERATURE";365541;1680797164605
"GJHGHGHG";"MONITORED_CURRENTS_V";23479;1680797164615
"GJHGHGHG";"MONITORED_CURRENTS_V";32380;1680797164625
"GJHGHGHG";"MONITORED_CURRENTS_V";30310;1680797164635
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680797164645
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680797164655
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680797164615
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680797164625
"GJHGHGHG";"MONITORED_TEMPERATURE";388388;1680797164635
"GJHGHGHG";"MONITORED_TEMPERATURE";382703;1680797164645
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680797164655
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680797164665
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680797164675
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680797164685
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680797164695
"GJHGHGHG";"MONITORED_CURRENTS_V";11471;1680797164705
"GJHGHGHG";"MONITORED_TEMPERATURE";383590;1680797164665
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680797164675
"GJHGHGHG";"MONITORED_TEMPERATURE";380928;1680797164685
"GJHGHGHG";"MONITORED_TEMPERATURE";394621;1680797164695
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680797164705
"GJHGHGHG";"MONITORED_CURRENTS_V";22650;1680797164715
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680797164725
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680797164735
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680797164745
"GJHGHGHG";"MONITORED_CURRENTS_V";32380;1680797164755
"GJHGHGHG";"MONITORED_TEMPERATURE";359903;1680797164715
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680797164725
"GJHGHGHG";"MONITORED_TEMPERATURE";390167;1680797164735
"GJHGHGHG";"MONITORED_TEMPERATURE";386077;1680797164745
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680797164755
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680797164765
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680797164775
"GJHGHGHG";"MONITORED_CURRENTS_V";19959;1680797164785
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680797164795
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680797164805
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680797164765
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680797164775
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680797164785
"GJHGHGHG";"MONITORED_TEMPERATURE";394621;1680797164795
"GJHGHGHG";"MONITORED_TEMPERATURE";393195;1680797164805
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797164815
"GJHGHGHG";"MONITORED_CURRENTS_V";23065;1680797164825
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680797164835
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680797164845
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680797164855
"GJHGHGHG";"MONITORED_TEMPERATURE";358143;1680797164815
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680797164825
"GJHGHGHG";"MONITORED_TEMPERATURE";370307;1680797164835
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680797164845
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680797164855
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680797164865
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680797164875
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680797164885
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680797164895
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797164905
"GJHGHGHG";"MONITORED_TEMPERATURE";371720;1680797164865
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680797164875
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680797164885
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680797164895
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680797164905
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680797164915
"GJHGHGHG";"MONITORED_CURRENTS_V";21409;1680797164925
"GJHGHGHG";"MONITORED_CURRENTS_V";40454;1680797164935
"GJHGHGHG";"MONITORED_CURRENTS_V";12506;1680797164945
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680797164955
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680797164915
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680797164925
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680797164935
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680797164945
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680797164955
"GJHGHGHG";"MONITORED_CURRENTS_V";35485;1680797164965
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680797164975
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680797164985
"GJHGHGHG";"MONITORED_CURRENTS_V";23479;1680797164995
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680797165005
"GJHGHGHG";"MONITORED_TEMPERATURE";394264;1680797164965
"GJHGHGHG";"MONITORED_TEMPERATURE";383768;1680797164975
"GJHGHGHG";"MONITORED_TEMPERATURE";387677;1680797164985
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680797164995
"GJHGHGHG";"MONITORED_TEMPERATURE";379687;1680797165005
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680797165015
"GJHGHGHG";"MONITORED_CURRENTS_V";23893;1680797165025
"GJHGHGHG";"MONITORED_CURRENTS_V";12506;1680797165035
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680797165045
"GJHGHGHG";"MONITORED_CURRENTS_V";2363;1680797165055
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680797165015
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680797165025
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680797165035
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680797165045
"GJHGHGHG";"MONITORED_TEMPERATURE";369070;1680797165055
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680797165065
"GJHGHGHG";"MONITORED_CURRENTS_V";33415;1680797165075
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797165085
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680797165095
"GJHGHGHG";"MONITORED_CURRENTS_V";30517;1680797165105
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680797165065
"GJHGHGHG";"MONITORED_TEMPERATURE";381283;1680797165075
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680797165085
"GJHGHGHG";"MONITORED_TEMPERATURE";386788;1680797165095
"GJHGHGHG";"MONITORED_TEMPERATURE";385011;1680797165105
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680797165115
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680797165125
"GJHGHGHG";"MONITORED_CURRENTS_V";28033;1680797165135
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680797165145
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680797165155
"GJHGHGHG";"MONITORED_TEMPERATURE";368893;1680797165115
"GJHGHGHG";"MONITORED_TEMPERATURE";385011;1680797165125
"GJHGHGHG";"MONITORED_TEMPERATURE";375081;1680797165135
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680797165145
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680797165155
"GJHGHGHG";"MONITORED_CURRENTS_V";1121;1680797165165
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680797165175
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680797165185
"GJHGHGHG";"MONITORED_CURRENTS_V";500;1680797165195
"GJHGHGHG";"MONITORED_CURRENTS_V";23479;1680797165205
"GJHGHGHG";"MONITORED_TEMPERATURE";377737;1680797165165
"GJHGHGHG";"MONITORED_TEMPERATURE";375435;1680797165175
"GJHGHGHG";"MONITORED_TEMPERATURE";368540;1680797165185
"GJHGHGHG";"MONITORED_TEMPERATURE";394086;1680797165195
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680797165205
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680797165215
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680797165225
"GJHGHGHG";"MONITORED_CURRENTS_V";31966;1680797165235
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680797165245
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680797165255
"GJHGHGHG";"MONITORED_TEMPERATURE";388922;1680797165215
"GJHGHGHG";"MONITORED_TEMPERATURE";391770;1680797165225
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680797165235
"GJHGHGHG";"MONITORED_TEMPERATURE";370837;1680797165245
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680797165255
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797165265
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680797165275
"GJHGHGHG";"MONITORED_CURRENTS_V";500;1680797165285
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680797165295
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680797165305
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680797165265
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680797165275
"GJHGHGHG";"MONITORED_TEMPERATURE";394621;1680797165285
"GJHGHGHG";"MONITORED_TEMPERATURE";393908;1680797165295
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680797165305
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680797165315
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680797165325
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680797165335
"GJHGHGHG";"MONITORED_CURRENTS_V";32588;1680797165345
"GJHGHGHG";"MONITORED_CURRENTS_V";3398;1680797165355
"GJHGHGHG";"MONITORED_TEMPERATURE";369953;1680797165315
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680797165325
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680797165335
"GJHGHGHG";"MONITORED_TEMPERATURE";381638;1680797165345
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680797165355
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680797165365
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680797165375
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680797165385
"GJHGHGHG";"MONITORED_CURRENTS_V";28861;1680797165395
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680797165405
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680797165365
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680797165375
"GJHGHGHG";"MONITORED_TEMPERATURE";382703;1680797165385
"GJHGHGHG";"MONITORED_TEMPERATURE";388388;1680797165395
"GJHGHGHG";"MONITORED_TEMPERATURE";393373;1680797165405
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680797165415
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680797165425
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680797165435
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680797165445
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680797165455
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680797165415
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680797165425
"GJHGHGHG";"MONITORED_TEMPERATURE";383945;1680797165435
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680797165445
"GJHGHGHG";"MONITORED_TEMPERATURE";377560;1680797165455
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680797165465
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680797165475
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680797165485
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680797165495
"GJHGHGHG";"MONITORED_CURRENTS_V";34658;1680797165505
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680797165465
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680797165475
"GJHGHGHG";"MONITORED_TEMPERATURE";365541;1680797165485
"GJHGHGHG";"MONITORED_TEMPERATURE";385011;1680797165495
"GJHGHGHG";"MONITORED_TEMPERATURE";393195;1680797165505
"GJHGHGHG";"MONITORED_CURRENTS_V";26170;1680797165515
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797165525
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797165535
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680797165545
"GJHGHGHG";"MONITORED_CURRENTS_V";6503;1680797165555
"GJHGHGHG";"MONITORED_TEMPERATURE";385011;1680797165515
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680797165525
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680797165535
"GJHGHGHG";"MONITORED_TEMPERATURE";381992;1680797165545
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680797165555
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680797165565
"GJHGHGHG";"MONITORED_CURRENTS_V";25549;1680797165575
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680797165585
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680797165595
"GJHGHGHG";"MONITORED_CURRENTS_V";21409;1680797165605
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680797165565
"GJHGHGHG";"MONITORED_TEMPERATURE";368011;1680797165575
"GJHGHGHG";"MONITORED_TEMPERATURE";383235;1680797165585
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680797165595
"GJHGHGHG";"MONITORED_TEMPERATURE";383590;1680797165605
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680797165615
"GJHGHGHG";"MONITORED_CURRENTS_V";1121;1680797165625
"GJHGHGHG";"MONITORED_CURRENTS_V";706;1680797165635
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680797165645
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680797165655
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680797165615
"GJHGHGHG";"MONITORED_TEMPERATURE";386788;1680797165625
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680797165635
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680797165645
"GJHGHGHG";"MONITORED_TEMPERATURE";382880;1680797165655
"GJHGHGHG";"MONITORED_CURRENTS_V";33623;1680797165665
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680797165675
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680797165685
"GJHGHGHG";"MONITORED_CURRENTS_V";31552;1680797165695
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680797165705
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680797165665
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680797165675
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680797165685
"GJHGHGHG";"MONITORED_TEMPERATURE";390345;1680797165695
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680797165705
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680797165715
"GJHGHGHG";"MONITORED_CURRENTS_V";20373;1680797165725
"GJHGHGHG";"MONITORED_CURRENTS_V";23271;1680797165735
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680797165745
"GJHGHGHG";"MONITORED_CURRENTS_V";4847;1680797165755
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680797165715
"GJHGHGHG";"MONITORED_TEMPERATURE";383768;1680797165725
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680797165735
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680797165745
"GJHGHGHG";"MONITORED_TEMPERATURE";378801;1680797165755
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680797165765
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680797165775
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680797165785
"GJHGHGHG";"MONITORED_CURRENTS_V";5261;1680797165795
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680797165805
"GJHGHGHG";"MONITORED_TEMPERATURE";394799;1680797165765
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680797165775
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680797165785
"GJHGHGHG";"MONITORED_TEMPERATURE";394977;1680797165795
"GJHGHGHG";"MONITORED_TEMPERATURE";374904;1680797165805
"GJHGHGHG";"MONITORED_CURRENTS_V";5261;1680797165815
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680797165825
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680797165835
"GJHGHGHG";"MONITORED_CURRENTS_V";19959;1680797165845
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680797165855
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680797165815
"GJHGHGHG";"MONITORED_TEMPERATURE";392838;1680797165825
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680797165835
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680797165845
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680797165855
"GJHGHGHG";"MONITORED_CURRENTS_V";9194;1680797165865
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680797165875
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680797165885
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680797165895
"GJHGHGHG";"MONITORED_CURRENTS_V";33623;1680797165905
"GJHGHGHG";"MONITORED_TEMPERATURE";394977;1680797165865
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680797165875
"GJHGHGHG";"MONITORED_TEMPERATURE";378978;1680797165885
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680797165895
"GJHGHGHG";"MONITORED_TEMPERATURE";390524;1680797165905
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797165915
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680797165925
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680797165935
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680797165945
"GJHGHGHG";"MONITORED_CURRENTS_V";500;1680797165955
"GJHGHGHG";"MONITORED_TEMPERATURE";388922;1680797165915
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680797165925
"GJHGHGHG";"MONITORED_TEMPERATURE";363777;1680797165935
"GJHGHGHG";"MONITORED_TEMPERATURE";382347;1680797165945
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680797165955
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680797165965
"GJHGHGHG";"MONITORED_CURRENTS_V";38384;1680797165975
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680797165985
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680797165995
"GJHGHGHG";"MONITORED_CURRENTS_V";40868;1680797166005
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680797165965
"GJHGHGHG";"MONITORED_TEMPERATURE";381283;1680797165975
"GJHGHGHG";"MONITORED_TEMPERATURE";387677;1680797165985
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680797165995
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680797166005
"GJHGHGHG";"MONITORED_CURRENTS_V";22650;1680797166015
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680797166025
"GJHGHGHG";"MONITORED_CURRENTS_V";20788;1680797166035
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680797166045
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680797166055
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680797166015
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680797166025
"GJHGHGHG";"MONITORED_TEMPERATURE";393017;1680797166035
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680797166045
"GJHGHGHG";"MONITORED_TEMPERATURE";392482;1680797166055
"GJHGHGHG";"MONITORED_CURRENTS_V";38384;1680797166065
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680797166075
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680797166085
"GJHGHGHG";"MONITORED_CURRENTS_V";23893;1680797166095
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680797166105
"GJHGHGHG";"MONITORED_TEMPERATURE";374373;1680797166065
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680797166075
"GJHGHGHG";"MONITORED_TEMPERATURE";382880;1680797166085
"GJHGHGHG";"MONITORED_TEMPERATURE";383590;1680797166095
"GJHGHGHG";"MONITORED_TEMPERATURE";380573;1680797166105
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680797166115
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680797166125
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680797166135
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680797166145
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680797166155
"GJHGHGHG";"MONITORED_TEMPERATURE";382703;1680797166115
"GJHGHGHG";"MONITORED_TEMPERATURE";375435;1680797166125
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680797166135
"GJHGHGHG";"MONITORED_TEMPERATURE";374550;1680797166145
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680797166155
"GJHGHGHG";"MONITORED_CURRENTS_V";8987;1680797166165
"GJHGHGHG";"MONITORED_CURRENTS_V";23479;1680797166175
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680797166185
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680797166195
"GJHGHGHG";"MONITORED_CURRENTS_V";20373;1680797166205
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680797166165
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680797166175
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680797166185
"GJHGHGHG";"MONITORED_TEMPERATURE";374373;1680797166195
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680797166205
"GJHGHGHG";"MONITORED_CURRENTS_V";10644;1680797166215
"GJHGHGHG";"MONITORED_CURRENTS_V";10644;1680797166225
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680797166235
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680797166245
"GJHGHGHG";"MONITORED_CURRENTS_V";7331;1680797166255
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680797166215
"GJHGHGHG";"MONITORED_TEMPERATURE";396583;1680797166225
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680797166235
"GJHGHGHG";"MONITORED_TEMPERATURE";396047;1680797166245
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680797166255
"GJHGHGHG";"MONITORED_CURRENTS_V";10850;1680797166265
"GJHGHGHG";"MONITORED_CURRENTS_V";28240;1680797166275
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680797166285
"GJHGHGHG";"MONITORED_CURRENTS_V";25756;1680797166295
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680797166305
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680797166265
"GJHGHGHG";"MONITORED_TEMPERATURE";383945;1680797166275
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680797166285
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680797166295
"GJHGHGHG";"MONITORED_TEMPERATURE";383235;1680797166305
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680797166315
"GJHGHGHG";"MONITORED_CURRENTS_V";22858;1680797166325
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680797166335
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680797166345
