groupname;variablename;y;x
"GJHGHGHG";"MONITORED_CURRENTS_V";75647;1680796858227
"GJHGHGHG";"MONITORED_CURRENTS_V";55152;1680796858237
"GJHGHGHG";"MONITORED_CURRENTS_V";65090;1680796858247
"GJHGHGHG";"MONITORED_CURRENTS_V";82893;1680796858257
"GJHGHGHG";"MONITORED_TEMPERATURE";377206;1680796858217
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796858227
"GJHGHGHG";"MONITORED_TEMPERATURE";386788;1680796858237
"GJHGHGHG";"MONITORED_TEMPERATURE";390167;1680796858247
"GJHGHGHG";"MONITORED_TEMPERATURE";365541;1680796858257
"GJHGHGHG";"MONITORED_CURRENTS_V";72956;1680796858267
"GJHGHGHG";"MONITORED_CURRENTS_V";74819;1680796858277
"GJHGHGHG";"MONITORED_CURRENTS_V";49977;1680796858287
"GJHGHGHG";"MONITORED_CURRENTS_V";68195;1680796858297
"GJHGHGHG";"MONITORED_CURRENTS_V";72749;1680796858307
"GJHGHGHG";"MONITORED_TEMPERATURE";379510;1680796858267
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796858277
"GJHGHGHG";"MONITORED_TEMPERATURE";363777;1680796858287
"GJHGHGHG";"MONITORED_TEMPERATURE";375081;1680796858297
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796858307
"GJHGHGHG";"MONITORED_CURRENTS_V";74612;1680796858317
"GJHGHGHG";"MONITORED_CURRENTS_V";80409;1680796858327
"GJHGHGHG";"MONITORED_CURRENTS_V";61570;1680796858337
"GJHGHGHG";"MONITORED_CURRENTS_V";98005;1680796858347
"GJHGHGHG";"MONITORED_CURRENTS_V";61570;1680796858357
"GJHGHGHG";"MONITORED_TEMPERATURE";373665;1680796858317
"GJHGHGHG";"MONITORED_TEMPERATURE";378623;1680796858327
"GJHGHGHG";"MONITORED_TEMPERATURE";383945;1680796858337
"GJHGHGHG";"MONITORED_TEMPERATURE";368540;1680796858347
"GJHGHGHG";"MONITORED_TEMPERATURE";380928;1680796858357
"GJHGHGHG";"MONITORED_CURRENTS_V";69023;1680796858367
"GJHGHGHG";"MONITORED_CURRENTS_V";64882;1680796858377
"GJHGHGHG";"MONITORED_CURRENTS_V";72335;1680796858387
"GJHGHGHG";"MONITORED_CURRENTS_V";90553;1680796858397
"GJHGHGHG";"MONITORED_CURRENTS_V";72335;1680796858407
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796858367
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796858377
"GJHGHGHG";"MONITORED_TEMPERATURE";375081;1680796858387
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796858397
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796858407
"GJHGHGHG";"MONITORED_CURRENTS_V";74405;1680796858417
"GJHGHGHG";"MONITORED_CURRENTS_V";71921;1680796858427
"GJHGHGHG";"MONITORED_CURRENTS_V";59086;1680796858437
"GJHGHGHG";"MONITORED_CURRENTS_V";81858;1680796858447
"GJHGHGHG";"MONITORED_CURRENTS_V";75854;1680796858457
"GJHGHGHG";"MONITORED_TEMPERATURE";377383;1680796858417
"GJHGHGHG";"MONITORED_TEMPERATURE";379687;1680796858427
"GJHGHGHG";"MONITORED_TEMPERATURE";375612;1680796858437
"GJHGHGHG";"MONITORED_TEMPERATURE";375081;1680796858447
"GJHGHGHG";"MONITORED_TEMPERATURE";377914;1680796858457
"GJHGHGHG";"MONITORED_CURRENTS_V";80202;1680796858467
"GJHGHGHG";"MONITORED_CURRENTS_V";64261;1680796858477
"GJHGHGHG";"MONITORED_CURRENTS_V";87240;1680796858487
"GJHGHGHG";"MONITORED_CURRENTS_V";72335;1680796858497
"GJHGHGHG";"MONITORED_CURRENTS_V";78546;1680796858507
"GJHGHGHG";"MONITORED_TEMPERATURE";369423;1680796858467
"GJHGHGHG";"MONITORED_TEMPERATURE";381105;1680796858477
"GJHGHGHG";"MONITORED_TEMPERATURE";374196;1680796858487
"GJHGHGHG";"MONITORED_TEMPERATURE";380573;1680796858497
"GJHGHGHG";"MONITORED_TEMPERATURE";378801;1680796858507
"GJHGHGHG";"MONITORED_CURRENTS_V";72542;1680796858517
"GJHGHGHG";"MONITORED_CURRENTS_V";61570;1680796858527
"GJHGHGHG";"MONITORED_CURRENTS_V";69023;1680796858537
"GJHGHGHG";"MONITORED_CURRENTS_V";68402;1680796858547
"GJHGHGHG";"MONITORED_CURRENTS_V";81030;1680796858557
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796858517
"GJHGHGHG";"MONITORED_TEMPERATURE";382703;1680796858527
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796858537
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796858547
"GJHGHGHG";"MONITORED_TEMPERATURE";376320;1680796858557
"GJHGHGHG";"MONITORED_CURRENTS_V";71093;1680796858567
"GJHGHGHG";"MONITORED_CURRENTS_V";55359;1680796858577
"GJHGHGHG";"MONITORED_CURRENTS_V";63640;1680796858587
"GJHGHGHG";"MONITORED_CURRENTS_V";63433;1680796858597
"GJHGHGHG";"MONITORED_CURRENTS_V";77717;1680796858607
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796858567
"GJHGHGHG";"MONITORED_TEMPERATURE";370483;1680796858577
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796858587
"GJHGHGHG";"MONITORED_TEMPERATURE";378801;1680796858597
"GJHGHGHG";"MONITORED_TEMPERATURE";390345;1680796858607
"GJHGHGHG";"MONITORED_CURRENTS_V";71714;1680796858617
"GJHGHGHG";"MONITORED_CURRENTS_V";72335;1680796858627
"GJHGHGHG";"MONITORED_CURRENTS_V";61777;1680796858637
"GJHGHGHG";"MONITORED_CURRENTS_V";67160;1680796858647
"GJHGHGHG";"MONITORED_CURRENTS_V";69643;1680796858657
"GJHGHGHG";"MONITORED_TEMPERATURE";380219;1680796858617
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796858627
"GJHGHGHG";"MONITORED_TEMPERATURE";381992;1680796858637
"GJHGHGHG";"MONITORED_TEMPERATURE";368011;1680796858647
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796858657
"GJHGHGHG";"MONITORED_CURRENTS_V";59707;1680796858667
"GJHGHGHG";"MONITORED_CURRENTS_V";83514;1680796858677
"GJHGHGHG";"MONITORED_CURRENTS_V";61570;1680796858687
"GJHGHGHG";"MONITORED_CURRENTS_V";76061;1680796858697
"GJHGHGHG";"MONITORED_CURRENTS_V";69437;1680796858707
"GJHGHGHG";"MONITORED_TEMPERATURE";380396;1680796858667
"GJHGHGHG";"MONITORED_TEMPERATURE";377914;1680796858677
"GJHGHGHG";"MONITORED_TEMPERATURE";373312;1680796858687
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796858697
"GJHGHGHG";"MONITORED_TEMPERATURE";383235;1680796858707
"GJHGHGHG";"MONITORED_CURRENTS_V";71507;1680796858717
"GJHGHGHG";"MONITORED_CURRENTS_V";93658;1680796858727
"GJHGHGHG";"MONITORED_CURRENTS_V";69023;1680796858737
"GJHGHGHG";"MONITORED_CURRENTS_V";69230;1680796858747
"GJHGHGHG";"MONITORED_CURRENTS_V";73784;1680796858757
"GJHGHGHG";"MONITORED_TEMPERATURE";380219;1680796858717
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796858727
"GJHGHGHG";"MONITORED_TEMPERATURE";374727;1680796858737
"GJHGHGHG";"MONITORED_TEMPERATURE";386966;1680796858747
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680796858757
"GJHGHGHG";"MONITORED_CURRENTS_V";72749;1680796858767
"GJHGHGHG";"MONITORED_CURRENTS_V";57429;1680796858777
"GJHGHGHG";"MONITORED_CURRENTS_V";71093;1680796858787
"GJHGHGHG";"MONITORED_CURRENTS_V";63226;1680796858797
"GJHGHGHG";"MONITORED_CURRENTS_V";64882;1680796858807
"GJHGHGHG";"MONITORED_TEMPERATURE";378623;1680796858767
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680796858777
"GJHGHGHG";"MONITORED_TEMPERATURE";378269;1680796858787
"GJHGHGHG";"MONITORED_TEMPERATURE";377737;1680796858797
"GJHGHGHG";"MONITORED_TEMPERATURE";377383;1680796858807
"GJHGHGHG";"MONITORED_CURRENTS_V";80202;1680796858817
"GJHGHGHG";"MONITORED_CURRENTS_V";46044;1680796858827
"GJHGHGHG";"MONITORED_CURRENTS_V";69851;1680796858837
"GJHGHGHG";"MONITORED_CURRENTS_V";61570;1680796858847
"GJHGHGHG";"MONITORED_CURRENTS_V";75647;1680796858857
"GJHGHGHG";"MONITORED_TEMPERATURE";377737;1680796858817
"GJHGHGHG";"MONITORED_TEMPERATURE";373135;1680796858827
"GJHGHGHG";"MONITORED_TEMPERATURE";377914;1680796858837
"GJHGHGHG";"MONITORED_TEMPERATURE";351994;1680796858847
"GJHGHGHG";"MONITORED_TEMPERATURE";378269;1680796858857
"GJHGHGHG";"MONITORED_CURRENTS_V";55152;1680796858867
"GJHGHGHG";"MONITORED_CURRENTS_V";61570;1680796858877
"GJHGHGHG";"MONITORED_CURRENTS_V";61777;1680796858887
"GJHGHGHG";"MONITORED_CURRENTS_V";72335;1680796858897
"GJHGHGHG";"MONITORED_CURRENTS_V";83721;1680796858907
"GJHGHGHG";"MONITORED_TEMPERATURE";388922;1680796858867
"GJHGHGHG";"MONITORED_TEMPERATURE";376674;1680796858877
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796858887
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796858897
"GJHGHGHG";"MONITORED_TEMPERATURE";392482;1680796858907
"GJHGHGHG";"MONITORED_CURRENTS_V";61777;1680796858917
"GJHGHGHG";"MONITORED_CURRENTS_V";79787;1680796858927
"GJHGHGHG";"MONITORED_CURRENTS_V";73784;1680796858937
"GJHGHGHG";"MONITORED_CURRENTS_V";76061;1680796858947
"GJHGHGHG";"MONITORED_CURRENTS_V";61570;1680796858957
"GJHGHGHG";"MONITORED_TEMPERATURE";377383;1680796858917
"GJHGHGHG";"MONITORED_TEMPERATURE";374373;1680796858927
"GJHGHGHG";"MONITORED_TEMPERATURE";377560;1680796858937
"GJHGHGHG";"MONITORED_TEMPERATURE";374727;1680796858947
"GJHGHGHG";"MONITORED_TEMPERATURE";378092;1680796858957
"GJHGHGHG";"MONITORED_CURRENTS_V";70058;1680796858967
"GJHGHGHG";"MONITORED_CURRENTS_V";79787;1680796858977
"GJHGHGHG";"MONITORED_CURRENTS_V";69230;1680796858987
"GJHGHGHG";"MONITORED_CURRENTS_V";69851;1680796858997
"GJHGHGHG";"MONITORED_CURRENTS_V";64675;1680796859007
"GJHGHGHG";"MONITORED_TEMPERATURE";361839;1680796858967
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796858977
"GJHGHGHG";"MONITORED_TEMPERATURE";381992;1680796858987
"GJHGHGHG";"MONITORED_TEMPERATURE";376852;1680796858997
"GJHGHGHG";"MONITORED_TEMPERATURE";389990;1680796859007
"GJHGHGHG";"MONITORED_CURRENTS_V";62398;1680796859017
"GJHGHGHG";"MONITORED_CURRENTS_V";61984;1680796859027
"GJHGHGHG";"MONITORED_CURRENTS_V";70058;1680796859037
"GJHGHGHG";"MONITORED_CURRENTS_V";91795;1680796859047
"GJHGHGHG";"MONITORED_CURRENTS_V";68402;1680796859057
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796859017
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796859027
"GJHGHGHG";"MONITORED_TEMPERATURE";378978;1680796859037
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796859047
"GJHGHGHG";"MONITORED_TEMPERATURE";386966;1680796859057
"GJHGHGHG";"MONITORED_CURRENTS_V";65710;1680796859067
"GJHGHGHG";"MONITORED_CURRENTS_V";88069;1680796859077
"GJHGHGHG";"MONITORED_CURRENTS_V";78131;1680796859087
"GJHGHGHG";"MONITORED_CURRENTS_V";63226;1680796859097
"GJHGHGHG";"MONITORED_CURRENTS_V";61570;1680796859107
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796859067
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680796859077
"GJHGHGHG";"MONITORED_TEMPERATURE";380219;1680796859087
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796859097
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796859107
"GJHGHGHG";"MONITORED_CURRENTS_V";70679;1680796859117
"GJHGHGHG";"MONITORED_CURRENTS_V";93658;1680796859127
"GJHGHGHG";"MONITORED_CURRENTS_V";80202;1680796859137
"GJHGHGHG";"MONITORED_CURRENTS_V";71300;1680796859147
"GJHGHGHG";"MONITORED_CURRENTS_V";61570;1680796859157
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796859117
"GJHGHGHG";"MONITORED_TEMPERATURE";377737;1680796859127
"GJHGHGHG";"MONITORED_TEMPERATURE";375612;1680796859137
"GJHGHGHG";"MONITORED_TEMPERATURE";386077;1680796859147
"GJHGHGHG";"MONITORED_TEMPERATURE";373312;1680796859157
"GJHGHGHG";"MONITORED_CURRENTS_V";89517;1680796859167
"GJHGHGHG";"MONITORED_CURRENTS_V";61570;1680796859177
"GJHGHGHG";"MONITORED_CURRENTS_V";64882;1680796859187
"GJHGHGHG";"MONITORED_CURRENTS_V";93658;1680796859197
"GJHGHGHG";"MONITORED_CURRENTS_V";74612;1680796859207
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796859167
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796859177
"GJHGHGHG";"MONITORED_TEMPERATURE";371543;1680796859187
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796859197
"GJHGHGHG";"MONITORED_TEMPERATURE";382880;1680796859207
"GJHGHGHG";"MONITORED_CURRENTS_V";69437;1680796859217
"GJHGHGHG";"MONITORED_CURRENTS_V";53496;1680796859227
"GJHGHGHG";"MONITORED_CURRENTS_V";80409;1680796859237
"GJHGHGHG";"MONITORED_CURRENTS_V";64261;1680796859247
"GJHGHGHG";"MONITORED_CURRENTS_V";74198;1680796859257
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680796859217
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796859227
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796859237
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680796859247
"GJHGHGHG";"MONITORED_TEMPERATURE";376674;1680796859257
"GJHGHGHG";"MONITORED_CURRENTS_V";56602;1680796859267
"GJHGHGHG";"MONITORED_CURRENTS_V";48114;1680796859277
"GJHGHGHG";"MONITORED_CURRENTS_V";76061;1680796859287
"GJHGHGHG";"MONITORED_CURRENTS_V";70058;1680796859297
"GJHGHGHG";"MONITORED_CURRENTS_V";87033;1680796859307
"GJHGHGHG";"MONITORED_TEMPERATURE";363777;1680796859267
"GJHGHGHG";"MONITORED_TEMPERATURE";374019;1680796859277
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796859287
"GJHGHGHG";"MONITORED_TEMPERATURE";379332;1680796859297
"GJHGHGHG";"MONITORED_TEMPERATURE";374373;1680796859307
"GJHGHGHG";"MONITORED_CURRENTS_V";80202;1680796859317
"GJHGHGHG";"MONITORED_CURRENTS_V";81237;1680796859327
"GJHGHGHG";"MONITORED_CURRENTS_V";67367;1680796859337
"GJHGHGHG";"MONITORED_CURRENTS_V";57223;1680796859347
"GJHGHGHG";"MONITORED_CURRENTS_V";72335;1680796859357
"GJHGHGHG";"MONITORED_TEMPERATURE";381105;1680796859317
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796859327
"GJHGHGHG";"MONITORED_TEMPERATURE";378978;1680796859337
"GJHGHGHG";"MONITORED_TEMPERATURE";378978;1680796859347
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796859357
"GJHGHGHG";"MONITORED_CURRENTS_V";56187;1680796859367
"GJHGHGHG";"MONITORED_CURRENTS_V";69023;1680796859377
"GJHGHGHG";"MONITORED_CURRENTS_V";72956;1680796859387
"GJHGHGHG";"MONITORED_CURRENTS_V";55981;1680796859397
"GJHGHGHG";"MONITORED_CURRENTS_V";75440;1680796859407
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680796859367
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796859377
"GJHGHGHG";"MONITORED_TEMPERATURE";375081;1680796859387
"GJHGHGHG";"MONITORED_TEMPERATURE";390167;1680796859397
"GJHGHGHG";"MONITORED_TEMPERATURE";386788;1680796859407
"GJHGHGHG";"MONITORED_CURRENTS_V";74819;1680796859417
"GJHGHGHG";"MONITORED_CURRENTS_V";96763;1680796859427
"GJHGHGHG";"MONITORED_CURRENTS_V";70265;1680796859437
"GJHGHGHG";"MONITORED_CURRENTS_V";69023;1680796859447
"GJHGHGHG";"MONITORED_CURRENTS_V";68402;1680796859457
"GJHGHGHG";"MONITORED_TEMPERATURE";378092;1680796859417
"GJHGHGHG";"MONITORED_TEMPERATURE";360431;1680796859427
"GJHGHGHG";"MONITORED_TEMPERATURE";379687;1680796859437
"GJHGHGHG";"MONITORED_TEMPERATURE";378978;1680796859447
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796859457
"GJHGHGHG";"MONITORED_CURRENTS_V";58051;1680796859467
"GJHGHGHG";"MONITORED_CURRENTS_V";66331;1680796859477
"GJHGHGHG";"MONITORED_CURRENTS_V";64054;1680796859487
"GJHGHGHG";"MONITORED_CURRENTS_V";69437;1680796859497
"GJHGHGHG";"MONITORED_CURRENTS_V";75233;1680796859507
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796859467
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680796859477
"GJHGHGHG";"MONITORED_TEMPERATURE";380928;1680796859487
"GJHGHGHG";"MONITORED_TEMPERATURE";375966;1680796859497
"GJHGHGHG";"MONITORED_TEMPERATURE";386610;1680796859507
"GJHGHGHG";"MONITORED_CURRENTS_V";73577;1680796859517
"GJHGHGHG";"MONITORED_CURRENTS_V";78546;1680796859527
"GJHGHGHG";"MONITORED_CURRENTS_V";61570;1680796859537
"GJHGHGHG";"MONITORED_CURRENTS_V";67160;1680796859547
"GJHGHGHG";"MONITORED_CURRENTS_V";73163;1680796859557
"GJHGHGHG";"MONITORED_TEMPERATURE";378446;1680796859517
"GJHGHGHG";"MONITORED_TEMPERATURE";370130;1680796859527
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796859537
"GJHGHGHG";"MONITORED_TEMPERATURE";380396;1680796859547
"GJHGHGHG";"MONITORED_TEMPERATURE";372074;1680796859557
"GJHGHGHG";"MONITORED_CURRENTS_V";72749;1680796859567
"GJHGHGHG";"MONITORED_CURRENTS_V";79787;1680796859577
"GJHGHGHG";"MONITORED_CURRENTS_V";70265;1680796859587
"GJHGHGHG";"MONITORED_CURRENTS_V";76061;1680796859597
"GJHGHGHG";"MONITORED_CURRENTS_V";61984;1680796859607
"GJHGHGHG";"MONITORED_TEMPERATURE";367658;1680796859567
"GJHGHGHG";"MONITORED_TEMPERATURE";366599;1680796859577
"GJHGHGHG";"MONITORED_TEMPERATURE";378092;1680796859587
"GJHGHGHG";"MONITORED_TEMPERATURE";359551;1680796859597
"GJHGHGHG";"MONITORED_TEMPERATURE";377029;1680796859607
"GJHGHGHG";"MONITORED_CURRENTS_V";69023;1680796859617
"GJHGHGHG";"MONITORED_CURRENTS_V";61570;1680796859627
"GJHGHGHG";"MONITORED_CURRENTS_V";84756;1680796859637
"GJHGHGHG";"MONITORED_CURRENTS_V";68402;1680796859647
"GJHGHGHG";"MONITORED_CURRENTS_V";71921;1680796859657
"GJHGHGHG";"MONITORED_TEMPERATURE";381638;1680796859617
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796859627
"GJHGHGHG";"MONITORED_TEMPERATURE";378978;1680796859637
"GJHGHGHG";"MONITORED_TEMPERATURE";379332;1680796859647
"GJHGHGHG";"MONITORED_TEMPERATURE";377737;1680796859657
"GJHGHGHG";"MONITORED_CURRENTS_V";76890;1680796859667
"GJHGHGHG";"MONITORED_CURRENTS_V";76475;1680796859677
"GJHGHGHG";"MONITORED_CURRENTS_V";73370;1680796859687
"GJHGHGHG";"MONITORED_CURRENTS_V";71921;1680796859697
"GJHGHGHG";"MONITORED_CURRENTS_V";77303;1680796859707
"GJHGHGHG";"MONITORED_TEMPERATURE";378623;1680796859667
"GJHGHGHG";"MONITORED_TEMPERATURE";379510;1680796859677
"GJHGHGHG";"MONITORED_TEMPERATURE";359199;1680796859687
"GJHGHGHG";"MONITORED_TEMPERATURE";375612;1680796859697
"GJHGHGHG";"MONITORED_TEMPERATURE";373135;1680796859707
"GJHGHGHG";"MONITORED_CURRENTS_V";75647;1680796859717
"GJHGHGHG";"MONITORED_CURRENTS_V";51012;1680796859727
"GJHGHGHG";"MONITORED_CURRENTS_V";78960;1680796859737
"GJHGHGHG";"MONITORED_CURRENTS_V";65710;1680796859747
"GJHGHGHG";"MONITORED_CURRENTS_V";77096;1680796859757
"GJHGHGHG";"MONITORED_TEMPERATURE";377560;1680796859717
"GJHGHGHG";"MONITORED_TEMPERATURE";374727;1680796859727
"GJHGHGHG";"MONITORED_TEMPERATURE";370483;1680796859737
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796859747
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796859757
"GJHGHGHG";"MONITORED_CURRENTS_V";64261;1680796859767
"GJHGHGHG";"MONITORED_CURRENTS_V";55152;1680796859777
"GJHGHGHG";"MONITORED_CURRENTS_V";70679;1680796859787
"GJHGHGHG";"MONITORED_CURRENTS_V";61570;1680796859797
"GJHGHGHG";"MONITORED_CURRENTS_V";77717;1680796859807
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796859767
"GJHGHGHG";"MONITORED_TEMPERATURE";357088;1680796859777
"GJHGHGHG";"MONITORED_TEMPERATURE";372251;1680796859787
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796859797
"GJHGHGHG";"MONITORED_TEMPERATURE";377560;1680796859807
"GJHGHGHG";"MONITORED_CURRENTS_V";68402;1680796859817
"GJHGHGHG";"MONITORED_CURRENTS_V";67781;1680796859827
"GJHGHGHG";"MONITORED_CURRENTS_V";61777;1680796859837
"GJHGHGHG";"MONITORED_CURRENTS_V";62605;1680796859847
"GJHGHGHG";"MONITORED_CURRENTS_V";74819;1680796859857
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796859817
"GJHGHGHG";"MONITORED_TEMPERATURE";363777;1680796859827
"GJHGHGHG";"MONITORED_TEMPERATURE";387677;1680796859837
"GJHGHGHG";"MONITORED_TEMPERATURE";367128;1680796859847
"GJHGHGHG";"MONITORED_TEMPERATURE";373312;1680796859857
"GJHGHGHG";"MONITORED_CURRENTS_V";53496;1680796859867
"GJHGHGHG";"MONITORED_CURRENTS_V";64882;1680796859877
"GJHGHGHG";"MONITORED_CURRENTS_V";65296;1680796859887
"GJHGHGHG";"MONITORED_CURRENTS_V";56187;1680796859897
"GJHGHGHG";"MONITORED_CURRENTS_V";70679;1680796859907
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796859867
"GJHGHGHG";"MONITORED_TEMPERATURE";378623;1680796859877
"GJHGHGHG";"MONITORED_TEMPERATURE";384833;1680796859887
"GJHGHGHG";"MONITORED_TEMPERATURE";378801;1680796859897
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796859907
"GJHGHGHG";"MONITORED_CURRENTS_V";64882;1680796859917
"GJHGHGHG";"MONITORED_CURRENTS_V";86205;1680796859927
"GJHGHGHG";"MONITORED_CURRENTS_V";70886;1680796859937
"GJHGHGHG";"MONITORED_CURRENTS_V";71921;1680796859947
"GJHGHGHG";"MONITORED_CURRENTS_V";81651;1680796859957
"GJHGHGHG";"MONITORED_TEMPERATURE";379155;1680796859917
"GJHGHGHG";"MONITORED_TEMPERATURE";374196;1680796859927
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796859937
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796859947
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680796859957
"GJHGHGHG";"MONITORED_CURRENTS_V";70886;1680796859967
"GJHGHGHG";"MONITORED_CURRENTS_V";40868;1680796859977
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796859987
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796859997
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796860007
"GJHGHGHG";"MONITORED_TEMPERATURE";374904;1680796859967
"GJHGHGHG";"MONITORED_TEMPERATURE";371190;1680796859977
"GJHGHGHG";"MONITORED_TEMPERATURE";380573;1680796859987
"GJHGHGHG";"MONITORED_TEMPERATURE";376320;1680796859997
"GJHGHGHG";"MONITORED_TEMPERATURE";379332;1680796860007
"GJHGHGHG";"MONITORED_CURRENTS_V";36728;1680796860017
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796860027
"GJHGHGHG";"MONITORED_CURRENTS_V";8159;1680796860037
"GJHGHGHG";"MONITORED_CURRENTS_V";28447;1680796860047
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796860057
"GJHGHGHG";"MONITORED_TEMPERATURE";375612;1680796860017
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796860027
"GJHGHGHG";"MONITORED_TEMPERATURE";377029;1680796860037
"GJHGHGHG";"MONITORED_TEMPERATURE";378623;1680796860047
"GJHGHGHG";"MONITORED_TEMPERATURE";380573;1680796860057
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796860067
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680796860077
"GJHGHGHG";"MONITORED_CURRENTS_V";7952;1680796860087
"GJHGHGHG";"MONITORED_CURRENTS_V";20788;1680796860097
"GJHGHGHG";"MONITORED_CURRENTS_V";10850;1680796860107
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796860117
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796860067
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680796860077
"GJHGHGHG";"MONITORED_TEMPERATURE";373489;1680796860087
"GJHGHGHG";"MONITORED_TEMPERATURE";372251;1680796860097
"GJHGHGHG";"MONITORED_TEMPERATURE";374019;1680796860107
"GJHGHGHG";"MONITORED_TEMPERATURE";374550;1680796860117
"GJHGHGHG";"MONITORED_CURRENTS_V";500;1680796860127
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796860137
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796860147
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680796860157
"GJHGHGHG";"MONITORED_CURRENTS_V";23893;1680796860167
"GJHGHGHG";"MONITORED_TEMPERATURE";381638;1680796860127
"GJHGHGHG";"MONITORED_TEMPERATURE";377029;1680796860137
"GJHGHGHG";"MONITORED_TEMPERATURE";359551;1680796860147
"GJHGHGHG";"MONITORED_TEMPERATURE";373312;1680796860157
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796860167
"GJHGHGHG";"MONITORED_CURRENTS_V";706;1680796860177
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796860187
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796860197
"GJHGHGHG";"MONITORED_CURRENTS_V";5675;1680796860207
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796860217
"GJHGHGHG";"MONITORED_TEMPERATURE";375081;1680796860177
"GJHGHGHG";"MONITORED_TEMPERATURE";370307;1680796860187
"GJHGHGHG";"MONITORED_TEMPERATURE";374019;1680796860197
