2023-04-27 14:53:58.159804655 +0200 CEST m=+57.260579307,19.919599533081055
2023-04-27 14:53:58.159805342 +0200 CEST m=+57.260579995,20.058645248413086
2023-04-27 14:53:58.159806035 +0200 CEST m=+57.260580686,19.972814559936523
2023-04-27 14:53:58.159806734 +0200 CEST m=+57.260581385,20.071521759033203
2023-04-27 14:53:58.159808891 +0200 CEST m=+57.260583542,20.068944931030273
2023-04-27 14:53:58.15980962 +0200 CEST m=+57.260584272,19.851789474487305
2023-04-27 14:53:58.159810329 +0200 CEST m=+57.260584981,19.93590545654297
2023-04-27 14:53:58.15981109 +0200 CEST m=+57.260585742,19.971954345703125
2023-04-27 14:53:58.159811774 +0200 CEST m=+57.260586425,20.070661544799805
2023-04-27 14:53:58.159813254 +0200 CEST m=+57.260587905,20.09555435180664
2023-04-27 14:53:58.159814009 +0200 CEST m=+57.260588662,20.031179428100586
2023-04-27 14:53:58.159815509 +0200 CEST m=+57.260590161,19.80630111694336
2023-04-27 14:53:58.159816206 +0200 CEST m=+57.260590859,19.844066619873047
2023-04-27 14:53:58.159816918 +0200 CEST m=+57.260591570,20.080963134765625
2023-04-27 14:53:58.159817636 +0200 CEST m=+57.260592287,20.021738052368164
2023-04-27 14:53:58.159818349 +0200 CEST m=+57.260593001,19.91616439819336
2023-04-27 14:53:58.159819022 +0200 CEST m=+57.260593673,19.9376220703125
2023-04-27 14:53:58.159819736 +0200 CEST m=+57.260594388,19.83548355102539
2023-04-27 14:53:58.159820447 +0200 CEST m=+57.260595099,20.126455307006836
2023-04-27 14:53:58.159821158 +0200 CEST m=+57.260595809,20.000280380249023
2023-04-27 14:53:58.15982228 +0200 CEST m=+57.260596932,19.711027145385742
2023-04-27 14:53:58.15982368 +0200 CEST m=+57.260598331,20.110145568847656
2023-04-27 14:53:58.159824385 +0200 CEST m=+57.260599037,20.062936782836914
2023-04-27 14:53:58.159825126 +0200 CEST m=+57.260599777,19.71360206604004
2023-04-27 14:53:58.159825866 +0200 CEST m=+57.260600518,20.108428955078125
2023-04-27 14:53:58.159826562 +0200 CEST m=+57.260601213,20.043195724487305
2023-04-27 14:53:58.159827257 +0200 CEST m=+57.260601908,20.07238006591797
2023-04-27 14:53:58.15982796 +0200 CEST m=+57.260602611,19.91187286376953
2023-04-27 14:53:58.159828633 +0200 CEST m=+57.260603285,19.972814559936523
2023-04-27 14:53:58.159829351 +0200 CEST m=+57.260604003,20.153921127319336
2023-04-27 14:53:58.159830154 +0200 CEST m=+57.260604806,19.943632125854492
2023-04-27 14:53:58.159830844 +0200 CEST m=+57.260605495,19.88097381591797
2023-04-27 14:53:58.159831926 +0200 CEST m=+57.260606578,20.110145568847656
2023-04-27 14:53:58.159832631 +0200 CEST m=+57.260607283,19.9376220703125
2023-04-27 14:53:58.159833334 +0200 CEST m=+57.260607985,20.086111068725586
2023-04-27 14:53:58.159834029 +0200 CEST m=+57.260608680,19.871532440185547
2023-04-27 14:53:58.159834711 +0200 CEST m=+57.260609363,20.070661544799805
2023-04-27 14:53:58.159835395 +0200 CEST m=+57.260610047,19.844066619873047
2023-04-27 14:53:58.159836129 +0200 CEST m=+57.260610781,20.07238006591797
2023-04-27 14:53:58.159836884 +0200 CEST m=+57.260611536,19.832050323486328
2023-04-27 14:53:58.17965845 +0200 CEST m=+57.280433109,19.898998260498047
2023-04-27 14:53:58.179664516 +0200 CEST m=+57.280439168,19.95393180847168
2023-04-27 14:53:58.179665841 +0200 CEST m=+57.280440492,19.935049057006836
2023-04-27 14:53:58.179666966 +0200 CEST m=+57.280441622,20.122159957885742
2023-04-27 14:53:58.179668173 +0200 CEST m=+57.280442828,19.886981964111328
2023-04-27 14:53:58.179669585 +0200 CEST m=+57.280444236,19.778833389282227
2023-04-27 14:53:58.179670476 +0200 CEST m=+57.280445128,19.8277587890625
2023-04-27 14:53:58.179671534 +0200 CEST m=+57.280446186,19.897281646728516
2023-04-27 14:53:58.179672225 +0200 CEST m=+57.280446878,20.01658821105957
2023-04-27 14:53:58.179673071 +0200 CEST m=+57.280447723,19.96938133239746
2023-04-27 14:53:58.179673721 +0200 CEST m=+57.280448373,19.875823974609375
2023-04-27 14:53:58.179674358 +0200 CEST m=+57.280449010,19.852649688720703
2023-04-27 14:53:58.179675048 +0200 CEST m=+57.280449701,20.149627685546875
2023-04-27 14:53:58.17967569 +0200 CEST m=+57.280450341,19.95307159423828
2023-04-27 14:53:58.179676339 +0200 CEST m=+57.280450991,20.117868423461914
2023-04-27 14:53:58.179682771 +0200 CEST m=+57.280457423,19.878398895263672
2023-04-27 14:53:58.179683528 +0200 CEST m=+57.280458180,20.086111068725586
2023-04-27 14:53:58.179684163 +0200 CEST m=+57.280458815,20.00457191467285
2023-04-27 14:53:58.179684814 +0200 CEST m=+57.280459466,19.917022705078125
2023-04-27 14:53:58.179685598 +0200 CEST m=+57.280460250,20.000280380249023
2023-04-27 14:53:58.179686259 +0200 CEST m=+57.280460912,20.02259635925293
2023-04-27 14:53:58.179686893 +0200 CEST m=+57.280461544,20.0183048248291
2023-04-27 14:53:58.179689027 +0200 CEST m=+57.280463680,19.917882919311523
2023-04-27 14:53:58.179689765 +0200 CEST m=+57.280464417,19.851789474487305
2023-04-27 14:53:58.179690495 +0200 CEST m=+57.280465147,19.95307159423828
2023-04-27 14:53:58.179691203 +0200 CEST m=+57.280465854,20.109285354614258
2023-04-27 14:53:58.179692337 +0200 CEST m=+57.280466989,20.02431297302246
2023-04-27 14:53:58.179693045 +0200 CEST m=+57.280467698,20.106712341308594
2023-04-27 14:53:58.179693746 +0200 CEST m=+57.280468397,19.846641540527344
2023-04-27 14:53:58.179694441 +0200 CEST m=+57.280469092,20.00113868713379
2023-04-27 14:53:58.179695291 +0200 CEST m=+57.280469942,20.044912338256836
2023-04-27 14:53:58.17969599 +0200 CEST m=+57.280470642,20.080963134765625
2023-04-27 14:53:58.179696685 +0200 CEST m=+57.280471337,20.065513610839844
2023-04-27 14:53:58.179697452 +0200 CEST m=+57.280472104,19.95736312866211
2023-04-27 14:53:58.17969817 +0200 CEST m=+57.280472821,20.070661544799805
2023-04-27 14:53:58.179698878 +0200 CEST m=+57.280473530,20.055213928222656
2023-04-27 14:53:58.179699603 +0200 CEST m=+57.280474255,19.97710609436035
2023-04-27 14:53:58.179700916 +0200 CEST m=+57.280475568,20.120445251464844
2023-04-27 14:53:58.179701894 +0200 CEST m=+57.280476546,19.875823974609375
2023-04-27 14:53:58.179702578 +0200 CEST m=+57.280477230,20.086111068725586
2023-04-27 14:53:58.179704406 +0200 CEST m=+57.280479058,19.88440704345703
2023-04-27 14:53:58.179706017 +0200 CEST m=+57.280480668,19.96938133239746
2023-04-27 14:53:58.179706766 +0200 CEST m=+57.280481417,19.891273498535156
2023-04-27 14:53:58.179707409 +0200 CEST m=+57.280482060,20.015729904174805
2023-04-27 14:53:58.179708105 +0200 CEST m=+57.280482757,20.09555435180664
2023-04-27 14:53:58.179708748 +0200 CEST m=+57.280483400,19.873249053955078
2023-04-27 14:53:58.17970942 +0200 CEST m=+57.280484072,20.116153717041016
2023-04-27 14:53:58.179710066 +0200 CEST m=+57.280484718,19.856081008911133
2023-04-27 14:53:58.179711527 +0200 CEST m=+57.280486178,19.86123275756836
2023-04-27 14:53:58.179712324 +0200 CEST m=+57.280486977,19.92560577392578
2023-04-27 14:53:58.179713533 +0200 CEST m=+57.280488186,19.765100479125977
2023-04-27 14:53:58.179714851 +0200 CEST m=+57.280489505,20.16851043701172
2023-04-27 14:53:58.179716808 +0200 CEST m=+57.280491462,20.040620803833008
2023-04-27 14:53:58.179718131 +0200 CEST m=+57.280492784,19.976245880126953
2023-04-27 14:53:58.179719109 +0200 CEST m=+57.280493761,19.775400161743164
2023-04-27 14:53:58.179719825 +0200 CEST m=+57.280494477,19.866382598876953
2023-04-27 14:53:58.179720462 +0200 CEST m=+57.280495113,20.062936782836914
2023-04-27 14:53:58.17972115 +0200 CEST m=+57.280495802,20.091262817382812
2023-04-27 14:53:58.179721801 +0200 CEST m=+57.280496453,19.859516143798828
2023-04-27 14:53:58.179722411 +0200 CEST m=+57.280497063,20.063796997070312
2023-04-27 14:53:58.179723024 +0200 CEST m=+57.280497676,19.971097946166992
2023-04-27 14:53:58.179724207 +0200 CEST m=+57.280498858,20.044055938720703
2023-04-27 14:53:58.179724958 +0200 CEST m=+57.280499609,19.917882919311523
2023-04-27 14:53:58.179725632 +0200 CEST m=+57.280500284,20.1007022857666
2023-04-27 14:53:58.179726268 +0200 CEST m=+57.280500920,20.07924461364746
2023-04-27 14:53:58.179726957 +0200 CEST m=+57.280501608,19.98482894897461
2023-04-27 14:53:58.179727712 +0200 CEST m=+57.280502364,19.90843963623047
2023-04-27 14:53:58.179728336 +0200 CEST m=+57.280502988,20.05607032775879
2023-04-27 14:53:58.179728992 +0200 CEST m=+57.280503644,20.0732364654541
2023-04-27 14:53:58.179729738 +0200 CEST m=+57.280504390,19.92989730834961
2023-04-27 14:53:58.179730391 +0200 CEST m=+57.280505043,19.905864715576172
2023-04-27 14:53:58.17973104 +0200 CEST m=+57.280505692,19.90243148803711
2023-04-27 14:53:58.17973166 +0200 CEST m=+57.280506312,20.03032112121582
2023-04-27 14:53:58.179732313 +0200 CEST m=+57.280506966,20.032896041870117
2023-04-27 14:53:58.179732956 +0200 CEST m=+57.280507608,19.880115509033203
2023-04-27 14:53:58.179733577 +0200 CEST m=+57.280508228,20.05177879333496
2023-04-27 14:53:58.179734235 +0200 CEST m=+57.280508888,19.893848419189453
2023-04-27 14:53:58.179735442 +0200 CEST m=+57.280510093,20.082679748535156
2023-04-27 14:53:58.179736208 +0200 CEST m=+57.280510859,20.044055938720703
2023-04-27 14:53:58.179737879 +0200 CEST m=+57.280512531,20.031179428100586
2023-04-27 14:53:58.179738629 +0200 CEST m=+57.280513282,20.040620803833008
2023-04-27 14:53:58.179739316 +0200 CEST m=+57.280513968,19.933330535888672
2023-04-27 14:53:58.17974006 +0200 CEST m=+57.280514712,19.89813995361328
2023-04-27 14:53:58.179740803 +0200 CEST m=+57.280515455,19.93590545654297
2023-04-27 14:53:58.179741884 +0200 CEST m=+57.280516535,19.8826904296875
2023-04-27 14:53:58.1797582 +0200 CEST m=+57.280532852,20.03632926940918
2023-04-27 14:53:58.179758958 +0200 CEST m=+57.280533609,19.96938133239746
2023-04-27 14:53:58.179759684 +0200 CEST m=+57.280534336,20.01658821105957
2023-04-27 14:53:58.179760391 +0200 CEST m=+57.280535043,20.053495407104492
2023-04-27 14:53:58.179761114 +0200 CEST m=+57.280535766,19.906723022460938
2023-04-27 14:53:58.17976185 +0200 CEST m=+57.280536502,20.067228317260742
2023-04-27 14:53:58.179762641 +0200 CEST m=+57.280537294,19.798574447631836
2023-04-27 14:53:58.179763295 +0200 CEST m=+57.280537948,19.972814559936523
2023-04-27 14:53:58.179763972 +0200 CEST m=+57.280538624,19.737634658813477
2023-04-27 14:53:58.17976463 +0200 CEST m=+57.280539282,20.05177879333496
2023-04-27 14:53:58.179765241 +0200 CEST m=+57.280539892,20.074953079223633
2023-04-27 14:53:58.179765896 +0200 CEST m=+57.280540548,19.94964027404785
2023-04-27 14:53:58.179766506 +0200 CEST m=+57.280541158,20.108428955078125
2023-04-27 14:53:58.17976714 +0200 CEST m=+57.280541791,19.95307159423828
2023-04-27 14:53:58.179767815 +0200 CEST m=+57.280542467,20.013154983520508
2023-04-27 14:53:58.199743328 +0200 CEST m=+57.300518028,19.81230926513672
2023-04-27 14:53:58.199769337 +0200 CEST m=+57.300543990,20.118728637695312
2023-04-27 14:53:58.199771467 +0200 CEST m=+57.300546119,20.126455307006836
2023-04-27 14:53:58.199774605 +0200 CEST m=+57.300549257,19.889556884765625
2023-04-27 14:53:58.199776109 +0200 CEST m=+57.300550762,19.880115509033203
2023-04-27 14:53:58.199781005 +0200 CEST m=+57.300555658,20.137611389160156
2023-04-27 14:53:58.199782319 +0200 CEST m=+57.300556970,19.779691696166992
2023-04-27 14:53:58.199790369 +0200 CEST m=+57.300565024,20.137611389160156
2023-04-27 14:53:58.199791384 +0200 CEST m=+57.300566036,19.820892333984375
2023-04-27 14:53:58.199792644 +0200 CEST m=+57.300567296,20.035470962524414
2023-04-27 14:53:58.199793866 +0200 CEST m=+57.300568518,20.15048599243164
2023-04-27 14:53:58.19979495 +0200 CEST m=+57.300569601,19.852649688720703
2023-04-27 14:53:58.199796051 +0200 CEST m=+57.300570702,19.891273498535156
2023-04-27 14:53:58.199797092 +0200 CEST m=+57.300571746,19.852649688720703
2023-04-27 14:53:58.199798759 +0200 CEST m=+57.300573415,19.92989730834961
2023-04-27 14:53:58.19979987 +0200 CEST m=+57.300574524,20.031179428100586
2023-04-27 14:53:58.199801021 +0200 CEST m=+57.300575675,20.108428955078125
2023-04-27 14:53:58.199802071 +0200 CEST m=+57.300576722,20.003713607788086
2023-04-27 14:53:58.199804631 +0200 CEST m=+57.300579283,20.082679748535156
2023-04-27 14:53:58.199805676 +0200 CEST m=+57.300580328,19.717893600463867
2023-04-27 14:53:58.199807041 +0200 CEST m=+57.300581696,20.14104461669922
2023-04-27 14:53:58.199808234 +0200 CEST m=+57.300582886,20.091262817382812
2023-04-27 14:53:58.199809236 +0200 CEST m=+57.300583891,20.132461547851562
2023-04-27 14:53:58.199810332 +0200 CEST m=+57.300584986,20.008005142211914
2023-04-27 14:53:58.19981144 +0200 CEST m=+57.300586092,19.81144905090332
2023-04-27 14:53:58.199812466 +0200 CEST m=+57.300587120,20.006288528442383
2023-04-27 14:53:58.199813895 +0200 CEST m=+57.300588548,19.958223342895508
2023-04-27 14:53:58.199814921 +0200 CEST m=+57.300589574,19.986547470092773
2023-04-27 14:53:58.19981715 +0200 CEST m=+57.300591801,19.9908390045166
2023-04-27 14:53:58.199818259 +0200 CEST m=+57.300592914,20.146194458007812
2023-04-27 14:53:58.199820031 +0200 CEST m=+57.300594689,20.09984588623047
2023-04-27 14:53:58.199821216 +0200 CEST m=+57.300595869,19.930757522583008
2023-04-27 14:53:58.199822234 +0200 CEST m=+57.300596885,20.003713607788086
2023-04-27 14:53:58.19982342 +0200 CEST m=+57.300598077,19.89041519165039
2023-04-27 14:53:58.199824515 +0200 CEST m=+57.300599168,19.8277587890625
2023-04-27 14:53:58.19982562 +0200 CEST m=+57.300600276,20.000280380249023
2023-04-27 14:53:58.199826699 +0200 CEST m=+57.300601352,19.992555618286133
2023-04-27 14:53:58.199827872 +0200 CEST m=+57.300602524,20.12731170654297
2023-04-27 14:53:58.199829525 +0200 CEST m=+57.300604180,20.094694137573242
2023-04-27 14:53:58.199830636 +0200 CEST m=+57.300605289,19.749650955200195
2023-04-27 14:53:58.199831803 +0200 CEST m=+57.300606457,19.95393180847168
2023-04-27 14:53:58.199832861 +0200 CEST m=+57.300607518,19.989980697631836
2023-04-27 14:53:58.199833942 +0200 CEST m=+57.300608593,20.090402603149414
2023-04-27 14:53:58.199835043 +0200 CEST m=+57.300609698,19.844066619873047
2023-04-27 14:53:58.199836136 +0200 CEST m=+57.300610788,20.097270965576172
2023-04-27 14:53:58.199837307 +0200 CEST m=+57.300611960,19.873249053955078
2023-04-27 14:53:58.199838385 +0200 CEST m=+57.300613038,19.89041519165039
2023-04-27 14:53:58.199839593 +0200 CEST m=+57.300614251,19.824323654174805
2023-04-27 14:53:58.199840699 +0200 CEST m=+57.300615351,20.108428955078125
2023-04-27 14:53:58.19984212 +0200 CEST m=+57.300616776,20.071521759033203
2023-04-27 14:53:58.199843586 +0200 CEST m=+57.300618239,20.02431297302246
2023-04-27 14:53:58.199844817 +0200 CEST m=+57.300619469,20.091262817382812
2023-04-27 14:53:58.199845951 +0200 CEST m=+57.300620605,19.779691696166992
2023-04-27 14:53:58.19984799 +0200 CEST m=+57.300622645,19.729909896850586
2023-04-27 14:53:58.199849514 +0200 CEST m=+57.300624169,19.80630111694336
2023-04-27 14:53:58.199850564 +0200 CEST m=+57.300625220,19.92646598815918
2023-04-27 14:53:58.199851698 +0200 CEST m=+57.300626353,19.95393180847168
2023-04-27 14:53:58.199853012 +0200 CEST m=+57.300627664,19.94792366027832
2023-04-27 14:53:58.199854059 +0200 CEST m=+57.300628711,19.89041519165039
2023-04-27 14:53:58.199855129 +0200 CEST m=+57.300629785,20.13675308227539
2023-04-27 14:53:58.199856086 +0200 CEST m=+57.300630741,19.89041519165039
2023-04-27 14:53:58.199857194 +0200 CEST m=+57.300631847,20.071521759033203
2023-04-27 14:53:58.199858382 +0200 CEST m=+57.300633037,19.924747467041016
2023-04-27 14:53:58.199861384 +0200 CEST m=+57.300636038,20.054353713989258
2023-04-27 14:53:58.199864816 +0200 CEST m=+57.300639469,19.989120483398438
2023-04-27 14:53:58.199865865 +0200 CEST m=+57.300640517,20.006288528442383
2023-04-27 14:53:58.19986681 +0200 CEST m=+57.300641462,20.031179428100586
2023-04-27 14:53:58.199868676 +0200 CEST m=+57.300643328,19.98482894897461
2023-04-27 14:53:58.199870712 +0200 CEST m=+57.300645363,19.878398895263672
2023-04-27 14:53:58.199871742 +0200 CEST m=+57.300646393,20.116153717041016
2023-04-27 14:53:58.199872759 +0200 CEST m=+57.300647413,20.135894775390625
2023-04-27 14:53:58.199873773 +0200 CEST m=+57.300648426,19.83548355102539
2023-04-27 14:53:58.199874845 +0200 CEST m=+57.300649498,20.08353614807129
2023-04-27 14:53:58.199875933 +0200 CEST m=+57.300650585,20.07924461364746
2023-04-27 14:53:58.19987707 +0200 CEST m=+57.300651725,19.875823974609375
2023-04-27 14:53:58.19987819 +0200 CEST m=+57.300652843,20.032896041870117
2023-04-27 14:53:58.199879821 +0200 CEST m=+57.300654474,19.879257202148438
2023-04-27 14:53:58.199880929 +0200 CEST m=+57.300655584,20.187393188476562
2023-04-27 14:53:58.199882003 +0200 CEST m=+57.300656657,19.765958786010742
2023-04-27 14:53:58.199884271 +0200 CEST m=+57.300658925,20.058645248413086
2023-04-27 14:53:58.199885371 +0200 CEST m=+57.300660023,19.83376693725586
2023-04-27 14:53:58.199886354 +0200 CEST m=+57.300661007,19.907581329345703
2023-04-27 14:53:58.19988746 +0200 CEST m=+57.300662112,19.998563766479492
2023-04-27 14:53:58.199888604 +0200 CEST m=+57.300663257,19.852649688720703
2023-04-27 14:53:58.199889657 +0200 CEST m=+57.300664309,20.113576889038086
2023-04-27 14:53:58.19989076 +0200 CEST m=+57.300665412,19.880115509033203
2023-04-27 14:53:58.199892364 +0200 CEST m=+57.300667018,20.01058006286621
2023-04-27 14:53:58.199893509 +0200 CEST m=+57.300668164,19.88097381591797
2023-04-27 14:53:58.199894543 +0200 CEST m=+57.300669196,19.86294937133789
2023-04-27 14:53:58.199895683 +0200 CEST m=+57.300670336,19.91015625
2023-04-27 14:53:58.199896905 +0200 CEST m=+57.300671556,20.106712341308594
2023-04-27 14:53:58.199897928 +0200 CEST m=+57.300672581,20.094694137573242
2023-04-27 14:53:58.199899037 +0200 CEST m=+57.300673691,20.118728637695312
2023-04-27 14:53:58.199900162 +0200 CEST m=+57.300674817,19.847497940063477
2023-04-27 14:53:58.199901275 +0200 CEST m=+57.300675928,20.063796997070312
2023-04-27 14:53:58.199902678 +0200 CEST m=+57.300677334,20.116153717041016
2023-04-27 14:53:58.199903854 +0200 CEST m=+57.300678507,19.7745418548584
2023-04-27 14:53:58.199905063 +0200 CEST m=+57.300679715,19.95393180847168
2023-04-27 14:53:58.199908159 +0200 CEST m=+57.300682811,19.86724090576172
2023-04-27 14:53:58.215701499 +0200 CEST m=+57.316476154,19.763385772705078
2023-04-27 14:53:58.215723793 +0200 CEST m=+57.316498445,20.041479110717773
2023-04-27 14:53:58.215831563 +0200 CEST m=+57.316606219,19.753084182739258
2023-04-27 14:53:58.21583394 +0200 CEST m=+57.316608593,19.90071678161621
2023-04-27 14:53:58.215835219 +0200 CEST m=+57.316609873,20.027746200561523
2023-04-27 14:53:58.215836477 +0200 CEST m=+57.316611131,20.102420806884766
2023-04-27 14:53:58.215837783 +0200 CEST m=+57.316612437,20.02431297302246
2023-04-27 14:53:58.215839071 +0200 CEST m=+57.316613724,19.769392013549805
2023-04-27 14:53:58.215840232 +0200 CEST m=+57.316614897,20.14104461669922
2023-04-27 14:53:58.215841338 +0200 CEST m=+57.316615993,20.061222076416016
2023-04-27 14:53:58.215842451 +0200 CEST m=+57.316617103,20.086971282958984
2023-04-27 14:53:58.215843489 +0200 CEST m=+57.316618144,20.116153717041016
2023-04-27 14:53:58.215844552 +0200 CEST m=+57.316619208,19.852649688720703
2023-04-27 14:53:58.21584574 +0200 CEST m=+57.316620397,20.10499382019043
2023-04-27 14:53:58.215846892 +0200 CEST m=+57.316621546,19.864665985107422
2023-04-27 14:53:58.215848083 +0200 CEST m=+57.316622737,20.096410751342773
2023-04-27 14:53:58.215849225 +0200 CEST m=+57.316623881,19.92217445373535
2023-04-27 14:53:58.215850238 +0200 CEST m=+57.316624892,19.944488525390625
2023-04-27 14:53:58.21585128 +0200 CEST m=+57.316625934,19.77025032043457
2023-04-27 14:53:58.215852298 +0200 CEST m=+57.316626953,20.082679748535156
2023-04-27 14:53:58.215853231 +0200 CEST m=+57.316627886,19.9376220703125
2023-04-27 14:53:58.215854577 +0200 CEST m=+57.316629231,20.055213928222656
2023-04-27 14:53:58.215855919 +0200 CEST m=+57.316630573,19.875823974609375
2023-04-27 14:53:58.215857166 +0200 CEST m=+57.316631820,19.86724090576172
2023-04-27 14:53:58.21585839 +0200 CEST m=+57.316633045,19.847497940063477
2023-04-27 14:53:58.215860257 +0200 CEST m=+57.316634911,19.914447784423828
2023-04-27 14:53:58.215861329 +0200 CEST m=+57.316635983,19.848358154296875
2023-04-27 14:53:58.215862857 +0200 CEST m=+57.316637510,19.976245880126953
2023-04-27 14:53:58.215863982 +0200 CEST m=+57.316638635,20.14104461669922
2023-04-27 14:53:58.21586495 +0200 CEST m=+57.316639604,19.948780059814453
2023-04-27 14:53:58.215866073 +0200 CEST m=+57.316640728,19.752225875854492
2023-04-27 14:53:58.215867051 +0200 CEST m=+57.316641704,19.935049057006836
2023-04-27 14:53:58.215868215 +0200 CEST m=+57.316642869,20.080963134765625
2023-04-27 14:53:58.215869372 +0200 CEST m=+57.316644026,20.040620803833008
2023-04-27 14:53:58.215870537 +0200 CEST m=+57.316645192,20.031179428100586
2023-04-27 14:53:58.21587181 +0200 CEST m=+57.316646465,20.098987579345703
2023-04-27 14:53:58.215872873 +0200 CEST m=+57.316647530,19.804582595825195
2023-04-27 14:53:58.215874064 +0200 CEST m=+57.316648724,19.737634658813477
2023-04-27 14:53:58.215875135 +0200 CEST m=+57.316649800,20.044912338256836
2023-04-27 14:53:58.215876226 +0200 CEST m=+57.316650879,20.063796997070312
2023-04-27 14:53:58.215877271 +0200 CEST m=+57.316651923,19.866382598876953
2023-04-27 14:53:58.215878266 +0200 CEST m=+57.316652918,19.95907974243164
2023-04-27 14:53:58.215879552 +0200 CEST m=+57.316654209,19.8826904296875
2023-04-27 14:53:58.21588057 +0200 CEST m=+57.316655223,20.14276123046875
2023-04-27 14:53:58.215881567 +0200 CEST m=+57.316656222,20.003713607788086
2023-04-27 14:53:58.215882644 +0200 CEST m=+57.316657297,20.14362144470215
2023-04-27 14:53:58.215883761 +0200 CEST m=+57.316658413,20.044055938720703
2023-04-27 14:53:58.215884816 +0200 CEST m=+57.316659470,20.082679748535156
2023-04-27 14:53:58.21588651 +0200 CEST m=+57.316661165,20.0732364654541
2023-04-27 14:53:58.215887611 +0200 CEST m=+57.316662263,19.972814559936523
2023-04-27 14:53:58.215888643 +0200 CEST m=+57.316663298,20.040620803833008
2023-04-27 14:53:58.215889697 +0200 CEST m=+57.316664354,19.976245880126953
2023-04-27 14:53:58.215890784 +0200 CEST m=+57.316665439,19.95736312866211
2023-04-27 14:53:58.215893001 +0200 CEST m=+57.316667653,20.05607032775879
2023-04-27 14:53:58.21589413 +0200 CEST m=+57.316668785,19.95307159423828
2023-04-27 14:53:58.215895194 +0200 CEST m=+57.316669849,20.118728637695312
2023-04-27 14:53:58.215896267 +0200 CEST m=+57.316670920,19.918739318847656
2023-04-27 14:53:58.215897313 +0200 CEST m=+57.316671968,19.825183868408203
2023-04-27 14:53:58.215899065 +0200 CEST m=+57.316673718,20.063796997070312
2023-04-27 14:53:58.215900305 +0200 CEST m=+57.316674959,19.886981964111328
2023-04-27 14:53:58.21590155 +0200 CEST m=+57.316676204,20.09555435180664
2023-04-27 14:53:58.215902662 +0200 CEST m=+57.316677314,19.86294937133789
2023-04-27 14:53:58.215904722 +0200 CEST m=+57.316679374,20.074953079223633
2023-04-27 14:53:58.215905783 +0200 CEST m=+57.316680437,20.02431297302246
2023-04-27 14:53:58.215906837 +0200 CEST m=+57.316681490,20.06808853149414
2023-04-27 14:53:58.215907976 +0200 CEST m=+57.316682637,20.189109802246094
2023-04-27 14:53:58.215909159 +0200 CEST m=+57.316683811,19.985689163208008
2023-04-27 14:53:58.215910297 +0200 CEST m=+57.316684950,20.00886344909668
2023-04-27 14:53:58.215911398 +0200 CEST m=+57.316686057,19.943632125854492
2023-04-27 14:53:58.215912438 +0200 CEST m=+57.316687090,20.070661544799805
2023-04-27 14:53:58.215913498 +0200 CEST m=+57.316688153,20.152204513549805
2023-04-27 14:53:58.215915309 +0200 CEST m=+57.316689965,19.820032119750977
2023-04-27 14:53:58.215916419 +0200 CEST m=+57.316691072,20.031179428100586
2023-04-27 14:53:58.215918408 +0200 CEST m=+57.316693064,19.941913604736328
2023-04-27 14:53:58.215919586 +0200 CEST m=+57.316694237,19.941913604736328
2023-04-27 14:53:58.215920655 +0200 CEST m=+57.316695309,19.879257202148438
2023-04-27 14:53:58.215921711 +0200 CEST m=+57.316696363,19.941913604736328
2023-04-27 14:53:58.215922761 +0200 CEST m=+57.316697414,20.040620803833008
2023-04-27 14:53:58.215924144 +0200 CEST m=+57.316698797,19.94964027404785
2023-04-27 14:53:58.231683336 +0200 CEST m=+57.332457993,19.930757522583008
2023-04-27 14:53:58.231706908 +0200 CEST m=+57.332481563,20.00886344909668
2023-04-27 14:53:58.231708455 +0200 CEST m=+57.332483108,20.053495407104492
2023-04-27 14:53:58.231709716 +0200 CEST m=+57.332484368,19.871532440185547
2023-04-27 14:53:58.23178514 +0200 CEST m=+57.332559797,20.053495407104492
2023-04-27 14:53:58.231788257 +0200 CEST m=+57.332562909,19.879257202148438
2023-04-27 14:53:58.231789047 +0200 CEST m=+57.332563699,20.09984588623047
2023-04-27 14:53:58.231789861 +0200 CEST m=+57.332564512,19.772825241088867
2023-04-27 14:53:58.231790733 +0200 CEST m=+57.332565384,20.106712341308594
2023-04-27 14:53:58.231791388 +0200 CEST m=+57.332566040,19.994272232055664
2023-04-27 14:53:58.231792123 +0200 CEST m=+57.332566775,20.067228317260742
2023-04-27 14:53:58.231794295 +0200 CEST m=+57.332568947,20.0457706451416
2023-04-27 14:53:58.231795053 +0200 CEST m=+57.332569705,20.017446517944336
2023-04-27 14:53:58.23179577 +0200 CEST m=+57.332570421,19.958223342895508
2023-04-27 14:53:58.23179648 +0200 CEST m=+57.332571132,20.189109802246094
2023-04-27 14:53:58.231797189 +0200 CEST m=+57.332571840,20.063796997070312
2023-04-27 14:53:58.23179798 +0200 CEST m=+57.332572631,19.878398895263672
2023-04-27 14:53:58.231798817 +0200 CEST m=+57.332573469,19.91616439819336
2023-04-27 14:53:58.231799482 +0200 CEST m=+57.332574133,20.07924461364746
2023-04-27 14:53:58.231800186 +0200 CEST m=+57.332574838,20.097270965576172
2023-04-27 14:53:58.231800871 +0200 CEST m=+57.332575523,20.00285530090332
2023-04-27 14:53:58.231801551 +0200 CEST m=+57.332576202,20.111862182617188
2023-04-27 14:53:58.231802234 +0200 CEST m=+57.332576885,19.961654663085938
