2023-04-30 15:47:47.920744357 +0200 CEST m=+171.356137301,-0.15220068395137787
2023-04-30 15:47:47.936756653 +0200 CEST m=+171.372149595,-0.15059082210063934
2023-04-30 15:47:47.952744792 +0200 CEST m=+171.388137742,-0.1281721144914627
2023-04-30 15:47:47.968731139 +0200 CEST m=+171.404124094,-0.14829209446907043
2023-04-30 15:47:47.984816998 +0200 CEST m=+171.420209971,-0.13219720125198364
2023-04-30 15:47:48.000745168 +0200 CEST m=+171.436138093,-0.16197285056114197
2023-04-30 15:47:48.01669942 +0200 CEST m=+171.452092345,-0.17772263288497925
2023-04-30 15:47:48.032696976 +0200 CEST m=+171.468089901,-0.15358030796051025
2023-04-30 15:47:48.048688413 +0200 CEST m=+171.484081338,-0.14610685408115387
2023-04-30 15:47:48.064726539 +0200 CEST m=+171.500119463,-0.12932175397872925
2023-04-30 15:47:48.096879332 +0200 CEST m=+171.532272285,-0.15714405477046967
2023-04-30 15:47:48.112766623 +0200 CEST m=+171.548159583,-0.1858852058649063
2023-04-30 15:47:48.128755236 +0200 CEST m=+171.564148160,-0.14426782727241516
2023-04-30 15:47:48.144788644 +0200 CEST m=+171.580181597,-0.1695597916841507
2023-04-30 15:47:48.160749946 +0200 CEST m=+171.596142895,-0.17519338428974152
2023-04-30 15:47:48.176754579 +0200 CEST m=+171.612147529,-0.17726294696331024
2023-04-30 15:47:48.192760676 +0200 CEST m=+171.628153601,-0.16714566946029663
2023-04-30 15:47:48.208714874 +0200 CEST m=+171.644107799,-0.1481764167547226
2023-04-30 15:47:48.224777875 +0200 CEST m=+171.660170800,-0.16024866700172424
2023-04-30 15:47:48.240716473 +0200 CEST m=+171.676109399,-0.14587688446044922
2023-04-30 15:47:48.256718316 +0200 CEST m=+171.692111242,-0.14898176491260529
2023-04-30 15:47:48.272738651 +0200 CEST m=+171.708131575,-0.144497811794281
2023-04-30 15:47:48.288753042 +0200 CEST m=+171.724145967,-0.1520852893590927
2023-04-30 15:47:48.304747268 +0200 CEST m=+171.740140197,-0.15243040025234222
2023-04-30 15:47:48.320722955 +0200 CEST m=+171.756115887,-0.18956436216831207
2023-04-30 15:47:48.336746003 +0200 CEST m=+171.772138933,-0.1796773374080658
2023-04-30 15:47:48.352744498 +0200 CEST m=+171.788137427,-0.16818071901798248
2023-04-30 15:47:48.368848498 +0200 CEST m=+171.804241432,-0.14760242402553558
2023-04-30 15:47:48.384741099 +0200 CEST m=+171.820134025,-0.1476018726825714
2023-04-30 15:47:48.400729879 +0200 CEST m=+171.836122805,-0.18979434669017792
2023-04-30 15:47:48.416714814 +0200 CEST m=+171.852107743,-0.13185100257396698
2023-04-30 15:47:48.432722261 +0200 CEST m=+171.868115186,-0.14277416467666626
2023-04-30 15:47:48.448723632 +0200 CEST m=+171.884116572,-0.1595587283372879
2023-04-30 15:47:48.464741302 +0200 CEST m=+171.900134257,-0.13495643436908722
2023-04-30 15:47:48.480824455 +0200 CEST m=+171.916217408,-0.14265850186347961
2023-04-30 15:47:48.496772423 +0200 CEST m=+171.932165376,-0.1517401784658432
2023-04-30 15:47:48.512771291 +0200 CEST m=+171.948164247,-0.17231929302215576
2023-04-30 15:47:48.528780277 +0200 CEST m=+171.964173231,-0.1467968076467514
2023-04-30 15:47:48.544813643 +0200 CEST m=+171.980206595,-0.17473450303077698
2023-04-30 15:47:48.564759475 +0200 CEST m=+172.000152430,-0.1857708990573883
2023-04-30 15:47:48.5647701 +0200 CEST m=+172.000163058,-0.162777379155159
2023-04-30 15:47:48.58080791 +0200 CEST m=+172.016200864,-0.1524309366941452
2023-04-30 15:47:48.596836407 +0200 CEST m=+172.032229362,-0.15139615535736084
2023-04-30 15:47:48.612841201 +0200 CEST m=+172.048234156,-0.1699051707983017
2023-04-30 15:47:48.628764557 +0200 CEST m=+172.064157512,-0.13127754628658295
2023-04-30 15:47:48.644839851 +0200 CEST m=+172.080232802,-0.13277094066143036
2023-04-30 15:47:48.660763862 +0200 CEST m=+172.096156817,-0.1395547091960907
2023-04-30 15:47:48.676770936 +0200 CEST m=+172.112163885,-0.16358217597007751
2023-04-30 15:47:48.692751105 +0200 CEST m=+172.128144032,-0.18312597274780273
2023-04-30 15:47:48.708729432 +0200 CEST m=+172.144122357,-0.14840613305568695
2023-04-30 15:47:48.724715329 +0200 CEST m=+172.160108255,-0.16921550035476685
2023-04-30 15:47:48.740733443 +0200 CEST m=+172.176126376,-0.14288875460624695
2023-04-30 15:47:48.756741825 +0200 CEST m=+172.192134761,-0.14955630898475647
2023-04-30 15:47:48.772776097 +0200 CEST m=+172.208169052,-0.1480621099472046
2023-04-30 15:47:48.788820897 +0200 CEST m=+172.224213855,-0.13679519295692444
2023-04-30 15:47:48.804771067 +0200 CEST m=+172.240164022,-0.1544991433620453
2023-04-30 15:47:48.820733751 +0200 CEST m=+172.256126707,-0.13185100257396698
2023-04-30 15:47:48.83683104 +0200 CEST m=+172.272223995,-0.13587555289268494
2023-04-30 15:47:48.852726925 +0200 CEST m=+172.288119875,-0.1588677018880844
2023-04-30 15:47:48.86885244 +0200 CEST m=+172.304245392,-0.13760027289390564
2023-04-30 15:47:48.884754038 +0200 CEST m=+172.320146997,-0.13507047295570374
2023-04-30 15:47:48.900734061 +0200 CEST m=+172.336127015,-0.1551899015903473
2023-04-30 15:47:48.920748437 +0200 CEST m=+172.356141390,-0.1748485416173935
2023-04-30 15:47:48.936771617 +0200 CEST m=+172.372164578,-0.15369543433189392
2023-04-30 15:47:48.956710906 +0200 CEST m=+172.392103833,-0.1801370233297348
2023-04-30 15:47:48.968779017 +0200 CEST m=+172.404171944,-0.17910224199295044
2023-04-30 15:47:48.984742195 +0200 CEST m=+172.420135150,-0.16266198456287384
2023-04-30 15:47:49.000757746 +0200 CEST m=+172.436150699,-0.15093591809272766
2023-04-30 15:47:49.016798376 +0200 CEST m=+172.452191300,-0.13633577525615692
2023-04-30 15:47:49.036774085 +0200 CEST m=+172.472167009,-0.17335407435894012
2023-04-30 15:47:49.056708172 +0200 CEST m=+172.492101096,-0.1530049443244934
2023-04-30 15:47:49.076770245 +0200 CEST m=+172.512163173,-0.1519709825515747
2023-04-30 15:47:49.096804268 +0200 CEST m=+172.532197194,-0.14967143535614014
2023-04-30 15:47:49.096816953 +0200 CEST m=+172.532209879,-0.14702759683132172
2023-04-30 15:47:49.112788504 +0200 CEST m=+172.548181459,-0.16116805374622345
2023-04-30 15:47:49.128704935 +0200 CEST m=+172.564097860,-0.13599012792110443
2023-04-30 15:47:49.144758224 +0200 CEST m=+172.580151153,-0.14173829555511475
2023-04-30 15:47:49.160732209 +0200 CEST m=+172.596125134,-0.17185960710048676
2023-04-30 15:47:49.176746129 +0200 CEST m=+172.612139057,-0.12736786901950836
2023-04-30 15:47:49.196750062 +0200 CEST m=+172.632142999,-0.14852207899093628
2023-04-30 15:47:49.216777571 +0200 CEST m=+172.652170499,-0.1547299325466156
2023-04-30 15:47:49.228857113 +0200 CEST m=+172.664250051,-0.13989926874637604
2023-04-30 15:47:49.244778019 +0200 CEST m=+172.680170973,-0.1845061331987381
2023-04-30 15:47:49.260785877 +0200 CEST m=+172.696178836,-0.13242609798908234
2023-04-30 15:47:49.276742336 +0200 CEST m=+172.712135261,-0.1800224483013153
2023-04-30 15:47:49.292768163 +0200 CEST m=+172.728161090,-0.17323949933052063
2023-04-30 15:47:49.30872503 +0200 CEST m=+172.744117954,-0.17070969939231873
2023-04-30 15:47:49.324739529 +0200 CEST m=+172.760132453,-0.17289410531520844
2023-04-30 15:47:49.340722059 +0200 CEST m=+172.776114995,-0.18186120688915253
2023-04-30 15:47:49.360746278 +0200 CEST m=+172.796139204,-0.19565710425376892
2023-04-30 15:47:49.376731952 +0200 CEST m=+172.812124876,-0.15461453795433044
2023-04-30 15:47:49.392719394 +0200 CEST m=+172.828112325,-0.1809423714876175
2023-04-30 15:47:49.408714935 +0200 CEST m=+172.844107865,-0.1668011099100113
2023-04-30 15:47:49.424751346 +0200 CEST m=+172.860144271,-0.14794643223285675
2023-04-30 15:47:49.440742826 +0200 CEST m=+172.876135752,-0.144267275929451
2023-04-30 15:47:49.456728602 +0200 CEST m=+172.892121528,-0.14967116713523865
2023-04-30 15:47:49.472715901 +0200 CEST m=+172.908108828,-0.14288848638534546
2023-04-30 15:47:49.488711335 +0200 CEST m=+172.924104260,-0.16657166182994843
2023-04-30 15:47:49.508791688 +0200 CEST m=+172.944184619,-0.16898497939109802
2023-04-30 15:47:49.524726488 +0200 CEST m=+172.960119412,-0.16956061124801636
2023-04-30 15:47:49.540732398 +0200 CEST m=+172.976125326,-0.12805862724781036
2023-04-30 15:47:49.560736473 +0200 CEST m=+172.996129401,-0.1605929732322693
2023-04-30 15:47:49.560743034 +0200 CEST m=+172.996135965,-0.12863290309906006
2023-04-30 15:47:49.576729842 +0200 CEST m=+173.012122772,-0.15231581032276154
2023-04-30 15:47:49.5927514 +0200 CEST m=+173.028144326,-0.19887684285640717
2023-04-30 15:47:49.612768484 +0200 CEST m=+173.048161409,-0.17358405888080597
2023-04-30 15:47:49.628696491 +0200 CEST m=+173.064089417,-0.17025001347064972
2023-04-30 15:47:49.648687284 +0200 CEST m=+173.084080209,-0.144612655043602
2023-04-30 15:47:49.664700737 +0200 CEST m=+173.100093663,-0.14369410276412964
2023-04-30 15:47:49.680691532 +0200 CEST m=+173.116084457,-0.15277551114559174
2023-04-30 15:47:49.696685809 +0200 CEST m=+173.132078734,-0.1609380692243576
2023-04-30 15:47:49.712706477 +0200 CEST m=+173.148099402,-0.1359906792640686
2023-04-30 15:47:49.728698973 +0200 CEST m=+173.164091901,-0.14438295364379883
2023-04-30 15:47:49.744732978 +0200 CEST m=+173.180125903,-0.16277764737606049
2023-04-30 15:47:49.76072457 +0200 CEST m=+173.196117497,-0.15760375559329987
2023-04-30 15:47:49.776745844 +0200 CEST m=+173.212138769,-0.15587930381298065
2023-04-30 15:47:49.792746292 +0200 CEST m=+173.228139219,-0.15737377107143402
2023-04-30 15:47:49.808742535 +0200 CEST m=+173.244135460,-0.17760832607746124
2023-04-30 15:47:49.824760245 +0200 CEST m=+173.260153170,-0.14380785822868347
2023-04-30 15:47:49.840736535 +0200 CEST m=+173.276129463,-0.14714163541793823
2023-04-30 15:47:49.860771081 +0200 CEST m=+173.296164036,-0.15564985573291779
2023-04-30 15:47:49.87678749 +0200 CEST m=+173.312180444,-0.15840855240821838
2023-04-30 15:47:49.892826468 +0200 CEST m=+173.328219423,-0.16875499486923218
2023-04-30 15:47:49.912769394 +0200 CEST m=+173.348162347,-0.1427730768918991
2023-04-30 15:47:49.928775458 +0200 CEST m=+173.364168416,-0.1727784425020218
2023-04-30 15:47:49.948735643 +0200 CEST m=+173.384128567,-0.14426809549331665
2023-04-30 15:47:49.948746417 +0200 CEST m=+173.384139342,-0.16473126411437988
2023-04-30 15:47:49.968765681 +0200 CEST m=+173.404158630,-0.14668221771717072
2023-04-30 15:47:49.984769472 +0200 CEST m=+173.420162430,-0.12656334042549133
2023-04-30 15:47:50.000807459 +0200 CEST m=+173.436200418,-0.14702679216861725
2023-04-30 15:47:50.020808789 +0200 CEST m=+173.456201745,-0.18554064631462097
2023-04-30 15:47:50.032781074 +0200 CEST m=+173.468174027,-0.16749104857444763
2023-04-30 15:47:50.048740381 +0200 CEST m=+173.484133336,-0.15553472936153412
2023-04-30 15:47:50.064693826 +0200 CEST m=+173.500086753,-0.16852527856826782
2023-04-30 15:47:50.080719263 +0200 CEST m=+173.516112207,-0.17956221103668213
2023-04-30 15:47:50.096768472 +0200 CEST m=+173.532161425,-0.16783587634563446
2023-04-30 15:47:50.112845509 +0200 CEST m=+173.548238462,-0.12817266583442688
2023-04-30 15:47:50.128823487 +0200 CEST m=+173.564216442,-0.15185530483722687
2023-04-30 15:47:50.14474372 +0200 CEST m=+173.580136673,-0.1573740392923355
2023-04-30 15:47:50.164843226 +0200 CEST m=+173.600236176,-0.1970369815826416
2023-04-30 15:47:50.180815527 +0200 CEST m=+173.616208482,-0.15576417744159698
2023-04-30 15:47:50.196843553 +0200 CEST m=+173.632236508,-0.19209334254264832
2023-04-30 15:47:50.216729017 +0200 CEST m=+173.652121978,-0.15737350285053253
2023-04-30 15:47:50.232813708 +0200 CEST m=+173.668206662,-0.1657668650150299
2023-04-30 15:47:50.248725607 +0200 CEST m=+173.684118564,-0.14346274733543396
2023-04-30 15:47:50.264793401 +0200 CEST m=+173.700186354,-0.15231581032276154
2023-04-30 15:47:50.280813639 +0200 CEST m=+173.716206597,-0.1485215276479721
2023-04-30 15:47:50.296816921 +0200 CEST m=+173.732209875,-0.16645626723766327
2023-04-30 15:47:50.312757723 +0200 CEST m=+173.748150679,-0.12104514986276627
2023-04-30 15:47:50.328709858 +0200 CEST m=+173.764102783,-0.1538102775812149
2023-04-30 15:47:50.344729933 +0200 CEST m=+173.780122863,-0.13863450288772583
2023-04-30 15:47:50.360784904 +0200 CEST m=+173.796177830,-0.16243226826190948
2023-04-30 15:47:50.376738624 +0200 CEST m=+173.812131549,-0.15093591809272766
2023-04-30 15:47:50.392750352 +0200 CEST m=+173.828143277,-0.14691220223903656
2023-04-30 15:47:50.408722293 +0200 CEST m=+173.844115218,-0.14277362823486328
2023-04-30 15:47:50.42478684 +0200 CEST m=+173.860179766,-0.1463373899459839
2023-04-30 15:47:50.44071889 +0200 CEST m=+173.876111818,-0.1574888974428177
2023-04-30 15:47:50.456713526 +0200 CEST m=+173.892106451,-0.14576175808906555
2023-04-30 15:47:50.472738784 +0200 CEST m=+173.908131711,-0.12185022234916687
2023-04-30 15:47:50.488754815 +0200 CEST m=+173.924147739,-0.16277655959129333
2023-04-30 15:47:50.504731971 +0200 CEST m=+173.940124895,-0.16438697278499603
2023-04-30 15:47:50.520739879 +0200 CEST m=+173.956132815,-0.16151289641857147
2023-04-30 15:47:50.536749456 +0200 CEST m=+173.972142391,-0.14334817230701447
2023-04-30 15:47:50.556776806 +0200 CEST m=+173.992169760,-0.174733966588974
2023-04-30 15:47:50.556786803 +0200 CEST m=+173.992179752,-0.1618577241897583
2023-04-30 15:47:50.572802304 +0200 CEST m=+174.008195257,-0.19634731113910675
2023-04-30 15:47:50.592801604 +0200 CEST m=+174.028194557,-0.15760402381420135
2023-04-30 15:47:50.612787831 +0200 CEST m=+174.048180796,-0.12311416119337082
2023-04-30 15:47:50.628802098 +0200 CEST m=+174.064195051,-0.144843190908432
2023-04-30 15:47:50.644782176 +0200 CEST m=+174.080175130,-0.11092759668827057
2023-04-30 15:47:50.660747524 +0200 CEST m=+174.096140480,-0.156568706035614
2023-04-30 15:47:50.676777282 +0200 CEST m=+174.112170240,-0.14081837236881256
2023-04-30 15:47:50.692796499 +0200 CEST m=+174.128189452,-0.156683549284935
2023-04-30 15:47:50.708749739 +0200 CEST m=+174.144142695,-0.133000910282135
2023-04-30 15:47:50.724803475 +0200 CEST m=+174.160196430,-0.11886073648929596
2023-04-30 15:47:50.740800332 +0200 CEST m=+174.176193287,-0.15806399285793304
2023-04-30 15:47:50.760793052 +0200 CEST m=+174.196186007,-0.1412794291973114
2023-04-30 15:47:50.776793302 +0200 CEST m=+174.212186261,-0.1553042083978653
2023-04-30 15:47:50.796801095 +0200 CEST m=+174.232194051,-0.14771699905395508
2023-04-30 15:47:50.812849604 +0200 CEST m=+174.248242562,-0.144612655043602
2023-04-30 15:47:50.828837502 +0200 CEST m=+174.264230452,-0.16622628271579742
2023-04-30 15:47:50.844833111 +0200 CEST m=+174.280226067,-0.1254134327173233
2023-04-30 15:47:50.864773257 +0200 CEST m=+174.300166211,-0.16645680367946625
2023-04-30 15:47:50.864801157 +0200 CEST m=+174.300194118,-0.14714163541793823
2023-04-30 15:47:50.880801519 +0200 CEST m=+174.316194447,-0.1615126132965088
2023-04-30 15:47:50.896741219 +0200 CEST m=+174.332134151,-0.15174099802970886
2023-04-30 15:47:50.912794916 +0200 CEST m=+174.348187871,-0.16139748692512512
2023-04-30 15:47:50.92873578 +0200 CEST m=+174.364128733,-0.17254981398582458
2023-04-30 15:47:50.944777635 +0200 CEST m=+174.380170588,-0.15346571803092957
2023-04-30 15:47:50.960757713 +0200 CEST m=+174.396150665,-0.15266065299510956
2023-04-30 15:47:50.976748571 +0200 CEST m=+174.412141526,-0.1697908639907837
2023-04-30 15:47:50.992785207 +0200 CEST m=+174.428178161,-0.14898176491260529
2023-04-30 15:47:51.008837734 +0200 CEST m=+174.444230689,-0.14507289230823517
2023-04-30 15:47:51.024813437 +0200 CEST m=+174.460206392,-0.17542417347431183
2023-04-30 15:47:51.040721526 +0200 CEST m=+174.476114483,-0.15507477521896362
2023-04-30 15:47:51.05684073 +0200 CEST m=+174.492233683,-0.17002111673355103
2023-04-30 15:47:51.072821927 +0200 CEST m=+174.508214881,-0.15587930381298065
2023-04-30 15:47:51.088829396 +0200 CEST m=+174.524222351,-0.1316215693950653
2023-04-30 15:47:51.104785891 +0200 CEST m=+174.540178847,-0.17496366798877716
2023-04-30 15:47:51.120745344 +0200 CEST m=+174.556138293,-0.180942103266716
2023-04-30 15:47:51.136771969 +0200 CEST m=+174.572164921,-0.17381404340267181
2023-04-30 15:47:51.152774859 +0200 CEST m=+174.588167812,-0.17944708466529846
2023-04-30 15:47:51.172706051 +0200 CEST m=+174.608098999,-0.15403999388217926
2023-04-30 15:47:51.192756013 +0200 CEST m=+174.628148962,-0.13840480148792267
2023-04-30 15:47:51.208824623 +0200 CEST m=+174.644217575,-0.14840666949748993
2023-04-30 15:47:51.224733278 +0200 CEST m=+174.660126230,-0.18071238696575165
2023-04-30 15:47:51.240853419 +0200 CEST m=+174.676246368,-0.10173079371452332
2023-04-30 15:47:51.260841826 +0200 CEST m=+174.696234777,-0.13943985104560852
2023-04-30 15:47:51.276787489 +0200 CEST m=+174.712180444,-0.13610580563545227
2023-04-30 15:47:51.292757707 +0200 CEST m=+174.728150667,-0.156569242477417
2023-04-30 15:47:51.308738087 +0200 CEST m=+174.744131042,-0.1689857840538025
2023-04-30 15:47:51.324831494 +0200 CEST m=+174.760224445,-0.18600060045719147
2023-04-30 15:47:51.344828568 +0200 CEST m=+174.780221526,-0.157028928399086
2023-04-30 15:47:51.34484416 +0200 CEST m=+174.780237123,-0.17392835021018982
2023-04-30 15:47:51.372820643 +0200 CEST m=+174.808213599,-0.1916336566209793
2023-04-30 15:47:51.388777888 +0200 CEST m=+174.824170841,-0.1582939624786377
2023-04-30 15:47:51.408746493 +0200 CEST m=+174.844139445,-0.11138756573200226
2023-04-30 15:47:51.408760847 +0200 CEST m=+174.844153798,-0.13667979836463928
2023-04-30 15:47:51.428766575 +0200 CEST m=+174.864159528,-0.13334575295448303
2023-04-30 15:47:51.444773273 +0200 CEST m=+174.880166224,-0.1395549774169922
2023-04-30 15:47:51.460758325 +0200 CEST m=+174.896151275,-0.17795288562774658
2023-04-30 15:47:51.476836689 +0200 CEST m=+174.912229642,-0.1578337401151657
2023-04-30 15:47:51.492756671 +0200 CEST m=+174.928149628,-0.17737779021263123
2023-04-30 15:47:51.512828119 +0200 CEST m=+174.948221073,-0.151051327586174
2023-04-30 15:47:51.528763514 +0200 CEST m=+174.964156467,-0.15898364782333374
2023-04-30 15:47:51.549066139 +0200 CEST m=+174.984459095,-0.1290920525789261
2023-04-30 15:47:51.568740555 +0200 CEST m=+175.004133511,-0.14656737446784973
2023-04-30 15:47:51.58473999 +0200 CEST m=+175.020132948,-0.14196883141994476
2023-04-30 15:47:51.60476035 +0200 CEST m=+175.040153302,-0.13449566066265106
2023-04-30 15:47:51.604770698 +0200 CEST m=+175.040163650,-0.15266010165214539
2023-04-30 15:47:51.62079221 +0200 CEST m=+175.056185165,-0.15231554210186005
2023-04-30 15:47:51.636794756 +0200 CEST m=+175.072187708,-0.17381404340267181
2023-04-30 15:47:51.652785949 +0200 CEST m=+175.088178901,-0.15277522802352905
2023-04-30 15:47:51.668731011 +0200 CEST m=+175.104123966,-0.15335005521774292
2023-04-30 15:47:51.684724582 +0200 CEST m=+175.120117507,-0.1058690994977951
2023-04-30 15:47:51.700730634 +0200 CEST m=+175.136123559,-0.20657917857170105
2023-04-30 15:47:51.716700448 +0200 CEST m=+175.152093373,-0.1490960717201233
2023-04-30 15:47:51.736969152 +0200 CEST m=+175.172362077,-0.14622226357460022
2023-04-30 15:47:51.752756805 +0200 CEST m=+175.188149730,-0.14599201083183289
2023-04-30 15:47:51.768742989 +0200 CEST m=+175.204135916,-0.17070969939231873
2023-04-30 15:47:51.784726547 +0200 CEST m=+175.220119473,-0.15392513573169708
2023-04-30 15:47:51.800830702 +0200 CEST m=+175.236223628,-0.16438697278499603
2023-04-30 15:47:51.820772571 +0200 CEST m=+175.256165495,-0.15036165714263916
2023-04-30 15:47:51.840791319 +0200 CEST m=+175.276184245,-0.1646166890859604
2023-04-30 15:47:51.860748538 +0200 CEST m=+175.296141462,-0.15599443018436432
2023-04-30 15:47:51.860752513 +0200 CEST m=+175.296145438,-0.14426782727241516
2023-04-30 15:47:51.876712284 +0200 CEST m=+175.312105212,-0.13219693303108215
2023-04-30 15:47:51.892744316 +0200 CEST m=+175.328137247,-0.17415887117385864
2023-04-30 15:47:51.90876014 +0200 CEST m=+175.344153065,-0.16921550035476685
2023-04-30 15:47:51.924725398 +0200 CEST m=+175.360118335,-0.18151582777500153
2023-04-30 15:47:51.940744028 +0200 CEST m=+175.376136954,-0.17450343072414398
2023-04-30 15:47:51.960762473 +0200 CEST m=+175.396155404,-0.15829342603683472
2023-04-30 15:47:51.976724615 +0200 CEST m=+175.412117539,-0.133000910282135
2023-04-30 15:47:51.996735566 +0200 CEST m=+175.432128504,-0.14104808866977692
2023-04-30 15:47:52.012731728 +0200 CEST m=+175.448124655,-0.162432000041008
2023-04-30 15:47:52.028818269 +0200 CEST m=+175.464211196,-0.16634222865104675
2023-04-30 15:47:52.044709904 +0200 CEST m=+175.480102828,-0.15553472936153412
2023-04-30 15:47:52.06076076 +0200 CEST m=+175.496153686,-0.17300951480865479
2023-04-30 15:47:52.076724637 +0200 CEST m=+175.512117567,-0.15668410062789917
2023-04-30 15:47:52.096771564 +0200 CEST m=+175.532164521,-0.13863450288772583
2023-04-30 15:47:52.116719417 +0200 CEST m=+175.552112341,-0.15093564987182617
2023-04-30 15:47:52.116723319 +0200 CEST m=+175.552116244,-0.13185128569602966
2023-04-30 15:47:52.136832683 +0200 CEST m=+175.572225657,-0.15806370973587036
2023-04-30 15:47:52.152731941 +0200 CEST m=+175.588124867,-0.13552989065647125
2023-04-30 15:47:52.172730813 +0200 CEST m=+175.608123739,-0.1507062166929245
2023-04-30 15:47:52.192815664 +0200 CEST m=+175.628208590,-0.15093646943569183
2023-04-30 15:47:52.209022419 +0200 CEST m=+175.644415483,-0.17369945347309113
2023-04-30 15:47:52.224747594 +0200 CEST m=+175.660140524,-0.1409337818622589
2023-04-30 15:47:52.2447318 +0200 CEST m=+175.680124726,-0.150361105799675
2023-04-30 15:47:52.244740767 +0200 CEST m=+175.680133693,-0.14162398874759674
2023-04-30 15:47:52.272737224 +0200 CEST m=+175.708130150,-0.17139963805675507
2023-04-30 15:47:52.292763876 +0200 CEST m=+175.728156828,-0.14116403460502625
2023-04-30 15:47:52.292789961 +0200 CEST m=+175.728182913,-0.16243226826190948
2023-04-30 15:47:52.312752249 +0200 CEST m=+175.748145213,-0.15553472936153412
2023-04-30 15:47:52.332779073 +0200 CEST m=+175.768172026,-0.14783158898353577
2023-04-30 15:47:52.352753683 +0200 CEST m=+175.788146610,-0.15679895877838135
2023-04-30 15:47:52.368742588 +0200 CEST m=+175.804135517,-0.17358432710170746
2023-04-30 15:47:52.384734432 +0200 CEST m=+175.820127387,-0.16047756373882294
2023-04-30 15:47:52.40488216 +0200 CEST m=+175.840275118,-0.1792173832654953
2023-04-30 15:47:52.404896697 +0200 CEST m=+175.840289650,-0.14564716815948486
2023-04-30 15:47:52.424881249 +0200 CEST m=+175.860274204,-0.14116430282592773
2023-04-30 15:47:52.44476744 +0200 CEST m=+175.880160396,-0.1227690577507019
2023-04-30 15:47:52.460770596 +0200 CEST m=+175.896163550,-0.1378299742937088
2023-04-30 15:47:52.476777232 +0200 CEST m=+175.912170186,-0.15013140439987183
2023-04-30 15:47:52.492771774 +0200 CEST m=+175.928164729,-0.17174474895000458
2023-04-30 15:47:52.508745334 +0200 CEST m=+175.944138287,-0.14369328320026398
2023-04-30 15:47:52.524777045 +0200 CEST m=+175.960170003,-0.16737592220306396
2023-04-30 15:47:52.540719699 +0200 CEST m=+175.976112653,-0.15921390056610107
2023-04-30 15:47:52.556769092 +0200 CEST m=+175.992162042,-0.14300279319286346
2023-04-30 15:47:52.572748945 +0200 CEST m=+176.008141894,-0.16266225278377533
2023-04-30 15:47:52.588827482 +0200 CEST m=+176.024220433,-0.16369785368442535
2023-04-30 15:47:52.604751972 +0200 CEST m=+176.040144924,-0.17059510946273804
2023-04-30 15:47:52.62077262 +0200 CEST m=+176.056165572,-0.17323894798755646
2023-04-30 15:47:52.636784714 +0200 CEST m=+176.072177667,-0.15312007069587708
2023-04-30 15:47:52.656784027 +0200 CEST m=+176.092176978,-0.12299985438585281
2023-04-30 15:47:52.672784867 +0200 CEST m=+176.108177818,-0.15702839195728302
2023-04-30 15:47:52.688891083 +0200 CEST m=+176.124284036,-0.21612080931663513
2023-04-30 15:47:52.70476895 +0200 CEST m=+176.140161901,-0.14116430282592773
2023-04-30 15:47:52.724856097 +0200 CEST m=+176.160249052,-0.11840104311704636
2023-04-30 15:47:52.740775331 +0200 CEST m=+176.176168284,-0.15346544981002808
2023-04-30 15:47:52.752766012 +0200 CEST m=+176.188158969,-0.1648472100496292
2023-04-30 15:47:52.772819413 +0200 CEST m=+176.208212368,-0.14346329867839813
2023-04-30 15:47:52.788770914 +0200 CEST m=+176.224163869,-0.14875096082687378
2023-04-30 15:47:52.808742725 +0200 CEST m=+176.244135678,-0.14783185720443726
2023-04-30 15:47:52.808752928 +0200 CEST m=+176.244145883,-0.18117180466651917
2023-04-30 15:47:52.82882026 +0200 CEST m=+176.264213217,-0.13713976740837097
2023-04-30 15:47:52.840737662 +0200 CEST m=+176.276130616,-0.1499011516571045
2023-04-30 15:47:52.860761129 +0200 CEST m=+176.296154080,-0.17726294696331024
2023-04-30 15:47:52.876760786 +0200 CEST m=+176.312153741,-0.15760429203510284
2023-04-30 15:47:52.896787081 +0200 CEST m=+176.332180033,-0.17427372932434082
2023-04-30 15:47:52.908821629 +0200 CEST m=+176.344214581,-0.14668194949626923
2023-04-30 15:47:52.92473939 +0200 CEST m=+176.360132346,-0.17404401302337646
2023-04-30 15:47:52.940815266 +0200 CEST m=+176.376208217,-0.15829315781593323
2023-04-30 15:47:52.956750602 +0200 CEST m=+176.392143556,-0.13725543022155762
2023-04-30 15:47:52.972713762 +0200 CEST m=+176.408106713,-0.15426969528198242
2023-04-30 15:47:52.988737137 +0200 CEST m=+176.424130062,-0.15668410062789917
2023-04-30 15:47:53.004733313 +0200 CEST m=+176.440126237,-0.17680297791957855
2023-04-30 15:47:53.020731579 +0200 CEST m=+176.456124514,-0.1408194601535797
2023-04-30 15:47:53.036758154 +0200 CEST m=+176.472151082,-0.15128076076507568
2023-04-30 15:47:53.052776384 +0200 CEST m=+176.488169315,-0.17231984436511993
2023-04-30 15:47:53.068725445 +0200 CEST m=+176.504118369,-0.13081786036491394
2023-04-30 15:47:53.084714092 +0200 CEST m=+176.520107022,-0.1338065266609192
2023-04-30 15:47:53.100729345 +0200 CEST m=+176.536122271,-0.1463371068239212
2023-04-30 15:47:53.120766354 +0200 CEST m=+176.556159279,-0.14369328320026398
2023-04-30 15:47:53.14073551 +0200 CEST m=+176.576128435,-0.18232062458992004
